nodes	percent_of_prediction	percent_of_DWPC	metapath
Valsartan—CYP2C9—urine—celiac disease	0.135	0.144	CbGeAlD
Valsartan—ALB—gall bladder—celiac disease	0.111	0.117	CbGeAlD
Valsartan—AGTR1—connective tissue—celiac disease	0.0782	0.0828	CbGeAlD
Valsartan—AGTR1—epithelium—celiac disease	0.0742	0.0787	CbGeAlD
Valsartan—AGTR1—smooth muscle tissue—celiac disease	0.0715	0.0758	CbGeAlD
Valsartan—SLCO1B3—liver—celiac disease	0.0693	0.0735	CbGeAlD
Valsartan—AGTR1—lymphoid tissue—celiac disease	0.0572	0.0606	CbGeAlD
Valsartan—SLCO1B1—digestive system—celiac disease	0.0538	0.0571	CbGeAlD
Valsartan—AGTR1—blood—celiac disease	0.0538	0.057	CbGeAlD
Valsartan—SLCO1B1—blood—celiac disease	0.0513	0.0544	CbGeAlD
Valsartan—AGTR1—liver—celiac disease	0.0421	0.0446	CbGeAlD
Valsartan—SLCO1B1—liver—celiac disease	0.0401	0.0425	CbGeAlD
Valsartan—ALB—liver—celiac disease	0.0324	0.0344	CbGeAlD
Valsartan—CYP2C9—digestive system—celiac disease	0.0272	0.0288	CbGeAlD
Valsartan—CYP2C9—blood—celiac disease	0.0259	0.0275	CbGeAlD
Valsartan—CYP2C9—liver—celiac disease	0.0203	0.0215	CbGeAlD
Valsartan—AGTR1—Allograft Rejection—MICA—celiac disease	0.00685	0.121	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL21—celiac disease	0.00685	0.121	CbGpPWpGaD
Valsartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—ETS1—celiac disease	0.0029	0.0514	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL12A—celiac disease	0.00273	0.0483	CbGpPWpGaD
Valsartan—AGTR1—Peptide GPCRs—CCR4—celiac disease	0.00256	0.0454	CbGpPWpGaD
Valsartan—AGTR1—Peptide GPCRs—CCR3—celiac disease	0.00218	0.0386	CbGpPWpGaD
Valsartan—SLCO1B3—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00205	0.0364	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL17A—celiac disease	0.00184	0.0326	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—HLA-DPB1—celiac disease	0.0017	0.0301	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—CTLA4—celiac disease	0.00161	0.0285	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—HLA-DQA1—celiac disease	0.00142	0.0251	CbGpPWpGaD
Valsartan—SLCO1B1—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00138	0.0245	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—HLA-DQB1—celiac disease	0.00133	0.0235	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL10—celiac disease	0.00125	0.0222	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—CCR4—celiac disease	0.0012	0.0213	CbGpPWpGaD
Valsartan—ALB—Platelet degranulation—PLEK—celiac disease	0.00106	0.0188	CbGpPWpGaD
Valsartan—SLCO1B3—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00104	0.0185	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—CCR3—celiac disease	0.00102	0.0181	CbGpPWpGaD
