nodes	percent_of_prediction	percent_of_DWPC	metapath
Levetiracetam—ABCB1—breast cancer	0.181	1	CbGaD
Levetiracetam—ABCC2—Tamoxifen—breast cancer	0.052	0.107	CbGbCtD
Levetiracetam—ABCB1—Toremifene—breast cancer	0.0464	0.0954	CbGbCtD
Levetiracetam—ABCC2—Paclitaxel—breast cancer	0.0405	0.0832	CbGbCtD
Levetiracetam—ABCC2—Irinotecan—breast cancer	0.0399	0.0821	CbGbCtD
Levetiracetam—ABCC2—Carboplatin—breast cancer	0.0381	0.0783	CbGbCtD
Levetiracetam—ABCC2—Vinblastine—breast cancer	0.0355	0.073	CbGbCtD
Levetiracetam—ABCB1—Lapatinib—breast cancer	0.0339	0.0696	CbGbCtD
Levetiracetam—ABCC2—Docetaxel—breast cancer	0.0293	0.0601	CbGbCtD
Levetiracetam—ABCC2—Doxorubicin—breast cancer	0.0218	0.0448	CbGbCtD
Levetiracetam—ABCC2—Methotrexate—breast cancer	0.0211	0.0434	CbGbCtD
Levetiracetam—ABCB1—Vinorelbine—breast cancer	0.0188	0.0386	CbGbCtD
Levetiracetam—ABCB1—Tamoxifen—breast cancer	0.017	0.0348	CbGbCtD
Levetiracetam—ABCB1—Mitoxantrone—breast cancer	0.0165	0.034	CbGbCtD
Levetiracetam—ABCB1—Gemcitabine—breast cancer	0.0146	0.03	CbGbCtD
Levetiracetam—ABCB1—Paclitaxel—breast cancer	0.0132	0.0271	CbGbCtD
Levetiracetam—ABCB1—Irinotecan—breast cancer	0.013	0.0267	CbGbCtD
Levetiracetam—ABCB1—Vinblastine—breast cancer	0.0116	0.0238	CbGbCtD
Levetiracetam—ABCB1—Docetaxel—breast cancer	0.00954	0.0196	CbGbCtD
Levetiracetam—SV2A—nipple—breast cancer	0.00734	0.206	CbGeAlD
Levetiracetam—ABCB1—Doxorubicin—breast cancer	0.00711	0.0146	CbGbCtD
Levetiracetam—ABCB1—Methotrexate—breast cancer	0.00689	0.0142	CbGbCtD
Levetiracetam—SV2A—endometrium—breast cancer	0.00443	0.124	CbGeAlD
Levetiracetam—SV2A—pituitary gland—breast cancer	0.00401	0.112	CbGeAlD
Levetiracetam—SV2A—adrenal gland—breast cancer	0.00358	0.1	CbGeAlD
Levetiracetam—SV2A—female gonad—breast cancer	0.00334	0.0936	CbGeAlD
Levetiracetam—CACNA1B—pituitary gland—breast cancer	0.00277	0.0777	CbGeAlD
Levetiracetam—SV2A—lymph node—breast cancer	0.00215	0.0602	CbGeAlD
