nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—Metastasis—Pamidronate—Paget's disease of bone	0.154	0.154	CcSEcCtD
Flutamide—Metastasis—Zoledronate—Paget's disease of bone	0.141	0.141	CcSEcCtD
Flutamide—Transaminases increased—Alendronate—Paget's disease of bone	0.0239	0.0239	CcSEcCtD
Flutamide—Interstitial lung disease—Pamidronate—Paget's disease of bone	0.0157	0.0157	CcSEcCtD
Flutamide—Herpes zoster—Risedronate—Paget's disease of bone	0.0155	0.0155	CcSEcCtD
Flutamide—Ulcer—Alendronate—Paget's disease of bone	0.0154	0.0154	CcSEcCtD
Flutamide—Herpes zoster—Pamidronate—Paget's disease of bone	0.0148	0.0148	CcSEcCtD
Flutamide—Interstitial lung disease—Zoledronate—Paget's disease of bone	0.0143	0.0143	CcSEcCtD
Flutamide—Neoplasm malignant—Pamidronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
Flutamide—Ulcer—Risedronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Flutamide—Neoplasm malignant—Zoledronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Flutamide—Cystitis noninfective—Risedronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Flutamide—Cystitis—Risedronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Flutamide—Neoplasm—Risedronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Flutamide—Ecchymosis—Risedronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Flutamide—Bladder pain—Risedronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Flutamide—Blood urea increased—Pamidronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Flutamide—Blood urea increased—Zoledronate—Paget's disease of bone	0.00958	0.00958	CcSEcCtD
Flutamide—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.00952	0.00952	CcSEcCtD
Flutamide—Neoplasm—Zoledronate—Paget's disease of bone	0.00918	0.00918	CcSEcCtD
Flutamide—Asthenia—Tiludronate—Paget's disease of bone	0.00914	0.00914	CcSEcCtD
Flutamide—Diarrhoea—Tiludronate—Paget's disease of bone	0.00871	0.00871	CcSEcCtD
Flutamide—Dizziness—Tiludronate—Paget's disease of bone	0.00842	0.00842	CcSEcCtD
Flutamide—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.00834	0.00834	CcSEcCtD
Flutamide—Headache—Tiludronate—Paget's disease of bone	0.00798	0.00798	CcSEcCtD
Flutamide—Nausea—Tiludronate—Paget's disease of bone	0.00757	0.00757	CcSEcCtD
