nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergotamine—HTR1B—attention deficit hyperactivity disorder	0.243	0.325	CbGaD
Ergotamine—ADRA2A—attention deficit hyperactivity disorder	0.215	0.288	CbGaD
Ergotamine—DRD2—attention deficit hyperactivity disorder	0.163	0.218	CbGaD
Ergotamine—HTR2A—attention deficit hyperactivity disorder	0.126	0.169	CbGaD
Ergotamine—SLC6A2—locus ceruleus—attention deficit hyperactivity disorder	0.00673	0.102	CbGeAlD
Ergotamine—HTR2A—locus ceruleus—attention deficit hyperactivity disorder	0.00405	0.0612	CbGeAlD
Ergotamine—SLC6A2—autonomic nervous system—attention deficit hyperactivity disorder	0.00358	0.0541	CbGeAlD
Ergotamine—HTR1F—forebrain—attention deficit hyperactivity disorder	0.00254	0.0385	CbGeAlD
Ergotamine—HTR1E—forebrain—attention deficit hyperactivity disorder	0.0022	0.0333	CbGeAlD
Ergotamine—HTR2A—autonomic nervous system—attention deficit hyperactivity disorder	0.00215	0.0325	CbGeAlD
Ergotamine—HTR1F—nervous system—attention deficit hyperactivity disorder	0.00138	0.0209	CbGeAlD
Ergotamine—ADRA1D—forebrain—attention deficit hyperactivity disorder	0.00135	0.0204	CbGeAlD
Ergotamine—HTR1F—central nervous system—attention deficit hyperactivity disorder	0.00133	0.0201	CbGeAlD
Ergotamine—HTR1E—nervous system—attention deficit hyperactivity disorder	0.0012	0.0181	CbGeAlD
Ergotamine—HTR1E—central nervous system—attention deficit hyperactivity disorder	0.00115	0.0174	CbGeAlD
Ergotamine—HTR1F—brain—attention deficit hyperactivity disorder	0.00105	0.016	CbGeAlD
Ergotamine—HTR1B—forebrain—attention deficit hyperactivity disorder	0.00104	0.0158	CbGeAlD
Ergotamine—HTR1D—forebrain—attention deficit hyperactivity disorder	0.00101	0.0153	CbGeAlD
Ergotamine—HTR2C—forebrain—attention deficit hyperactivity disorder	0.000999	0.0151	CbGeAlD
Ergotamine—HTR2B—forebrain—attention deficit hyperactivity disorder	0.000938	0.0142	CbGeAlD
Ergotamine—HTR1E—brain—attention deficit hyperactivity disorder	0.000914	0.0138	CbGeAlD
Ergotamine—HTR1B—cardiovascular system—attention deficit hyperactivity disorder	0.000881	0.0133	CbGeAlD
Ergotamine—HTR1D—cardiovascular system—attention deficit hyperactivity disorder	0.000853	0.0129	CbGeAlD
Ergotamine—HTR1A—forebrain—attention deficit hyperactivity disorder	0.000841	0.0127	CbGeAlD
Ergotamine—SLC6A2—forebrain—attention deficit hyperactivity disorder	0.000834	0.0126	CbGeAlD
Ergotamine—HTR2B—cardiovascular system—attention deficit hyperactivity disorder	0.000793	0.012	CbGeAlD
Ergotamine—ADRA1A—forebrain—attention deficit hyperactivity disorder	0.000775	0.0117	CbGeAlD
Ergotamine—DRD2—forebrain—attention deficit hyperactivity disorder	0.00076	0.0115	CbGeAlD
Ergotamine—ADRA1B—nervous system—attention deficit hyperactivity disorder	0.000749	0.0113	CbGeAlD
Ergotamine—ADRA1D—nervous system—attention deficit hyperactivity disorder	0.000732	0.0111	CbGeAlD
Ergotamine—ADRA1B—central nervous system—attention deficit hyperactivity disorder	0.000721	0.0109	CbGeAlD
Ergotamine—HTR1A—cardiovascular system—attention deficit hyperactivity disorder	0.000711	0.0108	CbGeAlD
Ergotamine—ADRA1D—central nervous system—attention deficit hyperactivity disorder	0.000705	0.0107	CbGeAlD
Ergotamine—HTR1B—midbrain—attention deficit hyperactivity disorder	0.000688	0.0104	CbGeAlD
Ergotamine—HTR1D—midbrain—attention deficit hyperactivity disorder	0.000666	0.0101	CbGeAlD
Ergotamine—Ergoloid mesylate—DRD1—attention deficit hyperactivity disorder	0.000659	0.0741	CrCbGaD
Ergotamine—HTR2C—midbrain—attention deficit hyperactivity disorder	0.000659	0.00998	CbGeAlD
Ergotamine—ADRA1A—cardiovascular system—attention deficit hyperactivity disorder	0.000655	0.00992	CbGeAlD
Ergotamine—Lisuride—DRD5—attention deficit hyperactivity disorder	0.000619	0.0696	CrCbGaD
Ergotamine—ADRA2A—forebrain—attention deficit hyperactivity disorder	0.000589	0.00892	CbGeAlD
Ergotamine—Lisuride—ADRA2C—attention deficit hyperactivity disorder	0.000584	0.0656	CrCbGaD
Ergotamine—Bromocriptine—DRD5—attention deficit hyperactivity disorder	0.000573	0.0644	CrCbGaD
Ergotamine—ADRA1B—brain—attention deficit hyperactivity disorder	0.000572	0.00866	CbGeAlD
Ergotamine—HTR1B—nervous system—attention deficit hyperactivity disorder	0.000565	0.00856	CbGeAlD
Ergotamine—ADRA1D—brain—attention deficit hyperactivity disorder	0.00056	0.00847	CbGeAlD
Ergotamine—HTR1A—midbrain—attention deficit hyperactivity disorder	0.000555	0.0084	CbGeAlD
Ergotamine—HTR1D—nervous system—attention deficit hyperactivity disorder	0.000547	0.00829	CbGeAlD
Ergotamine—HTR1B—central nervous system—attention deficit hyperactivity disorder	0.000544	0.00824	CbGeAlD
Ergotamine—HTR2C—nervous system—attention deficit hyperactivity disorder	0.000542	0.00821	CbGeAlD
Ergotamine—Bromocriptine—ADRA2C—attention deficit hyperactivity disorder	0.000541	0.0608	CrCbGaD
Ergotamine—HTR1D—central nervous system—attention deficit hyperactivity disorder	0.000527	0.00798	CbGeAlD
Ergotamine—Dihydroergotamine—HTR1B—attention deficit hyperactivity disorder	0.000524	0.0589	CrCbGaD
Ergotamine—HTR2C—central nervous system—attention deficit hyperactivity disorder	0.000522	0.0079	CbGeAlD
Ergotamine—HTR2B—nervous system—attention deficit hyperactivity disorder	0.000509	0.00771	CbGeAlD
Ergotamine—DRD2—midbrain—attention deficit hyperactivity disorder	0.000502	0.00759	CbGeAlD
Ergotamine—HTR2A—forebrain—attention deficit hyperactivity disorder	0.000501	0.00758	CbGeAlD
Ergotamine—HTR2B—central nervous system—attention deficit hyperactivity disorder	0.00049	0.00742	CbGeAlD
Ergotamine—Ergoloid mesylate—DRD2—attention deficit hyperactivity disorder	0.000465	0.0523	CrCbGaD
Ergotamine—Dihydroergotamine—ADRA2A—attention deficit hyperactivity disorder	0.000464	0.0522	CrCbGaD
Ergotamine—HTR1A—nervous system—attention deficit hyperactivity disorder	0.000456	0.00691	CbGeAlD
Ergotamine—SLC6A2—nervous system—attention deficit hyperactivity disorder	0.000452	0.00685	CbGeAlD
