nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylnaltrexone—Opioid Antagonists—Naltrexone—alcohol dependence	0.328	1	CiPCiCtD
Methylnaltrexone—Naltrexone—alcohol dependence	0.235	1	CrCtD
Methylnaltrexone—OPRK1—alcohol dependence	0.101	0.65	CbGaD
Methylnaltrexone—OPRK1—Naltrexone—alcohol dependence	0.0549	0.499	CbGbCtD
Methylnaltrexone—OPRM1—alcohol dependence	0.0545	0.35	CbGaD
Methylnaltrexone—OPRM1—Naltrexone—alcohol dependence	0.0484	0.44	CbGbCtD
Methylnaltrexone—Buprenorphine—Naltrexone—alcohol dependence	0.0333	0.216	CrCrCtD
Methylnaltrexone—Nalbuphine—Naltrexone—alcohol dependence	0.0221	0.144	CrCrCtD
Methylnaltrexone—Naloxone—Naltrexone—alcohol dependence	0.0221	0.144	CrCrCtD
Methylnaltrexone—Oxymorphone—Naltrexone—alcohol dependence	0.0221	0.144	CrCrCtD
Methylnaltrexone—Oxycodone—Naltrexone—alcohol dependence	0.0205	0.133	CrCrCtD
Methylnaltrexone—Hydrocodone—Naltrexone—alcohol dependence	0.0169	0.11	CrCrCtD
Methylnaltrexone—Hydromorphone—Naltrexone—alcohol dependence	0.0169	0.11	CrCrCtD
Methylnaltrexone—CYP2D6—Citalopram—alcohol dependence	0.00665	0.0604	CbGbCtD
Methylnaltrexone—OPRM1—nerve—alcohol dependence	0.000456	0.156	CbGeAlD
Methylnaltrexone—OPRK1—forebrain—alcohol dependence	0.000266	0.0911	CbGeAlD
Methylnaltrexone—Injection site reaction—Naltrexone—alcohol dependence	0.000243	0.0749	CcSEcCtD
Methylnaltrexone—OPRM1—brainstem—alcohol dependence	0.000196	0.0672	CbGeAlD
Methylnaltrexone—OPRM1—forebrain—alcohol dependence	0.000189	0.0648	CbGeAlD
Methylnaltrexone—Pain—Disulfiram—alcohol dependence	0.00016	0.0493	CcSEcCtD
Methylnaltrexone—OPRK1—nervous system—alcohol dependence	0.000144	0.0495	CbGeAlD
Methylnaltrexone—OPRK1—central nervous system—alcohol dependence	0.000139	0.0476	CbGeAlD
Methylnaltrexone—OPRK1—cerebellum—alcohol dependence	0.000136	0.0465	CbGeAlD
Methylnaltrexone—OPRM1—blood—alcohol dependence	0.000126	0.0433	CbGeAlD
Methylnaltrexone—OPRM1—Opioid Signalling—PDYN—alcohol dependence	0.000125	0.0131	CbGpPWpGaD
Methylnaltrexone—Nalbuphine—OPRK1—alcohol dependence	0.000125	0.0771	CrCbGaD
Methylnaltrexone—OPRM1—midbrain—alcohol dependence	0.000125	0.0428	CbGeAlD
Methylnaltrexone—Dizziness—Disulfiram—alcohol dependence	0.000124	0.0382	CcSEcCtD
Methylnaltrexone—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.000123	0.0128	CbGpPWpGaD
Methylnaltrexone—CYP2D6—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.000117	0.0122	CbGpPWpGaD
Methylnaltrexone—Flatulence—Acamprosate—alcohol dependence	0.000111	0.0343	CcSEcCtD
Methylnaltrexone—OPRK1—brain—alcohol dependence	0.00011	0.0378	CbGeAlD
Methylnaltrexone—OPRM1—endocrine gland—alcohol dependence	0.00011	0.0376	CbGeAlD
Methylnaltrexone—Flatulence—Naltrexone—alcohol dependence	0.000105	0.0325	CcSEcCtD
Methylnaltrexone—OPRM1—testis—alcohol dependence	0.000105	0.0359	CbGeAlD
Methylnaltrexone—CYP2D6—Xenobiotics—CYP2E1—alcohol dependence	0.000103	0.0107	CbGpPWpGaD
Methylnaltrexone—OPRM1—nervous system—alcohol dependence	0.000103	0.0352	CbGeAlD
Methylnaltrexone—Oxymorphone—OPRK1—alcohol dependence	0.000102	0.0629	CrCbGaD
Methylnaltrexone—Naltrexone—OPRK1—alcohol dependence	0.000102	0.0629	CrCbGaD
Methylnaltrexone—CYP2D6—Tamoxifen metabolism—CYP2E1—alcohol dependence	9.89e-05	0.0103	CbGpPWpGaD
Methylnaltrexone—OPRM1—central nervous system—alcohol dependence	9.87e-05	0.0339	CbGeAlD
Methylnaltrexone—OPRM1—Peptide ligand-binding receptors—OPRK1—alcohol dependence	9.84e-05	0.0103	CbGpPWpGaD
Methylnaltrexone—OPRM1—G-protein activation—POMC—alcohol dependence	9.8e-05	0.0102	CbGpPWpGaD
Methylnaltrexone—CYP2D6—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	9.69e-05	0.0101	CbGpPWpGaD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Acamprosate—alcohol dependence	9.54e-05	0.0294	CcSEcCtD
Methylnaltrexone—Unspecified disorder of skin and subcutaneous tissue—Naltrexone—alcohol dependence	9.03e-05	0.0279	CcSEcCtD
Methylnaltrexone—Skin disorder—Acamprosate—alcohol dependence	8.95e-05	0.0276	CcSEcCtD
Methylnaltrexone—Hydrocodone—OPRK1—alcohol dependence	8.93e-05	0.055	CrCbGaD
Methylnaltrexone—Hyperhidrosis—Acamprosate—alcohol dependence	8.9e-05	0.0275	CcSEcCtD
Methylnaltrexone—Nalbuphine—OPRD1—alcohol dependence	8.83e-05	0.0544	CrCbGaD
Methylnaltrexone—Oedema—Naltrexone—alcohol dependence	8.71e-05	0.0269	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Naltrexone—alcohol dependence	8.55e-05	0.0264	CcSEcCtD
Methylnaltrexone—Skin disorder—Naltrexone—alcohol dependence	8.46e-05	0.0261	CcSEcCtD
Methylnaltrexone—Hyperhidrosis—Naltrexone—alcohol dependence	8.42e-05	0.026	CcSEcCtD
Methylnaltrexone—OPRM1—G alpha (i) signalling events—OPRK1—alcohol dependence	8.3e-05	0.00867	CbGpPWpGaD
Methylnaltrexone—CYP2D6—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	8.24e-05	0.00861	CbGpPWpGaD
Methylnaltrexone—Oxycodone—OPRK1—alcohol dependence	8.15e-05	0.0502	CrCbGaD
Methylnaltrexone—Gastrointestinal disorder—Acamprosate—alcohol dependence	7.95e-05	0.0245	CcSEcCtD
Methylnaltrexone—Pain—Acamprosate—alcohol dependence	7.88e-05	0.0243	CcSEcCtD
Methylnaltrexone—CYP2D6—brainstem—alcohol dependence	7.85e-05	0.0269	CbGeAlD
Methylnaltrexone—OPRM1—brain—alcohol dependence	7.84e-05	0.0269	CbGeAlD
Methylnaltrexone—OPRK1—Peptide ligand-binding receptors—OPRD1—alcohol dependence	7.82e-05	0.00818	CbGpPWpGaD
Methylnaltrexone—OPRM1—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	7.7e-05	0.00805	CbGpPWpGaD
Methylnaltrexone—CYP2D6—forebrain—alcohol dependence	7.57e-05	0.026	CbGeAlD
Methylnaltrexone—Gastrointestinal pain—Acamprosate—alcohol dependence	7.53e-05	0.0232	CcSEcCtD
Methylnaltrexone—Gastrointestinal disorder—Naltrexone—alcohol dependence	7.52e-05	0.0232	CcSEcCtD
Methylnaltrexone—Buprenorphine—OPRK1—alcohol dependence	7.51e-05	0.0462	CrCbGaD
Methylnaltrexone—OPRK1—Peptide ligand-binding receptors—PDYN—alcohol dependence	7.5e-05	0.00784	CbGpPWpGaD
Methylnaltrexone—Naloxone—OPRK1—alcohol dependence	7.46e-05	0.0459	CrCbGaD
Methylnaltrexone—Pain—Naltrexone—alcohol dependence	7.45e-05	0.023	CcSEcCtD
Methylnaltrexone—Hydromorphone—OPRK1—alcohol dependence	7.4e-05	0.0456	CrCbGaD
Methylnaltrexone—Abdominal pain—Acamprosate—alcohol dependence	7.28e-05	0.0225	CcSEcCtD
Methylnaltrexone—Oxymorphone—OPRD1—alcohol dependence	7.2e-05	0.0443	CrCbGaD
Methylnaltrexone—Naltrexone—OPRD1—alcohol dependence	7.2e-05	0.0443	CrCbGaD
Methylnaltrexone—Gastrointestinal pain—Naltrexone—alcohol dependence	7.13e-05	0.022	CcSEcCtD
Methylnaltrexone—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	7.01e-05	0.00732	CbGpPWpGaD
Methylnaltrexone—Abdominal pain—Naltrexone—alcohol dependence	6.89e-05	0.0213	CcSEcCtD
Methylnaltrexone—Erythema—Citalopram—alcohol dependence	6.76e-05	0.0209	CcSEcCtD
Methylnaltrexone—Nalbuphine—OPRM1—alcohol dependence	6.76e-05	0.0416	CrCbGaD
Methylnaltrexone—Flatulence—Citalopram—alcohol dependence	6.67e-05	0.0206	CcSEcCtD
Methylnaltrexone—OPRM1—Peptide ligand-binding receptors—OPRD1—alcohol dependence	6.61e-05	0.00691	CbGpPWpGaD
Methylnaltrexone—OPRK1—G alpha (i) signalling events—OPRD1—alcohol dependence	6.6e-05	0.0069	CbGpPWpGaD
Methylnaltrexone—OPRM1—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	6.6e-05	0.0069	CbGpPWpGaD
Methylnaltrexone—OPRM1—Peptide ligand-binding receptors—PDYN—alcohol dependence	6.34e-05	0.00663	CbGpPWpGaD
Methylnaltrexone—OPRK1—G alpha (i) signalling events—PDYN—alcohol dependence	6.33e-05	0.00661	CbGpPWpGaD
Methylnaltrexone—Diarrhoea—Acamprosate—alcohol dependence	6.3e-05	0.0194	CcSEcCtD
Methylnaltrexone—Hydrocodone—OPRD1—alcohol dependence	6.29e-05	0.0387	CrCbGaD
Methylnaltrexone—CYP2D6—Melatonin metabolism and effects—MAOA—alcohol dependence	6.28e-05	0.00657	CbGpPWpGaD
Methylnaltrexone—CYP2D6—Biological oxidations—ADH6—alcohol dependence	6.21e-05	0.00649	CbGpPWpGaD
Methylnaltrexone—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	6.14e-05	0.00642	CbGpPWpGaD
Methylnaltrexone—OPRK1—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	6.12e-05	0.0064	CbGpPWpGaD
Methylnaltrexone—Dizziness—Acamprosate—alcohol dependence	6.09e-05	0.0188	CcSEcCtD
Methylnaltrexone—OPRK1—Peptide ligand-binding receptors—OPRM1—alcohol dependence	6.02e-05	0.00629	CbGpPWpGaD
Methylnaltrexone—Diarrhoea—Naltrexone—alcohol dependence	5.96e-05	0.0184	CcSEcCtD
Methylnaltrexone—Vomiting—Acamprosate—alcohol dependence	5.86e-05	0.0181	CcSEcCtD
Methylnaltrexone—Dizziness—Naltrexone—alcohol dependence	5.76e-05	0.0178	CcSEcCtD
Methylnaltrexone—Oxycodone—OPRD1—alcohol dependence	5.74e-05	0.0353	CrCbGaD
