nodes	percent_of_prediction	percent_of_DWPC	metapath
Cloxacillin—ALB—Abiraterone—prostate cancer	0.302	0.328	CbGbCtD
Cloxacillin—ALB—Estrone—prostate cancer	0.218	0.237	CbGbCtD
Cloxacillin—SLC22A6—Conjugated Estrogens—prostate cancer	0.167	0.182	CbGbCtD
Cloxacillin—ALB—Estradiol—prostate cancer	0.125	0.136	CbGbCtD
Cloxacillin—ALB—Prednisone—prostate cancer	0.108	0.117	CbGbCtD
Cloxacillin—Flucloxacillin—CYP3A4—prostate cancer	0.000322	0.33	CrCbGaD
Cloxacillin—Amoxicillin—CYP2C19—prostate cancer	0.000261	0.267	CrCbGaD
Cloxacillin—Nafcillin—CYP3A4—prostate cancer	0.000207	0.213	CrCbGaD
Cloxacillin—Dicloxacillin—CYP3A4—prostate cancer	0.000185	0.19	CrCbGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—NCOA2—prostate cancer	0.000113	0.00143	CbGpPWpGaD
Cloxacillin—ALB—SLC-mediated transmembrane transport—SLC22A1—prostate cancer	0.000113	0.00142	CbGpPWpGaD
Cloxacillin—ALB—Selenium Micronutrient Network—ICAM1—prostate cancer	0.000112	0.00141	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—SLC22A1—prostate cancer	0.00011	0.00139	CbGpPWpGaD
Cloxacillin—ALB—Response to elevated platelet cytosolic Ca2+—EGF—prostate cancer	0.000109	0.00137	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—SLC39A1—prostate cancer	0.000109	0.00137	CbGpPWpGaD
Cloxacillin—ALB—Hemostasis—F9—prostate cancer	0.000109	0.00137	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—SLC5A5—prostate cancer	0.000108	0.00136	CbGpPWpGaD
Cloxacillin—ALB—Platelet degranulation—IGF1—prostate cancer	0.000106	0.00134	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—GNG5—prostate cancer	0.000105	0.00132	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—NCOA1—prostate cancer	0.000103	0.0013	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—HPGD—prostate cancer	0.000102	0.00129	CbGpPWpGaD
Cloxacillin—ALB—Selenium Micronutrient Network—INS—prostate cancer	0.000102	0.00128	CbGpPWpGaD
Cloxacillin—ALB—Platelet activation, signaling and aggregation—THBS1—prostate cancer	0.000101	0.00128	CbGpPWpGaD
Cloxacillin—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—prostate cancer	0.000101	0.00127	CbGpPWpGaD
Cloxacillin—ALB—Platelet degranulation—SERPINE1—prostate cancer	0.000101	0.00127	CbGpPWpGaD
Cloxacillin—ALB—Platelet activation, signaling and aggregation—PRKCZ—prostate cancer	9.8e-05	0.00123	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—RXRA—prostate cancer	9.79e-05	0.00123	CbGpPWpGaD
Cloxacillin—ALB—Response to elevated platelet cytosolic Ca2+—SERPINE1—prostate cancer	9.59e-05	0.00121	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—TNFRSF21—prostate cancer	9.59e-05	0.00121	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—NCOA1—prostate cancer	9.55e-05	0.0012	CbGpPWpGaD
Cloxacillin—ALB—Folate Metabolism—IL2—prostate cancer	9.51e-05	0.0012	CbGpPWpGaD
Cloxacillin—ALB—Selenium Micronutrient Network—SERPINE1—prostate cancer	9.33e-05	0.00118	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—CYP7B1—prostate cancer	9.33e-05	0.00118	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—SRD5A1—prostate cancer	9.09e-05	0.00115	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—RXRA—prostate cancer	9.08e-05	0.00114	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—PRKACB—prostate cancer	8.92e-05	0.00112	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—CYP7B1—prostate cancer	8.87e-05	0.00112	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—ACSL4—prostate cancer	8.68e-05	0.00109	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—HSD17B3—prostate cancer	8.68e-05	0.00109	CbGpPWpGaD
