nodes	percent_of_prediction	percent_of_DWPC	metapath
Eszopiclone—PTGS1—malignant glioma	0.652	1	CbGaD
Eszopiclone—Behavior disorder—Temozolomide—malignant glioma	0.0146	0.0728	CcSEcCtD
Eszopiclone—Zopiclone—PTGS1—malignant glioma	0.00503	1	CrCbGaD
Eszopiclone—Abnormal behaviour—Temozolomide—malignant glioma	0.00451	0.0225	CcSEcCtD
Eszopiclone—Hyperacusis—Temozolomide—malignant glioma	0.00451	0.0225	CcSEcCtD
Eszopiclone—TSPO—blood vessel—malignant glioma	0.00304	0.043	CbGeAlD
Eszopiclone—Myasthenia—Carmustine—malignant glioma	0.00277	0.0138	CcSEcCtD
Eszopiclone—Parosmia—Temozolomide—malignant glioma	0.00259	0.0129	CcSEcCtD
Eszopiclone—Hypokinesia—Carmustine—malignant glioma	0.00258	0.0129	CcSEcCtD
Eszopiclone—Digestion impaired—Temozolomide—malignant glioma	0.00251	0.0126	CcSEcCtD
Eszopiclone—Myopathy—Temozolomide—malignant glioma	0.0024	0.012	CcSEcCtD
Eszopiclone—Apathy—Temozolomide—malignant glioma	0.00235	0.0118	CcSEcCtD
Eszopiclone—Flat affect—Temozolomide—malignant glioma	0.00233	0.0116	CcSEcCtD
Eszopiclone—Stupor—Carmustine—malignant glioma	0.00233	0.0116	CcSEcCtD
Eszopiclone—GABRA5—telencephalon—malignant glioma	0.0023	0.0325	CbGeAlD
Eszopiclone—Menorrhagia—Temozolomide—malignant glioma	0.00227	0.0113	CcSEcCtD
Eszopiclone—Vaginal haemorrhage—Temozolomide—malignant glioma	0.00227	0.0113	CcSEcCtD
Eszopiclone—Herpes zoster—Temozolomide—malignant glioma	0.00223	0.0112	CcSEcCtD
Eszopiclone—Otitis media—Temozolomide—malignant glioma	0.00216	0.0108	CcSEcCtD
Eszopiclone—Hyperaesthesia—Temozolomide—malignant glioma	0.00214	0.0107	CcSEcCtD
Eszopiclone—Memory impairment—Temozolomide—malignant glioma	0.00214	0.0107	CcSEcCtD
Eszopiclone—GABRA4—telencephalon—malignant glioma	0.00209	0.0295	CbGeAlD
Eszopiclone—Speech disorder—Carmustine—malignant glioma	0.00202	0.0101	CcSEcCtD
Eszopiclone—Liver injury—Temozolomide—malignant glioma	0.002	0.00998	CcSEcCtD
Eszopiclone—GABRB2—brainstem—malignant glioma	0.00197	0.0278	CbGeAlD
Eszopiclone—Accidental injury—Carmustine—malignant glioma	0.00197	0.00982	CcSEcCtD
Eszopiclone—Speech disorder—Temozolomide—malignant glioma	0.00195	0.00976	CcSEcCtD
Eszopiclone—Breast pain—Temozolomide—malignant glioma	0.00193	0.00962	CcSEcCtD
Eszopiclone—Amenorrhoea—Temozolomide—malignant glioma	0.00191	0.00956	CcSEcCtD
Eszopiclone—Thinking abnormal—Carmustine—malignant glioma	0.0019	0.00949	CcSEcCtD
Eszopiclone—Viral infection—Temozolomide—malignant glioma	0.00186	0.0093	CcSEcCtD
Eszopiclone—PTGS1—endothelium—malignant glioma	0.00184	0.026	CbGeAlD
Eszopiclone—TSPO—embryo—malignant glioma	0.00181	0.0257	CbGeAlD
Eszopiclone—GABRA2—brainstem—malignant glioma	0.0018	0.0254	CbGeAlD
Eszopiclone—Gait disturbance—Carmustine—malignant glioma	0.00178	0.0089	CcSEcCtD
Eszopiclone—Coordination abnormal—Carmustine—malignant glioma	0.00177	0.00885	CcSEcCtD
Eszopiclone—GABRG2—telencephalon—malignant glioma	0.00175	0.0247	CbGeAlD
Eszopiclone—GABRB2—telencephalon—malignant glioma	0.00175	0.0247	CbGeAlD
Eszopiclone—GABRA1—brainstem—malignant glioma	0.00174	0.0246	CbGeAlD
Eszopiclone—Gait disturbance—Temozolomide—malignant glioma	0.00172	0.0086	CcSEcCtD
Eszopiclone—Coordination abnormal—Temozolomide—malignant glioma	0.00171	0.00855	CcSEcCtD
Eszopiclone—GABRG3—central nervous system—malignant glioma	0.0017	0.0241	CbGeAlD
Eszopiclone—PTGS1—blood vessel—malignant glioma	0.00169	0.024	CbGeAlD
Eszopiclone—Vaginal inflammation—Temozolomide—malignant glioma	0.00168	0.0084	CcSEcCtD
Eszopiclone—Urinary incontinence—Carmustine—malignant glioma	0.00168	0.00839	CcSEcCtD
Eszopiclone—Depressed level of consciousness—Carmustine—malignant glioma	0.00168	0.00839	CcSEcCtD
Eszopiclone—TSPO—brainstem—malignant glioma	0.00166	0.0235	CbGeAlD
Eszopiclone—Neuropathy—Carmustine—malignant glioma	0.00163	0.00816	CcSEcCtD
Eszopiclone—Depressed level of consciousness—Temozolomide—malignant glioma	0.00162	0.00811	CcSEcCtD
Eszopiclone—Urinary incontinence—Temozolomide—malignant glioma	0.00162	0.00811	CcSEcCtD
Eszopiclone—TSPO—retina—malignant glioma	0.0016	0.0227	CbGeAlD
Eszopiclone—GABRA2—telencephalon—malignant glioma	0.00159	0.0226	CbGeAlD
Eszopiclone—Vaginal infection—Temozolomide—malignant glioma	0.00159	0.00793	CcSEcCtD
Eszopiclone—Neuropathy—Temozolomide—malignant glioma	0.00158	0.00788	CcSEcCtD
Eszopiclone—Gynaecomastia—Carmustine—malignant glioma	0.00156	0.00777	CcSEcCtD
Eszopiclone—Dry eye—Temozolomide—malignant glioma	0.00155	0.00776	CcSEcCtD
Eszopiclone—GABRA1—telencephalon—malignant glioma	0.00154	0.0218	CbGeAlD
Eszopiclone—Mental disability—Carmustine—malignant glioma	0.00151	0.00754	CcSEcCtD
Eszopiclone—TSPO—telencephalon—malignant glioma	0.00148	0.0209	CbGeAlD
Eszopiclone—Mental disability—Temozolomide—malignant glioma	0.00146	0.00729	CcSEcCtD
Eszopiclone—Thrombophlebitis—Carmustine—malignant glioma	0.00146	0.00729	CcSEcCtD
Eszopiclone—Swelling—Carmustine—malignant glioma	0.00143	0.00715	CcSEcCtD
Eszopiclone—Ear pain—Temozolomide—malignant glioma	0.00143	0.00714	CcSEcCtD
Eszopiclone—Thrombophlebitis—Temozolomide—malignant glioma	0.00141	0.00704	CcSEcCtD
Eszopiclone—Injury—Carmustine—malignant glioma	0.00137	0.00686	CcSEcCtD
Eszopiclone—GABRG2—medulla oblongata—malignant glioma	0.00137	0.0194	CbGeAlD
Eszopiclone—GABRB2—medulla oblongata—malignant glioma	0.00137	0.0194	CbGeAlD
Eszopiclone—GABRG3—brain—malignant glioma	0.00135	0.0191	CbGeAlD
Eszopiclone—Amnesia—Carmustine—malignant glioma	0.00134	0.00671	CcSEcCtD
Eszopiclone—GABRA5—central nervous system—malignant glioma	0.00131	0.0185	CbGeAlD
Eszopiclone—Amnesia—Temozolomide—malignant glioma	0.0013	0.00649	CcSEcCtD
Eszopiclone—Thirst—Temozolomide—malignant glioma	0.00128	0.0064	CcSEcCtD
Eszopiclone—Diplopia—Carmustine—malignant glioma	0.00126	0.00631	CcSEcCtD
Eszopiclone—GABRG2—midbrain—malignant glioma	0.00125	0.0177	CbGeAlD
Eszopiclone—GABRB2—midbrain—malignant glioma	0.00125	0.0177	CbGeAlD
Eszopiclone—GABRG2—spinal cord—malignant glioma	0.00122	0.0173	CbGeAlD
Eszopiclone—GABRB2—spinal cord—malignant glioma	0.00122	0.0173	CbGeAlD
Eszopiclone—Diplopia—Temozolomide—malignant glioma	0.00122	0.0061	CcSEcCtD
Eszopiclone—Face oedema—Carmustine—malignant glioma	0.00122	0.00609	CcSEcCtD
Eszopiclone—GABRA3—central nervous system—malignant glioma	0.00122	0.0172	CbGeAlD
Eszopiclone—GABRA1—medulla oblongata—malignant glioma	0.00121	0.0171	CbGeAlD
Eszopiclone—Affect lability—Temozolomide—malignant glioma	0.0012	0.006	CcSEcCtD
Eszopiclone—Ataxia—Carmustine—malignant glioma	0.00119	0.00593	CcSEcCtD
Eszopiclone—GABRA4—central nervous system—malignant glioma	0.00119	0.0168	CbGeAlD
Eszopiclone—Face oedema—Temozolomide—malignant glioma	0.00118	0.00588	CcSEcCtD
Eszopiclone—TSPO—medulla oblongata—malignant glioma	0.00116	0.0164	CbGeAlD
Eszopiclone—GABRA4—cerebellum—malignant glioma	0.00116	0.0164	CbGeAlD
Eszopiclone—Mood swings—Temozolomide—malignant glioma	0.00116	0.00577	CcSEcCtD
Eszopiclone—Hypokalaemia—Carmustine—malignant glioma	0.00115	0.00574	CcSEcCtD
Eszopiclone—Ataxia—Temozolomide—malignant glioma	0.00115	0.00573	CcSEcCtD
Eszopiclone—Dehydration—Temozolomide—malignant glioma	0.00113	0.00567	CcSEcCtD
Eszopiclone—Dry skin—Temozolomide—malignant glioma	0.00112	0.00559	CcSEcCtD
Eszopiclone—Muscular weakness—Carmustine—malignant glioma	0.00111	0.00556	CcSEcCtD
Eszopiclone—Hypokalaemia—Temozolomide—malignant glioma	0.00111	0.00555	CcSEcCtD
Eszopiclone—GABRA1—midbrain—malignant glioma	0.00111	0.0157	CbGeAlD
Eszopiclone—Aspartate aminotransferase increased—Temozolomide—malignant glioma	0.0011	0.00549	CcSEcCtD
Eszopiclone—Dysphagia—Carmustine—malignant glioma	0.00109	0.00545	CcSEcCtD
Eszopiclone—GABRA1—spinal cord—malignant glioma	0.00108	0.0153	CbGeAlD
Eszopiclone—Muscular weakness—Temozolomide—malignant glioma	0.00108	0.00538	CcSEcCtD
Eszopiclone—TSPO—midbrain—malignant glioma	0.00106	0.015	CbGeAlD
Eszopiclone—Dysphagia—Temozolomide—malignant glioma	0.00105	0.00527	CcSEcCtD
Eszopiclone—GABRA5—brain—malignant glioma	0.00104	0.0147	CbGeAlD
Eszopiclone—TSPO—spinal cord—malignant glioma	0.00103	0.0146	CbGeAlD
Eszopiclone—Bronchitis—Temozolomide—malignant glioma	0.00101	0.00507	CcSEcCtD
Eszopiclone—GABRG2—central nervous system—malignant glioma	0.000992	0.014	CbGeAlD
Eszopiclone—GABRB2—central nervous system—malignant glioma	0.000992	0.014	CbGeAlD
Eszopiclone—Dysuria—Temozolomide—malignant glioma	0.000986	0.00493	CcSEcCtD
Eszopiclone—Pollakiuria—Temozolomide—malignant glioma	0.000974	0.00487	CcSEcCtD
Eszopiclone—Erectile dysfunction—Temozolomide—malignant glioma	0.000971	0.00485	CcSEcCtD
Eszopiclone—Depression—Carmustine—malignant glioma	0.00097	0.00485	CcSEcCtD
Eszopiclone—GABRG2—cerebellum—malignant glioma	0.000969	0.0137	CbGeAlD
Eszopiclone—GABRB2—cerebellum—malignant glioma	0.000969	0.0137	CbGeAlD
Eszopiclone—GABRA3—brain—malignant glioma	0.000966	0.0137	CbGeAlD
Eszopiclone—Photosensitivity reaction—Temozolomide—malignant glioma	0.000962	0.00481	CcSEcCtD
Eszopiclone—Weight increased—Temozolomide—malignant glioma	0.00096	0.00479	CcSEcCtD
Eszopiclone—Weight decreased—Temozolomide—malignant glioma	0.000954	0.00477	CcSEcCtD
Eszopiclone—Neuropathy peripheral—Carmustine—malignant glioma	0.000954	0.00476	CcSEcCtD
Eszopiclone—Stomatitis—Carmustine—malignant glioma	0.000948	0.00474	CcSEcCtD
Eszopiclone—Urinary tract infection—Carmustine—malignant glioma	0.000946	0.00472	CcSEcCtD
Eszopiclone—GABRA4—brain—malignant glioma	0.000941	0.0133	CbGeAlD
Eszopiclone—Depression—Temozolomide—malignant glioma	0.000937	0.00468	CcSEcCtD
Eszopiclone—Neuropathy peripheral—Temozolomide—malignant glioma	0.000922	0.0046	CcSEcCtD
Eszopiclone—Stomatitis—Temozolomide—malignant glioma	0.000916	0.00458	CcSEcCtD
Eszopiclone—Urinary tract infection—Temozolomide—malignant glioma	0.000914	0.00457	CcSEcCtD
Eszopiclone—GABRA2—central nervous system—malignant glioma	0.000906	0.0128	CbGeAlD
Eszopiclone—GABRA2—cerebellum—malignant glioma	0.000886	0.0125	CbGeAlD
Eszopiclone—GABRA1—central nervous system—malignant glioma	0.000876	0.0124	CbGeAlD
