nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—Hypokalaemia—Capecitabine—esophageal cancer	0.00115	0.00152	CcSEcCtD
Pramipexole—Visual impairment—Cisplatin—esophageal cancer	0.00114	0.00151	CcSEcCtD
Pramipexole—Breast disorder—Capecitabine—esophageal cancer	0.00114	0.0015	CcSEcCtD
Pramipexole—Nasopharyngitis—Capecitabine—esophageal cancer	0.00113	0.00149	CcSEcCtD
Pramipexole—Sepsis—Methotrexate—esophageal cancer	0.00112	0.00148	CcSEcCtD
Pramipexole—Gastritis—Capecitabine—esophageal cancer	0.00111	0.00147	CcSEcCtD
Pramipexole—Muscular weakness—Capecitabine—esophageal cancer	0.00111	0.00147	CcSEcCtD
Pramipexole—Eye disorder—Cisplatin—esophageal cancer	0.0011	0.00146	CcSEcCtD
Pramipexole—Tinnitus—Cisplatin—esophageal cancer	0.0011	0.00146	CcSEcCtD
Pramipexole—Lymphadenopathy—Methotrexate—esophageal cancer	0.0011	0.00145	CcSEcCtD
Pramipexole—Cardiac disorder—Cisplatin—esophageal cancer	0.0011	0.00145	CcSEcCtD
Pramipexole—Flushing—Cisplatin—esophageal cancer	0.0011	0.00145	CcSEcCtD
Pramipexole—Abdominal distension—Capecitabine—esophageal cancer	0.0011	0.00145	CcSEcCtD
Pramipexole—Influenza—Capecitabine—esophageal cancer	0.00109	0.00144	CcSEcCtD
Pramipexole—Dysphagia—Capecitabine—esophageal cancer	0.00109	0.00144	CcSEcCtD
Pramipexole—Asthma—Capecitabine—esophageal cancer	0.00109	0.00144	CcSEcCtD
Pramipexole—Thrombophlebitis—Methotrexate—esophageal cancer	0.00108	0.00143	CcSEcCtD
Pramipexole—Diabetes mellitus—Methotrexate—esophageal cancer	0.00108	0.00142	CcSEcCtD
Pramipexole—Immune system disorder—Cisplatin—esophageal cancer	0.00107	0.00141	CcSEcCtD
Pramipexole—Mediastinal disorder—Cisplatin—esophageal cancer	0.00106	0.00141	CcSEcCtD
Pramipexole—Angina pectoris—Capecitabine—esophageal cancer	0.00106	0.0014	CcSEcCtD
Pramipexole—Bronchitis—Capecitabine—esophageal cancer	0.00105	0.00138	CcSEcCtD
Pramipexole—Alopecia—Cisplatin—esophageal cancer	0.00104	0.00138	CcSEcCtD
Pramipexole—Abdominal discomfort—Capecitabine—esophageal cancer	0.00104	0.00138	CcSEcCtD
Pramipexole—Erythema—Cisplatin—esophageal cancer	0.00103	0.00136	CcSEcCtD
Pramipexole—Malnutrition—Cisplatin—esophageal cancer	0.00103	0.00136	CcSEcCtD
