nodes	percent_of_prediction	percent_of_DWPC	metapath
Betamethasone—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—ankylosing spondylitis	0.0515	0.215	CiPCiCtD
Betamethasone—Corticosteroid Hormone Receptor Agonists—Dexamethasone—ankylosing spondylitis	0.0496	0.207	CiPCiCtD
Betamethasone—Corticosteroid Hormone Receptor Agonists—Triamcinolone—ankylosing spondylitis	0.0479	0.2	CiPCiCtD
Betamethasone—Corticosteroid Hormone Receptor Agonists—Prednisolone—ankylosing spondylitis	0.0464	0.194	CiPCiCtD
Betamethasone—Corticosteroid Hormone Receptor Agonists—Prednisone—ankylosing spondylitis	0.0438	0.183	CiPCiCtD
Betamethasone—psoriatic arthritis—ankylosing spondylitis	0.0406	0.256	CtDrD
Betamethasone—brain cancer—Triamcinolone—ankylosing spondylitis	0.037	0.273	CpDpCtD
Betamethasone—Methylprednisolone—ankylosing spondylitis	0.0368	0.211	CrCtD
Betamethasone—Dexamethasone—ankylosing spondylitis	0.0362	0.207	CrCtD
Betamethasone—Triamcinolone—ankylosing spondylitis	0.0354	0.202	CrCtD
Betamethasone—PLA2G1B—Sulfasalazine—ankylosing spondylitis	0.0346	0.289	CbGbCtD
Betamethasone—Prednisone—ankylosing spondylitis	0.0336	0.192	CrCtD
Betamethasone—Prednisolone—ankylosing spondylitis	0.0328	0.188	CrCtD
Betamethasone—systemic lupus erythematosus—ankylosing spondylitis	0.0319	0.201	CtDrD
Betamethasone—ulcerative colitis—ankylosing spondylitis	0.0308	0.194	CtDrD
Betamethasone—rheumatoid arthritis—ankylosing spondylitis	0.0301	0.19	CtDrD
Betamethasone—brain cancer—Methylprednisolone—ankylosing spondylitis	0.0256	0.19	CpDpCtD
Betamethasone—psoriasis—ankylosing spondylitis	0.0252	0.159	CtDrD
Betamethasone—brain cancer—Dexamethasone—ankylosing spondylitis	0.0201	0.149	CpDpCtD
Betamethasone—colon cancer—Dexamethasone—ankylosing spondylitis	0.0201	0.149	CpDpCtD
Betamethasone—PLA2G1B—Dexamethasone—ankylosing spondylitis	0.0173	0.144	CbGbCtD
Betamethasone—kidney cancer—Dexamethasone—ankylosing spondylitis	0.0145	0.108	CpDpCtD
Betamethasone—NR3C2—Prednisolone—ankylosing spondylitis	0.013	0.109	CbGbCtD
Betamethasone—prostate cancer—Dexamethasone—ankylosing spondylitis	0.0105	0.0777	CpDpCtD
Betamethasone—NR3C2—Dexamethasone—ankylosing spondylitis	0.00768	0.0642	CbGbCtD
Betamethasone—breast cancer—Dexamethasone—ankylosing spondylitis	0.00738	0.0546	CpDpCtD
Betamethasone—NR3C1—Methylprednisolone—ankylosing spondylitis	0.0067	0.056	CbGbCtD
Betamethasone—NR3C1—Triamcinolone—ankylosing spondylitis	0.00508	0.0424	CbGbCtD
Betamethasone—PGR—Dexamethasone—ankylosing spondylitis	0.00496	0.0415	CbGbCtD
Betamethasone—NR3C1—Prednisolone—ankylosing spondylitis	0.0043	0.0359	CbGbCtD
Betamethasone—NR3C1—Prednisone—ankylosing spondylitis	0.00406	0.0339	CbGbCtD
Betamethasone—PTGS2—Sulfasalazine—ankylosing spondylitis	0.00359	0.03	CbGbCtD
