nodes	percent_of_prediction	percent_of_DWPC	metapath
Trisalicylate-choline—PTGS2—Crohn's disease	0.354	1	CbGaD
Trisalicylate-choline—PTGS2—Balsalazide—Crohn's disease	0.152	0.241	CbGbCtD
Trisalicylate-choline—PTGS1—Balsalazide—Crohn's disease	0.128	0.204	CbGbCtD
Trisalicylate-choline—PTGS2—Mesalazine—Crohn's disease	0.121	0.193	CbGbCtD
Trisalicylate-choline—PTGS1—Mesalazine—Crohn's disease	0.103	0.163	CbGbCtD
Trisalicylate-choline—PTGS2—Sulfasalazine—Crohn's disease	0.0678	0.108	CbGbCtD
Trisalicylate-choline—PTGS1—Sulfasalazine—Crohn's disease	0.0573	0.0911	CbGbCtD
Trisalicylate-choline—Magnesium salicylate—PTGS2—Crohn's disease	0.000756	0.365	CrCbGaD
Trisalicylate-choline—Magnesium salicylate—ALB—Crohn's disease	0.000674	0.325	CrCbGaD
Trisalicylate-choline—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX4—Crohn's disease	0.000646	0.137	CbGpPWpGaD
Trisalicylate-choline—Salsalate—PTGS2—Crohn's disease	0.000643	0.31	CrCbGaD
Trisalicylate-choline—Duodenal ulcer—Mesalazine—Crohn's disease	0.000588	0.0601	CcSEcCtD
Trisalicylate-choline—Upset stomach—Mesalazine—Crohn's disease	0.000433	0.0444	CcSEcCtD
Trisalicylate-choline—Burning sensation—Mesalazine—Crohn's disease	0.000409	0.0418	CcSEcCtD
Trisalicylate-choline—Hypocalcaemia—Mesalazine—Crohn's disease	0.00031	0.0317	CcSEcCtD
Trisalicylate-choline—PTGS2—Calcium signaling in the CD4+ TCR pathway—CREM—Crohn's disease	0.000295	0.0628	CbGpPWpGaD
Trisalicylate-choline—Skin exfoliation—Mesalazine—Crohn's disease	0.000271	0.0277	CcSEcCtD
Trisalicylate-choline—Ecchymosis—Mesalazine—Crohn's disease	0.000257	0.0263	CcSEcCtD
Trisalicylate-choline—Deafness—Mesalazine—Crohn's disease	0.00023	0.0236	CcSEcCtD
Trisalicylate-choline—Lethargy—Mesalazine—Crohn's disease	0.00021	0.0215	CcSEcCtD
Trisalicylate-choline—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IKZF1—Crohn's disease	0.000209	0.0444	CbGpPWpGaD
Trisalicylate-choline—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CREM—Crohn's disease	0.000191	0.0406	CbGpPWpGaD
Trisalicylate-choline—Abdominal pain upper—Mesalazine—Crohn's disease	0.000188	0.0193	CcSEcCtD
Trisalicylate-choline—Abdominal discomfort—Azathioprine—Crohn's disease	0.000188	0.0192	CcSEcCtD
Trisalicylate-choline—Oedema—Mercaptopurine—Crohn's disease	0.000187	0.0191	CcSEcCtD
Trisalicylate-choline—Asthma—Mesalazine—Crohn's disease	0.000178	0.0182	CcSEcCtD
Trisalicylate-choline—Anorexia—Mercaptopurine—Crohn's disease	0.000178	0.0182	CcSEcCtD
Trisalicylate-choline—Abdominal discomfort—Mesalazine—Crohn's disease	0.000171	0.0175	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Mercaptopurine—Crohn's disease	0.000162	0.0166	CcSEcCtD
Trisalicylate-choline—Weight increased—Mesalazine—Crohn's disease	0.000162	0.0166	CcSEcCtD
Trisalicylate-choline—PTGS1—Prostaglandin Synthesis and Regulation—PTGER4—Crohn's disease	0.00016	0.034	CbGpPWpGaD
Trisalicylate-choline—Sweating—Mesalazine—Crohn's disease	0.000152	0.0156	CcSEcCtD
Trisalicylate-choline—Epistaxis—Mesalazine—Crohn's disease	0.00015	0.0153	CcSEcCtD
Trisalicylate-choline—PTGS1—Arachidonic acid metabolism—GPX4—Crohn's disease	0.000149	0.0317	CbGpPWpGaD
Trisalicylate-choline—Erythema multiforme—Azathioprine—Crohn's disease	0.000148	0.0151	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Prednisone—Crohn's disease	0.000143	0.0147	CcSEcCtD
Trisalicylate-choline—Hepatitis—Mesalazine—Crohn's disease	0.000143	0.0146	CcSEcCtD
Trisalicylate-choline—Oesophagitis—Prednisone—Crohn's disease	0.000137	0.014	CcSEcCtD
Trisalicylate-choline—Ecchymosis—Prednisone—Crohn's disease	0.000136	0.0139	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Mesalazine—Crohn's disease	0.000135	0.0138	CcSEcCtD
Trisalicylate-choline—Tinnitus—Mesalazine—Crohn's disease	0.000133	0.0136	CcSEcCtD
Trisalicylate-choline—PTGS1—Overview of nanoparticle effects—CRP—Crohn's disease	0.00013	0.0276	CbGpPWpGaD
Trisalicylate-choline—Diarrhoea—Mercaptopurine—Crohn's disease	0.000128	0.0131	CcSEcCtD
Trisalicylate-choline—PTGS2—Prostaglandin Synthesis and Regulation—PTGER4—Crohn's disease	0.000127	0.027	CbGpPWpGaD
Trisalicylate-choline—Erythema—Mesalazine—Crohn's disease	0.000124	0.0127	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Mesalazine—Crohn's disease	0.000122	0.0124	CcSEcCtD
Trisalicylate-choline—Vomiting—Mercaptopurine—Crohn's disease	0.000119	0.0121	CcSEcCtD
Trisalicylate-choline—PTGS2—Arachidonic acid metabolism—GPX4—Crohn's disease	0.000118	0.0252	CbGpPWpGaD
Trisalicylate-choline—Rash—Mercaptopurine—Crohn's disease	0.000118	0.012	CcSEcCtD
Trisalicylate-choline—Dermatitis—Mercaptopurine—Crohn's disease	0.000118	0.012	CcSEcCtD
Trisalicylate-choline—Lethargy—Prednisone—Crohn's disease	0.000111	0.0114	CcSEcCtD
Trisalicylate-choline—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL3—Crohn's disease	0.000111	0.0236	CbGpPWpGaD
Trisalicylate-choline—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—Crohn's disease	0.000111	0.0236	CbGpPWpGaD
Trisalicylate-choline—Nausea—Mercaptopurine—Crohn's disease	0.000111	0.0113	CcSEcCtD
Trisalicylate-choline—Hypotension—Azathioprine—Crohn's disease	0.000104	0.0106	CcSEcCtD
Trisalicylate-choline—PTGS2—Overview of nanoparticle effects—CRP—Crohn's disease	0.000103	0.0219	CbGpPWpGaD
Trisalicylate-choline—Confusional state—Mesalazine—Crohn's disease	0.000102	0.0105	CcSEcCtD
Trisalicylate-choline—Oedema—Mesalazine—Crohn's disease	0.000101	0.0104	CcSEcCtD
Trisalicylate-choline—Shock—Mesalazine—Crohn's disease	9.97e-05	0.0102	CcSEcCtD
Trisalicylate-choline—Hyperhidrosis—Mesalazine—Crohn's disease	9.8e-05	0.01	CcSEcCtD
Trisalicylate-choline—Anorexia—Mesalazine—Crohn's disease	9.66e-05	0.00988	CcSEcCtD
Trisalicylate-choline—PTGS1—Selenium Micronutrient Network—GPX4—Crohn's disease	9.49e-05	0.0202	CbGpPWpGaD
Trisalicylate-choline—Hypotension—Mesalazine—Crohn's disease	9.47e-05	0.00969	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Azathioprine—Crohn's disease	9.17e-05	0.00938	CcSEcCtD
Trisalicylate-choline—Somnolence—Mesalazine—Crohn's disease	9.01e-05	0.00922	CcSEcCtD
