nodes	percent_of_prediction	percent_of_DWPC	metapath
Trichlormethiazide—CA9—cervical cancer	0.868	1	CbGaD
Trichlormethiazide—CA5A—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00825	0.158	CbGpPWpGaD
Trichlormethiazide—CA7—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.0077	0.148	CbGpPWpGaD
Trichlormethiazide—CA5B—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.0077	0.148	CbGpPWpGaD
Trichlormethiazide—CA12—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00714	0.137	CbGpPWpGaD
Trichlormethiazide—CA4—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00569	0.109	CbGpPWpGaD
Trichlormethiazide—CA2—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00546	0.105	CbGpPWpGaD
Trichlormethiazide—CA1—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00523	0.1	CbGpPWpGaD
Trichlormethiazide—CA5A—female reproductive system—cervical cancer	0.00353	0.0484	CbGeAlD
Trichlormethiazide—ATP1A1—exocrine gland—cervical cancer	0.00316	0.0434	CbGeAlD
Trichlormethiazide—CA7—renal system—cervical cancer	0.00293	0.0402	CbGeAlD
Trichlormethiazide—SLC12A3—renal system—cervical cancer	0.00287	0.0394	CbGeAlD
Trichlormethiazide—CA2—exocrine gland—cervical cancer	0.00242	0.0332	CbGeAlD
Trichlormethiazide—SLC12A1—epithelium—cervical cancer	0.00236	0.0324	CbGeAlD
Trichlormethiazide—SLC12A3—female reproductive system—cervical cancer	0.0023	0.0315	CbGeAlD
Trichlormethiazide—TPMT—uterine cervix—cervical cancer	0.00228	0.0313	CbGeAlD
Trichlormethiazide—SLC12A1—renal system—cervical cancer	0.00219	0.0301	CbGeAlD
Trichlormethiazide—TPMT—decidua—cervical cancer	0.00217	0.0298	CbGeAlD
Trichlormethiazide—TPMT—renal system—cervical cancer	0.00213	0.0293	CbGeAlD
Trichlormethiazide—TPMT—endometrium—cervical cancer	0.00206	0.0283	CbGeAlD
Trichlormethiazide—CA9—female reproductive system—cervical cancer	0.00206	0.0283	CbGeAlD
Trichlormethiazide—TPMT—mammalian vulva—cervical cancer	0.002	0.0274	CbGeAlD
Trichlormethiazide—Benzthiazide—CA9—cervical cancer	0.00193	0.274	CrCbGaD
Trichlormethiazide—Diclofenamide—CA9—cervical cancer	0.00192	0.272	CrCbGaD
Trichlormethiazide—CA12—renal system—cervical cancer	0.0019	0.0261	CbGeAlD
Trichlormethiazide—CA1—C-MYB transcription factor network—PIAS3—cervical cancer	0.00179	0.0343	CbGpPWpGaD
Trichlormethiazide—Hydroflumethiazide—CA9—cervical cancer	0.00162	0.23	CrCbGaD
Trichlormethiazide—CA5B—mammalian vulva—cervical cancer	0.0016	0.0219	CbGeAlD
Trichlormethiazide—Hydrochlorothiazide—CA9—cervical cancer	0.00157	0.224	CrCbGaD
Trichlormethiazide—TPMT—female gonad—cervical cancer	0.00156	0.0213	CbGeAlD
Trichlormethiazide—TPMT—vagina—cervical cancer	0.00155	0.0212	CbGeAlD
Trichlormethiazide—CA12—female reproductive system—cervical cancer	0.00153	0.0209	CbGeAlD
Trichlormethiazide—CA1—renal system—cervical cancer	0.00151	0.0207	CbGeAlD
Trichlormethiazide—ATP1A1—epithelium—cervical cancer	0.00138	0.0189	CbGeAlD
Trichlormethiazide—CA5B—female reproductive system—cervical cancer	0.00137	0.0188	CbGeAlD
Trichlormethiazide—ATP1A1—uterine cervix—cervical cancer	0.00136	0.0187	CbGeAlD
Trichlormethiazide—ATP1A1—decidua—cervical cancer	0.0013	0.0178	CbGeAlD
Trichlormethiazide—ATP1A1—renal system—cervical cancer	0.00128	0.0175	CbGeAlD
Trichlormethiazide—CA5B—vagina—cervical cancer	0.00124	0.017	CbGeAlD
Trichlormethiazide—ATP1A1—endometrium—cervical cancer	0.00123	0.0169	CbGeAlD
Trichlormethiazide—CA1—female reproductive system—cervical cancer	0.00121	0.0166	CbGeAlD
Trichlormethiazide—ATP1A1—mammalian vulva—cervical cancer	0.00119	0.0164	CbGeAlD
Trichlormethiazide—CA4—renal system—cervical cancer	0.00118	0.0162	CbGeAlD
Trichlormethiazide—ATP1A1—uterus—cervical cancer	0.00114	0.0156	CbGeAlD
Trichlormethiazide—CA2—epithelium—cervical cancer	0.00105	0.0145	CbGeAlD
Trichlormethiazide—ATP1A1—female reproductive system—cervical cancer	0.00102	0.014	CbGeAlD
Trichlormethiazide—TPMT—lymph node—cervical cancer	0.001	0.0137	CbGeAlD
Trichlormethiazide—CA2—decidua—cervical cancer	0.000996	0.0137	CbGeAlD
Trichlormethiazide—CA2—renal system—cervical cancer	0.000978	0.0134	CbGeAlD
Trichlormethiazide—CA4—female reproductive system—cervical cancer	0.000944	0.0129	CbGeAlD
Trichlormethiazide—ATP1A1—female gonad—cervical cancer	0.00093	0.0127	CbGeAlD
Trichlormethiazide—ATP1A1—vagina—cervical cancer	0.000924	0.0127	CbGeAlD
Trichlormethiazide—CA2—mammalian vulva—cervical cancer	0.000914	0.0125	CbGeAlD
Trichlormethiazide—CA4—female gonad—cervical cancer	0.000859	0.0118	CbGeAlD
Trichlormethiazide—CA5B—lymph node—cervical cancer	0.0008	0.011	CbGeAlD
Trichlormethiazide—CA2—female reproductive system—cervical cancer	0.000783	0.0107	CbGeAlD
Trichlormethiazide—CA2—female gonad—cervical cancer	0.000713	0.00977	CbGeAlD
Trichlormethiazide—CA2—vagina—cervical cancer	0.000708	0.00971	CbGeAlD
Trichlormethiazide—CA1—lymph node—cervical cancer	0.000707	0.00969	CbGeAlD
Trichlormethiazide—ATP1A1—lymph node—cervical cancer	0.000598	0.0082	CbGeAlD
Trichlormethiazide—CA4—lymph node—cervical cancer	0.000552	0.00757	CbGeAlD
Trichlormethiazide—CA1—C-MYB transcription factor network—HES1—cervical cancer	0.000509	0.00978	CbGpPWpGaD
Trichlormethiazide—CA9—HIF-1-alpha transcription factor network—TERT—cervical cancer	0.000476	0.00914	CbGpPWpGaD
Trichlormethiazide—CA2—lymph node—cervical cancer	0.000458	0.00628	CbGeAlD
Trichlormethiazide—CA1—C-MYB transcription factor network—CD4—cervical cancer	0.000288	0.00552	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—CA9—cervical cancer	0.000168	0.00322	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—CA9—cervical cancer	0.00016	0.00307	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—CA9—cervical cancer	0.000157	0.00301	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—CA9—cervical cancer	0.000157	0.00301	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—CA9—cervical cancer	0.000145	0.00278	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—CA9—cervical cancer	0.000116	0.00222	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—CA9—cervical cancer	0.000111	0.00213	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—CA9—cervical cancer	0.000106	0.00204	CbGpPWpGaD
Trichlormethiazide—CA9—Cellular responses to stress—MTOR—cervical cancer	0.000101	0.00195	CbGpPWpGaD
Trichlormethiazide—CA9—Cellular responses to stress—STAT3—cervical cancer	7.83e-05	0.0015	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—MTHFR—cervical cancer	6.81e-05	0.00131	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—MTHFR—cervical cancer	6.49e-05	0.00125	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—MTHFR—cervical cancer	6.35e-05	0.00122	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—MTHFR—cervical cancer	6.35e-05	0.00122	CbGpPWpGaD
Trichlormethiazide—CA9—Cellular responses to stress—TP53—cervical cancer	5.98e-05	0.00115	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—MTHFR—cervical cancer	5.89e-05	0.00113	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—MTHFR—cervical cancer	4.69e-05	0.000901	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—MTHFR—cervical cancer	4.5e-05	0.000864	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—MTHFR—cervical cancer	4.31e-05	0.000828	CbGpPWpGaD
Trichlormethiazide—CA9—Metabolism—MTHFR—cervical cancer	3.79e-05	0.000728	CbGpPWpGaD
