nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—ORM1—Penbutolol—coronary artery disease	0.0202	0.0301	CbGbCtD
Quinidine—SLCO1B1—Gemfibrozil—coronary artery disease	0.0179	0.0267	CbGbCtD
Quinidine—ORM1—Pitavastatin—coronary artery disease	0.0176	0.0263	CbGbCtD
Quinidine—SLCO1B1—Olmesartan—coronary artery disease	0.0169	0.0253	CbGbCtD
Quinidine—ABCB11—Rosuvastatin—coronary artery disease	0.0167	0.0249	CbGbCtD
Quinidine—ABCB11—Pravastatin—coronary artery disease	0.0152	0.0227	CbGbCtD
Quinidine—ABCC2—Olmesartan—coronary artery disease	0.0149	0.0222	CbGbCtD
Quinidine—SCN5A—purkinje fiber—coronary artery disease	0.0146	0.231	CbGeAlD
Quinidine—SLCO1A2—Enalapril—coronary artery disease	0.0136	0.0203	CbGbCtD
Quinidine—SLCO1B1—Pitavastatin—coronary artery disease	0.0135	0.0202	CbGbCtD
Quinidine—SLC22A5—Niacin—coronary artery disease	0.0133	0.0198	CbGbCtD
Quinidine—SLCO1B1—Valsartan—coronary artery disease	0.0132	0.0197	CbGbCtD
Quinidine—ABCC2—Pitavastatin—coronary artery disease	0.0119	0.0178	CbGbCtD
Quinidine—ABCC2—Telmisartan—coronary artery disease	0.0119	0.0178	CbGbCtD
Quinidine—SLC22A8—Enalapril—coronary artery disease	0.0118	0.0177	CbGbCtD
Quinidine—SLCO1A2—Rosuvastatin—coronary artery disease	0.0106	0.0158	CbGbCtD
Quinidine—SLCO1B1—Ezetimibe—coronary artery disease	0.00998	0.0149	CbGbCtD
Quinidine—SLCO1B1—Rosuvastatin—coronary artery disease	0.00998	0.0149	CbGbCtD
Quinidine—SLCO1A2—Simvastatin—coronary artery disease	0.00984	0.0147	CbGbCtD
Quinidine—SLCO1A2—Pravastatin—coronary artery disease	0.00963	0.0144	CbGbCtD
Quinidine—SLCO1A2—Lovastatin—coronary artery disease	0.00963	0.0144	CbGbCtD
Quinidine—CYP2C8—Fenofibrate—coronary artery disease	0.00946	0.0141	CbGbCtD
Quinidine—SLCO1B1—Simvastatin—coronary artery disease	0.00928	0.0139	CbGbCtD
Quinidine—SLCO1B1—Pravastatin—coronary artery disease	0.00908	0.0136	CbGbCtD
Quinidine—SLCO1B1—Lovastatin—coronary artery disease	0.00908	0.0136	CbGbCtD
Quinidine—KCNH2—purkinje fiber—coronary artery disease	0.009	0.142	CbGeAlD
Quinidine—ABCC2—Ezetimibe—coronary artery disease	0.00877	0.0131	CbGbCtD
Quinidine—SLCO1A2—Atorvastatin—coronary artery disease	0.00877	0.0131	CbGbCtD
Quinidine—SLC22A5—Furosemide—coronary artery disease	0.00872	0.013	CbGbCtD
Quinidine—CYP2B6—Clopidogrel—coronary artery disease	0.00866	0.0129	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Eplerenone—coronary artery disease	0.00845	0.0126	CbGbCtD
Quinidine—CYP3A7—Eplerenone—coronary artery disease	0.00845	0.0126	CbGbCtD
Quinidine—SLC22A8—Pravastatin—coronary artery disease	0.00838	0.0125	CbGbCtD
Quinidine—SLCO1B1—Atorvastatin—coronary artery disease	0.00827	0.0124	CbGbCtD
Quinidine—ABCC2—Simvastatin—coronary artery disease	0.00816	0.0122	CbGbCtD
Quinidine—ABCC2—Pravastatin—coronary artery disease	0.00798	0.0119	CbGbCtD
Quinidine—ABCC2—Lovastatin—coronary artery disease	0.00798	0.0119	CbGbCtD
Quinidine—SLCO1B1—Losartan—coronary artery disease	0.00757	0.0113	CbGbCtD
Quinidine—CYP2C8—Gemfibrozil—coronary artery disease	0.00756	0.0113	CbGbCtD
Quinidine—SCN5A—endocardium—coronary artery disease	0.00754	0.119	CbGeAlD
Quinidine—ABCC2—Atorvastatin—coronary artery disease	0.00727	0.0109	CbGbCtD
Quinidine—ABCB1—Ticagrelor—coronary artery disease	0.00718	0.0107	CbGbCtD
Quinidine—SCN5A—sinoatrial node—coronary artery disease	0.00714	0.113	CbGeAlD
Quinidine—SLC22A8—Furosemide—coronary artery disease	0.00713	0.0107	CbGbCtD
Quinidine—ABCC2—Furosemide—coronary artery disease	0.00679	0.0101	CbGbCtD
Quinidine—CYP2C9—Fenofibrate—coronary artery disease	0.0066	0.00986	CbGbCtD
Quinidine—CYP2C8—Clopidogrel—coronary artery disease	0.00656	0.0098	CbGbCtD
Quinidine—CYP1A2—Gemfibrozil—coronary artery disease	0.00585	0.00875	CbGbCtD
Quinidine—CYP2C8—Pitavastatin—coronary artery disease	0.00573	0.00857	CbGbCtD
Quinidine—CYP3A7—Simvastatin—coronary artery disease	0.00545	0.00814	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Simvastatin—coronary artery disease	0.00545	0.00814	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Lovastatin—coronary artery disease	0.00533	0.00797	CbGbCtD
Quinidine—CYP3A7—Lovastatin—coronary artery disease	0.00533	0.00797	CbGbCtD
Quinidine—CYP2C9—Gemfibrozil—coronary artery disease	0.00527	0.00788	CbGbCtD
Quinidine—CYP2B6—Simvastatin—coronary artery disease	0.00519	0.00775	CbGbCtD
Quinidine—CYP1A2—Clopidogrel—coronary artery disease	0.00508	0.00759	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Atorvastatin—coronary artery disease	0.00485	0.00725	CbGbCtD
Quinidine—CYP3A7—Atorvastatin—coronary artery disease	0.00485	0.00725	CbGbCtD
Quinidine—KCNH2—endocardium—coronary artery disease	0.00463	0.0731	CbGeAlD
Quinidine—CYP2B6—Atorvastatin—coronary artery disease	0.00462	0.00691	CbGbCtD
Quinidine—CYP2C9—Clopidogrel—coronary artery disease	0.00457	0.00683	CbGbCtD
Quinidine—ABCB1—Perindopril—coronary artery disease	0.00444	0.00663	CbGbCtD
Quinidine—ABCB1—Clopidogrel—coronary artery disease	0.00444	0.00663	CbGbCtD
Quinidine—CYP3A4—Ticagrelor—coronary artery disease	0.0043	0.00643	CbGbCtD
Quinidine—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00412	0.00615	CbGbCtD
Quinidine—CYP2C9—Pitavastatin—coronary artery disease	0.004	0.00597	CbGbCtD
