nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludiazepam—GABRR1—Ion channel transport—SLC17A3—gout	0.0522	0.0522	CbGpPWpGaD
Fludiazepam—GABRR2—Ion channel transport—SLC17A3—gout	0.0498	0.0498	CbGpPWpGaD
Fludiazepam—GABRG3—Ion channel transport—SLC17A3—gout	0.041	0.041	CbGpPWpGaD
Fludiazepam—GABRB1—Ion channel transport—SLC17A3—gout	0.0404	0.0404	CbGpPWpGaD
Fludiazepam—GABRB2—Ion channel transport—SLC17A3—gout	0.0345	0.0345	CbGpPWpGaD
Fludiazepam—GABRA5—Ion channel transport—SLC17A3—gout	0.0335	0.0335	CbGpPWpGaD
Fludiazepam—GABRA3—Ion channel transport—SLC17A3—gout	0.0329	0.0329	CbGpPWpGaD
Fludiazepam—GABRA2—Ion channel transport—SLC17A3—gout	0.0323	0.0323	CbGpPWpGaD
Fludiazepam—GABRB3—Ion channel transport—SLC17A3—gout	0.0321	0.0321	CbGpPWpGaD
Fludiazepam—GABRG2—Ion channel transport—SLC17A3—gout	0.0315	0.0315	CbGpPWpGaD
Fludiazepam—GABRA1—Ion channel transport—SLC17A3—gout	0.0276	0.0276	CbGpPWpGaD
Fludiazepam—GABRR1—Transmembrane transport of small molecules—SLC17A3—gout	0.0182	0.0182	CbGpPWpGaD
Fludiazepam—GABRR2—Transmembrane transport of small molecules—SLC17A3—gout	0.0173	0.0173	CbGpPWpGaD
Fludiazepam—GABRR1—Transmembrane transport of small molecules—SLC17A1—gout	0.0148	0.0148	CbGpPWpGaD
Fludiazepam—GABRR1—Transmembrane transport of small molecules—SLC22A11—gout	0.0148	0.0148	CbGpPWpGaD
Fludiazepam—GABRG3—Transmembrane transport of small molecules—SLC17A3—gout	0.0143	0.0143	CbGpPWpGaD
Fludiazepam—GABRR2—Transmembrane transport of small molecules—SLC22A11—gout	0.0141	0.0141	CbGpPWpGaD
Fludiazepam—GABRR2—Transmembrane transport of small molecules—SLC17A1—gout	0.0141	0.0141	CbGpPWpGaD
Fludiazepam—GABRB1—Transmembrane transport of small molecules—SLC17A3—gout	0.014	0.014	CbGpPWpGaD
Fludiazepam—GABRB2—Transmembrane transport of small molecules—SLC17A3—gout	0.012	0.012	CbGpPWpGaD
Fludiazepam—GABRA5—Transmembrane transport of small molecules—SLC17A3—gout	0.0117	0.0117	CbGpPWpGaD
Fludiazepam—GABRG3—Transmembrane transport of small molecules—SLC22A11—gout	0.0116	0.0116	CbGpPWpGaD
Fludiazepam—GABRG3—Transmembrane transport of small molecules—SLC17A1—gout	0.0116	0.0116	CbGpPWpGaD
Fludiazepam—GABRB1—Transmembrane transport of small molecules—SLC17A1—gout	0.0115	0.0115	CbGpPWpGaD
Fludiazepam—GABRA3—Transmembrane transport of small molecules—SLC17A3—gout	0.0115	0.0115	CbGpPWpGaD
Fludiazepam—GABRB1—Transmembrane transport of small molecules—SLC22A11—gout	0.0115	0.0115	CbGpPWpGaD
Fludiazepam—GABRA2—Transmembrane transport of small molecules—SLC17A3—gout	0.0113	0.0113	CbGpPWpGaD
Fludiazepam—GABRR1—Transmembrane transport of small molecules—SLC22A12—gout	0.0112	0.0112	CbGpPWpGaD
Fludiazepam—GABRB3—Transmembrane transport of small molecules—SLC17A3—gout	0.0112	0.0112	CbGpPWpGaD
Fludiazepam—GABRG2—Transmembrane transport of small molecules—SLC17A3—gout	0.011	0.011	CbGpPWpGaD
Fludiazepam—GABRR2—Transmembrane transport of small molecules—SLC22A12—gout	0.0107	0.0107	CbGpPWpGaD
Fludiazepam—GABRR1—Transmembrane transport of small molecules—SLC2A9—gout	0.0104	0.0104	CbGpPWpGaD
Fludiazepam—GABRR2—Transmembrane transport of small molecules—SLC2A9—gout	0.00995	0.00995	CbGpPWpGaD
Fludiazepam—GABRB2—Transmembrane transport of small molecules—SLC22A11—gout	0.00978	0.00978	CbGpPWpGaD
Fludiazepam—GABRB2—Transmembrane transport of small molecules—SLC17A1—gout	0.00978	0.00978	CbGpPWpGaD
Fludiazepam—GABRA1—Transmembrane transport of small molecules—SLC17A3—gout	0.0096	0.0096	CbGpPWpGaD
Fludiazepam—GABRA5—Transmembrane transport of small molecules—SLC17A1—gout	0.00951	0.00951	CbGpPWpGaD
Fludiazepam—GABRA5—Transmembrane transport of small molecules—SLC22A11—gout	0.00951	0.00951	CbGpPWpGaD
Fludiazepam—GABRA3—Transmembrane transport of small molecules—SLC17A1—gout	0.00933	0.00933	CbGpPWpGaD
Fludiazepam—GABRA3—Transmembrane transport of small molecules—SLC22A11—gout	0.00933	0.00933	CbGpPWpGaD
Fludiazepam—GABRA2—Transmembrane transport of small molecules—SLC22A11—gout	0.00917	0.00917	CbGpPWpGaD
Fludiazepam—GABRA2—Transmembrane transport of small molecules—SLC17A1—gout	0.00917	0.00917	CbGpPWpGaD
Fludiazepam—GABRB3—Transmembrane transport of small molecules—SLC22A11—gout	0.00911	0.00911	CbGpPWpGaD
Fludiazepam—GABRB3—Transmembrane transport of small molecules—SLC17A1—gout	0.00911	0.00911	CbGpPWpGaD
Fludiazepam—GABRG2—Transmembrane transport of small molecules—SLC17A1—gout	0.00895	0.00895	CbGpPWpGaD
Fludiazepam—GABRG2—Transmembrane transport of small molecules—SLC22A11—gout	0.00895	0.00895	CbGpPWpGaD
Fludiazepam—GABRG3—Transmembrane transport of small molecules—SLC22A12—gout	0.00881	0.00881	CbGpPWpGaD
Fludiazepam—GABRB1—Transmembrane transport of small molecules—SLC22A12—gout	0.00868	0.00868	CbGpPWpGaD
Fludiazepam—GABRG3—Transmembrane transport of small molecules—SLC2A9—gout	0.00819	0.00819	CbGpPWpGaD
Fludiazepam—GABRB1—Transmembrane transport of small molecules—SLC2A9—gout	0.00807	0.00807	CbGpPWpGaD
Fludiazepam—GABRA1—Transmembrane transport of small molecules—SLC22A11—gout	0.00782	0.00782	CbGpPWpGaD
Fludiazepam—GABRA1—Transmembrane transport of small molecules—SLC17A1—gout	0.00782	0.00782	CbGpPWpGaD
Fludiazepam—GABRB2—Transmembrane transport of small molecules—SLC22A12—gout	0.00742	0.00742	CbGpPWpGaD
Fludiazepam—GABRA1—SIDS Susceptibility Pathways—IL1RN—gout	0.00726	0.00726	CbGpPWpGaD
