nodes	percent_of_prediction	percent_of_DWPC	metapath
Atenolol—Throat sore—Lamivudine—hepatitis B	0.0234	0.0234	CcSEcCtD
Atenolol—Oropharyngeal discomfort—Lamivudine—hepatitis B	0.0232	0.0232	CcSEcCtD
Atenolol—Pain in extremity—Telbivudine—hepatitis B	0.0217	0.0217	CcSEcCtD
Atenolol—Renal failure—Entecavir—hepatitis B	0.02	0.02	CcSEcCtD
Atenolol—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.0195	0.0195	CcSEcCtD
Atenolol—Renal failure—Adefovir Dipivoxil—hepatitis B	0.0195	0.0195	CcSEcCtD
Atenolol—Oropharyngeal pain—Lamivudine—hepatitis B	0.0185	0.0185	CcSEcCtD
Atenolol—Abdominal discomfort—Telbivudine—hepatitis B	0.018	0.018	CcSEcCtD
Atenolol—Renal failure—Telbivudine—hepatitis B	0.0164	0.0164	CcSEcCtD
Atenolol—Wheezing—Lamivudine—hepatitis B	0.0164	0.0164	CcSEcCtD
Atenolol—Alopecia—Entecavir—hepatitis B	0.0161	0.0161	CcSEcCtD
Atenolol—Cough—Adefovir Dipivoxil—hepatitis B	0.0135	0.0135	CcSEcCtD
Atenolol—Chest pain—Adefovir Dipivoxil—hepatitis B	0.0132	0.0132	CcSEcCtD
Atenolol—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.0124	0.0124	CcSEcCtD
Atenolol—Ill-defined disorder—Telbivudine—hepatitis B	0.0121	0.0121	CcSEcCtD
Atenolol—Anorexia—Adefovir Dipivoxil—hepatitis B	0.0121	0.0121	CcSEcCtD
Atenolol—Affect lability—Lamivudine—hepatitis B	0.012	0.012	CcSEcCtD
Atenolol—Malaise—Telbivudine—hepatitis B	0.0118	0.0118	CcSEcCtD
Atenolol—Insomnia—Entecavir—hepatitis B	0.0117	0.0117	CcSEcCtD
Atenolol—Mood swings—Lamivudine—hepatitis B	0.0116	0.0116	CcSEcCtD
Atenolol—Somnolence—Entecavir—hepatitis B	0.0115	0.0115	CcSEcCtD
Atenolol—Dyspepsia—Entecavir—hepatitis B	0.0114	0.0114	CcSEcCtD
Atenolol—Cough—Telbivudine—hepatitis B	0.0114	0.0114	CcSEcCtD
Atenolol—Gastrointestinal disorder—Entecavir—hepatitis B	0.0112	0.0112	CcSEcCtD
Atenolol—Fatigue—Entecavir—hepatitis B	0.0112	0.0112	CcSEcCtD
Atenolol—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.0111	0.0111	CcSEcCtD
Atenolol—Chest pain—Telbivudine—hepatitis B	0.0111	0.0111	CcSEcCtD
Atenolol—Aspartate aminotransferase increased—Lamivudine—hepatitis B	0.011	0.011	CcSEcCtD
Atenolol—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.011	0.011	CcSEcCtD
Atenolol—Discomfort—Telbivudine—hepatitis B	0.011	0.011	CcSEcCtD
Atenolol—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.0109	0.0109	CcSEcCtD
Atenolol—Thrombocytopenia—Telbivudine—hepatitis B	0.0104	0.0104	CcSEcCtD
Atenolol—Body temperature increased—Entecavir—hepatitis B	0.0103	0.0103	CcSEcCtD
Atenolol—Abdominal discomfort—Lamivudine—hepatitis B	0.0101	0.0101	CcSEcCtD
Atenolol—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.01	0.01	CcSEcCtD
Atenolol—Insomnia—Telbivudine—hepatitis B	0.00964	0.00964	CcSEcCtD
Atenolol—Paraesthesia—Telbivudine—hepatitis B	0.00957	0.00957	CcSEcCtD
Atenolol—Depression—Lamivudine—hepatitis B	0.00939	0.00939	CcSEcCtD
Atenolol—Dyspepsia—Telbivudine—hepatitis B	0.00939	0.00939	CcSEcCtD
Atenolol—Asthenia—Entecavir—hepatitis B	0.00931	0.00931	CcSEcCtD
Atenolol—Renal failure—Lamivudine—hepatitis B	0.00926	0.00926	CcSEcCtD
Atenolol—Gastrointestinal disorder—Telbivudine—hepatitis B	0.00921	0.00921	CcSEcCtD
Atenolol—Fatigue—Telbivudine—hepatitis B	0.00919	0.00919	CcSEcCtD
Atenolol—Pain—Telbivudine—hepatitis B	0.00912	0.00912	CcSEcCtD
Atenolol—Asthenia—Adefovir Dipivoxil—hepatitis B	0.00909	0.00909	CcSEcCtD
Atenolol—Sweating—Lamivudine—hepatitis B	0.00903	0.00903	CcSEcCtD
Atenolol—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00896	0.00896	CcSEcCtD
Atenolol—Epistaxis—Lamivudine—hepatitis B	0.00889	0.00889	CcSEcCtD
Atenolol—Diarrhoea—Entecavir—hepatitis B	0.00888	0.00888	CcSEcCtD
Atenolol—Agranulocytosis—Lamivudine—hepatitis B	0.00879	0.00879	CcSEcCtD
Atenolol—Feeling abnormal—Telbivudine—hepatitis B	0.00879	0.00879	CcSEcCtD
Atenolol—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00866	0.00866	CcSEcCtD
Atenolol—Dizziness—Entecavir—hepatitis B	0.00858	0.00858	CcSEcCtD
Atenolol—Body temperature increased—Telbivudine—hepatitis B	0.00843	0.00843	CcSEcCtD
Atenolol—Rash—Entecavir—hepatitis B	0.00818	0.00818	CcSEcCtD
Atenolol—Dermatitis—Entecavir—hepatitis B	0.00818	0.00818	CcSEcCtD
Atenolol—Headache—Entecavir—hepatitis B	0.00813	0.00813	CcSEcCtD
Atenolol—Rash—Adefovir Dipivoxil—hepatitis B	0.00798	0.00798	CcSEcCtD
Atenolol—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.00798	0.00798	CcSEcCtD
Atenolol—Headache—Adefovir Dipivoxil—hepatitis B	0.00793	0.00793	CcSEcCtD
Atenolol—Nausea—Entecavir—hepatitis B	0.00771	0.00771	CcSEcCtD
Atenolol—Asthenia—Telbivudine—hepatitis B	0.00765	0.00765	CcSEcCtD
Atenolol—Pruritus—Telbivudine—hepatitis B	0.00754	0.00754	CcSEcCtD
Atenolol—Nausea—Adefovir Dipivoxil—hepatitis B	0.00752	0.00752	CcSEcCtD
Atenolol—Alopecia—Lamivudine—hepatitis B	0.00747	0.00747	CcSEcCtD
Atenolol—Diarrhoea—Telbivudine—hepatitis B	0.0073	0.0073	CcSEcCtD
Atenolol—Tension—Lamivudine—hepatitis B	0.00722	0.00722	CcSEcCtD
Atenolol—Nervousness—Lamivudine—hepatitis B	0.00715	0.00715	CcSEcCtD
Atenolol—Dizziness—Telbivudine—hepatitis B	0.00705	0.00705	CcSEcCtD
Atenolol—Ill-defined disorder—Lamivudine—hepatitis B	0.00683	0.00683	CcSEcCtD
Atenolol—Rash—Telbivudine—hepatitis B	0.00672	0.00672	CcSEcCtD
Atenolol—Dermatitis—Telbivudine—hepatitis B	0.00672	0.00672	CcSEcCtD
Atenolol—Headache—Telbivudine—hepatitis B	0.00668	0.00668	CcSEcCtD
Atenolol—Malaise—Lamivudine—hepatitis B	0.00664	0.00664	CcSEcCtD
Atenolol—Vertigo—Lamivudine—hepatitis B	0.00661	0.00661	CcSEcCtD
Atenolol—Syncope—Lamivudine—hepatitis B	0.0066	0.0066	CcSEcCtD
Atenolol—Loss of consciousness—Lamivudine—hepatitis B	0.00647	0.00647	CcSEcCtD
Atenolol—Cough—Lamivudine—hepatitis B	0.00642	0.00642	CcSEcCtD
Atenolol—Nausea—Telbivudine—hepatitis B	0.00633	0.00633	CcSEcCtD
Atenolol—Chest pain—Lamivudine—hepatitis B	0.00627	0.00627	CcSEcCtD
Atenolol—Anxiety—Lamivudine—hepatitis B	0.00625	0.00625	CcSEcCtD
Atenolol—Discomfort—Lamivudine—hepatitis B	0.00619	0.00619	CcSEcCtD
Atenolol—Dry mouth—Lamivudine—hepatitis B	0.00613	0.00613	CcSEcCtD
Atenolol—Confusional state—Lamivudine—hepatitis B	0.00606	0.00606	CcSEcCtD
Atenolol—Oedema—Lamivudine—hepatitis B	0.00601	0.00601	CcSEcCtD
Atenolol—Shock—Lamivudine—hepatitis B	0.00591	0.00591	CcSEcCtD
Atenolol—Thrombocytopenia—Lamivudine—hepatitis B	0.00588	0.00588	CcSEcCtD
Atenolol—Hyperhidrosis—Lamivudine—hepatitis B	0.00581	0.00581	CcSEcCtD
Atenolol—Anorexia—Lamivudine—hepatitis B	0.00573	0.00573	CcSEcCtD
Atenolol—Hypotension—Lamivudine—hepatitis B	0.00561	0.00561	CcSEcCtD
Atenolol—Insomnia—Lamivudine—hepatitis B	0.00543	0.00543	CcSEcCtD
Atenolol—Paraesthesia—Lamivudine—hepatitis B	0.0054	0.0054	CcSEcCtD
