nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—Clomifene—Diphenhydramine—allergic rhinitis	0.116	0.137	CrCrCtD
Aprindine—Amitriptyline—Olopatadine—allergic rhinitis	0.115	0.135	CrCrCtD
Aprindine—Imipramine—Olopatadine—allergic rhinitis	0.0955	0.113	CrCrCtD
Aprindine—Amitriptyline—Cyproheptadine—allergic rhinitis	0.0907	0.107	CrCrCtD
Aprindine—Orphenadrine—Dimenhydrinate—allergic rhinitis	0.0619	0.073	CrCrCtD
Aprindine—Alverine—Diphenhydramine—allergic rhinitis	0.0611	0.0721	CrCrCtD
Aprindine—Antazoline—Diphenhydramine—allergic rhinitis	0.0528	0.0623	CrCrCtD
Aprindine—CYP2D6—Desloratadine—allergic rhinitis	0.0431	0.426	CbGbCtD
Aprindine—Amitriptyline—Diphenhydramine—allergic rhinitis	0.0431	0.0508	CrCrCtD
Aprindine—Tripelennamine—Diphenhydramine—allergic rhinitis	0.04	0.0472	CrCrCtD
Aprindine—Trimipramine—Diphenhydramine—allergic rhinitis	0.0391	0.0461	CrCrCtD
Aprindine—Fentanyl—Diphenhydramine—allergic rhinitis	0.0374	0.0441	CrCrCtD
Aprindine—Imipramine—Diphenhydramine—allergic rhinitis	0.0358	0.0423	CrCrCtD
Aprindine—Clofedanol—Diphenhydramine—allergic rhinitis	0.0304	0.0358	CrCrCtD
Aprindine—Orphenadrine—Diphenhydramine—allergic rhinitis	0.0294	0.0346	CrCrCtD
Aprindine—CYP2D6—Diphenhydramine—allergic rhinitis	0.0248	0.245	CbGbCtD
Aprindine—CYP2D6—Loratadine—allergic rhinitis	0.0248	0.245	CbGbCtD
Aprindine—CYP2D6—Dexamethasone—allergic rhinitis	0.00857	0.0847	CbGbCtD
Aprindine—ORM1—saliva—allergic rhinitis	0.00732	0.144	CbGeAlD
Aprindine—CALM1—autonomic nervous system—allergic rhinitis	0.00554	0.109	CbGeAlD
Aprindine—CALM2—ear—allergic rhinitis	0.00497	0.0977	CbGeAlD
Aprindine—CALM1—ear—allergic rhinitis	0.00495	0.0973	CbGeAlD
Aprindine—CALM2—exocrine gland—allergic rhinitis	0.00275	0.0541	CbGeAlD
Aprindine—CALM1—exocrine gland—allergic rhinitis	0.00274	0.0538	CbGeAlD
Aprindine—CALM3—eye—allergic rhinitis	0.00167	0.0327	CbGeAlD
Aprindine—CALM3—bronchus—allergic rhinitis	0.0015	0.0295	CbGeAlD
Aprindine—CALM2—respiratory system—allergic rhinitis	0.00143	0.0281	CbGeAlD
Aprindine—CALM1—respiratory system—allergic rhinitis	0.00143	0.028	CbGeAlD
Aprindine—CALM3—trachea—allergic rhinitis	0.00135	0.0265	CbGeAlD
Aprindine—CALM2—eye—allergic rhinitis	0.00131	0.0257	CbGeAlD
Aprindine—CALM1—eye—allergic rhinitis	0.0013	0.0256	CbGeAlD
Aprindine—CALM2—epithelium—allergic rhinitis	0.0012	0.0235	CbGeAlD
Aprindine—CALM1—epithelium—allergic rhinitis	0.00119	0.0234	CbGeAlD
Aprindine—CALM2—bronchus—allergic rhinitis	0.00118	0.0232	CbGeAlD
Aprindine—CALM1—bronchus—allergic rhinitis	0.00117	0.0231	CbGeAlD
Aprindine—CALM2—skin of body—allergic rhinitis	0.00114	0.0224	CbGeAlD
Aprindine—CALM1—skin of body—allergic rhinitis	0.00113	0.0223	CbGeAlD
Aprindine—CALM2—trachea—allergic rhinitis	0.00106	0.0208	CbGeAlD
Aprindine—CALM1—trachea—allergic rhinitis	0.00105	0.0207	CbGeAlD
Aprindine—ORM1—lung—allergic rhinitis	0.00102	0.0201	CbGeAlD
Aprindine—CALM3—lung—allergic rhinitis	0.000969	0.019	CbGeAlD
Aprindine—CALM2—lung—allergic rhinitis	0.000761	0.0149	CbGeAlD
Aprindine—CALM1—lung—allergic rhinitis	0.000757	0.0149	CbGeAlD
