nodes	percent_of_prediction	percent_of_DWPC	metapath
Zonisamide—CA7—colon cancer	0.652	1	CbGaD
Zonisamide—AOX1—Methotrexate—colon cancer	0.0188	0.827	CbGbCtD
Zonisamide—CA8—blood vessel—colon cancer	0.00517	0.0802	CbGeAlD
Zonisamide—CA13—gall bladder—colon cancer	0.00417	0.0646	CbGeAlD
Zonisamide—CYP3A4—Irinotecan—colon cancer	0.00209	0.0922	CbGbCtD
Zonisamide—CA9—gall bladder—colon cancer	0.00204	0.0317	CbGeAlD
Zonisamide—CYP3A4—Vincristine—colon cancer	0.00183	0.0806	CbGbCtD
Zonisamide—SCN3B—vagina—colon cancer	0.00166	0.0257	CbGeAlD
Zonisamide—CA13—digestive system—colon cancer	0.00164	0.0254	CbGeAlD
Zonisamide—SCN1B—liver—colon cancer	0.00152	0.0235	CbGeAlD
Zonisamide—CA13—vagina—colon cancer	0.00145	0.0224	CbGeAlD
Zonisamide—SCN4B—vagina—colon cancer	0.00141	0.0219	CbGeAlD
Zonisamide—CA11—bone marrow—colon cancer	0.00127	0.0197	CbGeAlD
Zonisamide—AOX1—gall bladder—colon cancer	0.00126	0.0195	CbGeAlD
Zonisamide—CA13—liver—colon cancer	0.00122	0.0189	CbGeAlD
Zonisamide—CA11—vagina—colon cancer	0.00122	0.0188	CbGeAlD
Zonisamide—SCN1B—lymph node—colon cancer	0.00116	0.018	CbGeAlD
Zonisamide—SCN11A—digestive system—colon cancer	0.00112	0.0174	CbGeAlD
Zonisamide—CA7—renal system—colon cancer	0.00112	0.0173	CbGeAlD
Zonisamide—CA8—lymph node—colon cancer	0.00109	0.017	CbGeAlD
Zonisamide—SCN3B—lymph node—colon cancer	0.00107	0.0167	CbGeAlD
Zonisamide—CACNA1G—digestive system—colon cancer	0.00107	0.0166	CbGeAlD
Zonisamide—CA5A—liver—colon cancer	0.00103	0.0159	CbGeAlD
Zonisamide—CA13—lymph node—colon cancer	0.000937	0.0145	CbGeAlD
Zonisamide—CA7—digestive system—colon cancer	0.000916	0.0142	CbGeAlD
Zonisamide—SCN4B—lymph node—colon cancer	0.000913	0.0142	CbGeAlD
Zonisamide—CACNA1I—lymph node—colon cancer	0.000892	0.0138	CbGeAlD
Zonisamide—CACNA1H—smooth muscle tissue—colon cancer	0.000887	0.0137	CbGeAlD
Zonisamide—SCN4A—renal system—colon cancer	0.000813	0.0126	CbGeAlD
Zonisamide—CA9—digestive system—colon cancer	0.000804	0.0125	CbGeAlD
Zonisamide—CA11—lymph node—colon cancer	0.000786	0.0122	CbGeAlD
Zonisamide—CA2—gall bladder—colon cancer	0.000776	0.012	CbGeAlD
Zonisamide—CA3—bone marrow—colon cancer	0.000774	0.012	CbGeAlD
Zonisamide—CA3—vagina—colon cancer	0.000742	0.0115	CbGeAlD
Zonisamide—CA12—renal system—colon cancer	0.000725	0.0112	CbGeAlD
Zonisamide—SCN3A—renal system—colon cancer	0.000632	0.0098	CbGeAlD
Zonisamide—CA3—liver—colon cancer	0.000626	0.0097	CbGeAlD
Zonisamide—MAOB—embryo—colon cancer	0.000616	0.00955	CbGeAlD
Zonisamide—AOX1—renal system—colon cancer	0.000605	0.00938	CbGeAlD
Zonisamide—CA12—digestive system—colon cancer	0.000595	0.00922	CbGeAlD
Zonisamide—CA1—renal system—colon cancer	0.000575	0.00891	CbGeAlD
Zonisamide—CA14—liver—colon cancer	0.000568	0.00881	CbGeAlD
Zonisamide—MAOA—embryo—colon cancer	0.000526	0.00815	CbGeAlD
Zonisamide—CACNA1H—liver—colon cancer	0.000522	0.00809	CbGeAlD
