nodes	percent_of_prediction	percent_of_DWPC	metapath
Bethanechol—Borborygmi—Orlistat—obesity	0.13	0.206	CcSEcCtD
Bethanechol—Gastrointestinal sounds abnormal—Orlistat—obesity	0.0539	0.0857	CcSEcCtD
Bethanechol—Abdominal colic—Orlistat—obesity	0.0459	0.073	CcSEcCtD
Bethanechol—Abdominal cramps—Phentermine—obesity	0.0201	0.032	CcSEcCtD
Bethanechol—L-Carnitine—CPT1A—obesity	0.011	0.522	CrCbGaD
Bethanechol—L-Carnitine—CES1—obesity	0.01	0.478	CrCbGaD
Bethanechol—Sweating—Benzphetamine—obesity	0.00979	0.0156	CcSEcCtD
Bethanechol—Pollakiuria—Phendimetrazine—obesity	0.00964	0.0153	CcSEcCtD
Bethanechol—Micturition urgency—Bupropion—obesity	0.00924	0.0147	CcSEcCtD
Bethanechol—CHRM3—muscle of abdomen—obesity	0.00914	0.672	CbGeAlD
Bethanechol—Sweating—Phendimetrazine—obesity	0.00892	0.0142	CcSEcCtD
Bethanechol—Flushing—Phendimetrazine—obesity	0.00775	0.0123	CcSEcCtD
Bethanechol—Feeling hot—Bupropion—obesity	0.00668	0.0106	CcSEcCtD
Bethanechol—Flushing—Phenylpropanolamine—obesity	0.00662	0.0105	CcSEcCtD
Bethanechol—Tachycardia—Methamphetamine—obesity	0.00659	0.0105	CcSEcCtD
Bethanechol—Tachycardia—Benzphetamine—obesity	0.00635	0.0101	CcSEcCtD
Bethanechol—Hyperhidrosis—Benzphetamine—obesity	0.00629	0.01	CcSEcCtD
Bethanechol—Eructation—Orlistat—obesity	0.0061	0.0097	CcSEcCtD
Bethanechol—Eructation—Sibutramine—obesity	0.00591	0.00939	CcSEcCtD
Bethanechol—Micturition urgency—Topiramate—obesity	0.00589	0.00935	CcSEcCtD
Bethanechol—Salivary hypersecretion—Sibutramine—obesity	0.00584	0.00928	CcSEcCtD
Bethanechol—Tachycardia—Phendimetrazine—obesity	0.00579	0.00921	CcSEcCtD
Bethanechol—Hyperhidrosis—Phendimetrazine—obesity	0.00574	0.00912	CcSEcCtD
Bethanechol—Lacrimation increased—Bupropion—obesity	0.00569	0.00904	CcSEcCtD
Bethanechol—Eructation—Bupropion—obesity	0.00515	0.00819	CcSEcCtD
Bethanechol—Salivary hypersecretion—Bupropion—obesity	0.00509	0.00809	CcSEcCtD
Bethanechol—Tachycardia—Phenylpropanolamine—obesity	0.00495	0.00786	CcSEcCtD
Bethanechol—Ill-defined disorder—Diethylpropion—obesity	0.0048	0.00763	CcSEcCtD
Bethanechol—Hypotension—Phenylpropanolamine—obesity	0.00474	0.00753	CcSEcCtD
Bethanechol—Tachycardia—Phentermine—obesity	0.00473	0.00752	CcSEcCtD
Bethanechol—Abdominal pain—Phendimetrazine—obesity	0.00469	0.00746	CcSEcCtD
Bethanechol—Malaise—Diethylpropion—obesity	0.00466	0.00741	CcSEcCtD
Bethanechol—Diarrhoea—Methamphetamine—obesity	0.00462	0.00734	CcSEcCtD
Bethanechol—Convulsion—Diethylpropion—obesity	0.00448	0.00712	CcSEcCtD
Bethanechol—Diarrhoea—Benzphetamine—obesity	0.00445	0.00708	CcSEcCtD
Bethanechol—Malaise—Cimetidine—obesity	0.00444	0.00705	CcSEcCtD
