nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprazolam—CYP3A7—Sorafenib—liver cancer	0.15	0.269	CbGbCtD
Alprazolam—CYP3A7-CYP3A51P—Sorafenib—liver cancer	0.15	0.269	CbGbCtD
Alprazolam—CYP3A5—Sorafenib—liver cancer	0.112	0.201	CbGbCtD
Alprazolam—CYP2C9—Sorafenib—liver cancer	0.0754	0.135	CbGbCtD
Alprazolam—CYP3A4—Sorafenib—liver cancer	0.0438	0.0786	CbGbCtD
Alprazolam—CYP3A4—Doxorubicin—liver cancer	0.0266	0.0477	CbGbCtD
Alprazolam—Clonazepam—NAT2—liver cancer	0.00287	0.375	CrCbGaD
Alprazolam—Dyskinesia—Epirubicin—liver cancer	0.00134	0.00484	CcSEcCtD
Alprazolam—Syncope—Sorafenib—liver cancer	0.00133	0.00483	CcSEcCtD
Alprazolam—Dysarthria—Epirubicin—liver cancer	0.00133	0.00481	CcSEcCtD
Alprazolam—Blood bilirubin increased—Epirubicin—liver cancer	0.00133	0.00481	CcSEcCtD
Alprazolam—Loss of consciousness—Sorafenib—liver cancer	0.00131	0.00473	CcSEcCtD
Alprazolam—Coordination abnormal—Epirubicin—liver cancer	0.00128	0.00463	CcSEcCtD
Alprazolam—Myalgia—Sorafenib—liver cancer	0.00127	0.00458	CcSEcCtD
Alprazolam—Arthralgia—Sorafenib—liver cancer	0.00127	0.00458	CcSEcCtD
Alprazolam—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—liver cancer	0.00126	0.00455	CcSEcCtD
Alprazolam—Abnormal dreams—Epirubicin—liver cancer	0.00124	0.0045	CcSEcCtD
Alprazolam—Dry mouth—Sorafenib—liver cancer	0.00124	0.00448	CcSEcCtD
Alprazolam—Dyskinesia—Doxorubicin—liver cancer	0.00124	0.00448	CcSEcCtD
Alprazolam—Dysarthria—Doxorubicin—liver cancer	0.00123	0.00445	CcSEcCtD
Alprazolam—Blood bilirubin increased—Doxorubicin—liver cancer	0.00123	0.00445	CcSEcCtD
Alprazolam—Salivary hypersecretion—Epirubicin—liver cancer	0.00122	0.00442	CcSEcCtD
Alprazolam—Infection—Sorafenib—liver cancer	0.00121	0.00436	CcSEcCtD
Alprazolam—Shock—Sorafenib—liver cancer	0.00119	0.00432	CcSEcCtD
Alprazolam—Nervous system disorder—Sorafenib—liver cancer	0.00119	0.00431	CcSEcCtD
Alprazolam—Coordination abnormal—Doxorubicin—liver cancer	0.00119	0.00429	CcSEcCtD
Alprazolam—Skin disorder—Sorafenib—liver cancer	0.00118	0.00427	CcSEcCtD
Alprazolam—Anorexia—Sorafenib—liver cancer	0.00116	0.00419	CcSEcCtD
Alprazolam—Abnormal dreams—Doxorubicin—liver cancer	0.00115	0.00416	CcSEcCtD
Alprazolam—Salivary hypersecretion—Doxorubicin—liver cancer	0.00113	0.00409	CcSEcCtD
Alprazolam—Musculoskeletal discomfort—Sorafenib—liver cancer	0.00111	0.004	CcSEcCtD
