nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—CA7—colon cancer	0.82	1	CbGaD
Hydroflumethiazide—CA14—Reversible hydration of carbon dioxide—CA7—colon cancer	0.0181	0.164	CbGpPWpGaD
Hydroflumethiazide—CA5B—Reversible hydration of carbon dioxide—CA7—colon cancer	0.0164	0.149	CbGpPWpGaD
Hydroflumethiazide—CA12—Reversible hydration of carbon dioxide—CA7—colon cancer	0.0152	0.138	CbGpPWpGaD
Hydroflumethiazide—CA4—Reversible hydration of carbon dioxide—CA7—colon cancer	0.0121	0.11	CbGpPWpGaD
Hydroflumethiazide—CA2—Reversible hydration of carbon dioxide—CA7—colon cancer	0.0116	0.105	CbGpPWpGaD
Hydroflumethiazide—CA1—Reversible hydration of carbon dioxide—CA7—colon cancer	0.0112	0.101	CbGpPWpGaD
Hydroflumethiazide—CA9—Reversible hydration of carbon dioxide—CA7—colon cancer	0.00981	0.0889	CbGpPWpGaD
Hydroflumethiazide—CA9—gall bladder—colon cancer	0.0034	0.0682	CbGeAlD
Hydroflumethiazide—Trichlormethiazide—CA7—colon cancer	0.00306	1	CrCbGaD
Hydroflumethiazide—KCNMA1—blood vessel—colon cancer	0.00279	0.0559	CbGeAlD
Hydroflumethiazide—KCNMA1—gall bladder—colon cancer	0.00262	0.0526	CbGeAlD
Hydroflumethiazide—CA7—renal system—colon cancer	0.00186	0.0373	CbGeAlD
Hydroflumethiazide—SLC12A3—renal system—colon cancer	0.00182	0.0365	CbGeAlD
Hydroflumethiazide—ATP1A1—gall bladder—colon cancer	0.00168	0.0338	CbGeAlD
Hydroflumethiazide—ATP1A1—Preimplantation Embryo—CDX2—colon cancer	0.00159	0.0144	CbGpPWpGaD
Hydroflumethiazide—CA7—digestive system—colon cancer	0.00152	0.0306	CbGeAlD
Hydroflumethiazide—SLC12A1—epithelium—colon cancer	0.0015	0.03	CbGeAlD
Hydroflumethiazide—SLC12A1—renal system—colon cancer	0.00139	0.0279	CbGeAlD
Hydroflumethiazide—KCNMA1—epithelium—colon cancer	0.00136	0.0272	CbGeAlD
