nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—Myocarditis—Capecitabine—colon cancer	0.0299	0.0382	CcSEcCtD
Methyldopa—VIIth nerve paralysis—Vincristine—colon cancer	0.0273	0.0349	CcSEcCtD
Methyldopa—Pericarditis—Fluorouracil—colon cancer	0.0242	0.0309	CcSEcCtD
Methyldopa—DDC—embryo—colon cancer	0.024	0.125	CbGeAlD
Methyldopa—Parkinsonism—Fluorouracil—colon cancer	0.023	0.0294	CcSEcCtD
Methyldopa—DDC—renal system—colon cancer	0.0182	0.0949	CbGeAlD
Methyldopa—VIIth nerve paralysis—Capecitabine—colon cancer	0.0178	0.0228	CcSEcCtD
Methyldopa—Bone marrow depression—Vincristine—colon cancer	0.0166	0.0212	CcSEcCtD
Methyldopa—Joint swelling—Capecitabine—colon cancer	0.0149	0.019	CcSEcCtD
Methyldopa—SLC15A1—epithelium—colon cancer	0.0146	0.0761	CbGeAlD
Methyldopa—SLC15A1—renal system—colon cancer	0.0135	0.0706	CbGeAlD
Methyldopa—Mesalazine—PPARG—colon cancer	0.0134	0.51	CrCbGaD
Methyldopa—Pericarditis—Methotrexate—colon cancer	0.0126	0.0161	CcSEcCtD
Methyldopa—COMT—smooth muscle tissue—colon cancer	0.0125	0.0652	CbGeAlD
Methyldopa—COMT—renal system—colon cancer	0.012	0.0628	CbGeAlD
Methyldopa—Tenderness—Fluorouracil—colon cancer	0.012	0.0153	CcSEcCtD
Methyldopa—DDC—liver—colon cancer	0.0111	0.058	CbGeAlD
Methyldopa—SLC15A1—digestive system—colon cancer	0.0111	0.0579	CbGeAlD
Methyldopa—Bone marrow depression—Capecitabine—colon cancer	0.0108	0.0138	CcSEcCtD
Methyldopa—Colitis—Irinotecan—colon cancer	0.0105	0.0134	CcSEcCtD
Methyldopa—COMT—digestive system—colon cancer	0.00987	0.0515	CbGeAlD
Methyldopa—SLC15A1—vagina—colon cancer	0.0098	0.0511	CbGeAlD
Methyldopa—COMT—bone marrow—colon cancer	0.0091	0.0475	CbGeAlD
Methyldopa—COMT—vagina—colon cancer	0.00872	0.0455	CbGeAlD
Methyldopa—DDC—lymph node—colon cancer	0.00853	0.0445	CbGeAlD
Methyldopa—SLC15A1—liver—colon cancer	0.00827	0.0431	CbGeAlD
Methyldopa—Bone marrow depression—Methotrexate—colon cancer	0.00805	0.0103	CcSEcCtD
Methyldopa—Liver disorder—Methotrexate—colon cancer	0.00797	0.0102	CcSEcCtD
Methyldopa—COMT—liver—colon cancer	0.00735	0.0384	CbGeAlD
Methyldopa—Aminosalicylic Acid—PTGS2—colon cancer	0.00723	0.274	CrCbGaD
Methyldopa—Orthostatic hypotension—Irinotecan—colon cancer	0.00723	0.00925	CcSEcCtD
Methyldopa—Colitis—Capecitabine—colon cancer	0.00701	0.00896	CcSEcCtD
Methyldopa—Abdominal distension—Irinotecan—colon cancer	0.00689	0.00881	CcSEcCtD
Methyldopa—Pancreatitis—Irinotecan—colon cancer	0.00671	0.00858	CcSEcCtD
Methyldopa—Pancytopenia—Vincristine—colon cancer	0.00667	0.00853	CcSEcCtD
Methyldopa—Angina pectoris—Irinotecan—colon cancer	0.00666	0.00852	CcSEcCtD
Methyldopa—Eosinophilia—Fluorouracil—colon cancer	0.00649	0.0083	CcSEcCtD
Methyldopa—Erectile dysfunction—Vincristine—colon cancer	0.00647	0.00828	CcSEcCtD
Methyldopa—Angina pectoris—Fluorouracil—colon cancer	0.00638	0.00816	CcSEcCtD
Methyldopa—Pancytopenia—Fluorouracil—colon cancer	0.00622	0.00796	CcSEcCtD
