nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—KCNH7—nervous system—restless legs syndrome	0.0804	0.0804	CbGeAlD
Doxazosin—ADRA2A—peripheral nervous system—restless legs syndrome	0.0791	0.0791	CbGeAlD
Doxazosin—KCNH7—central nervous system—restless legs syndrome	0.0775	0.0775	CbGeAlD
Doxazosin—KCNH7—brain—restless legs syndrome	0.0615	0.0615	CbGeAlD
Doxazosin—KCNH6—nervous system—restless legs syndrome	0.0573	0.0573	CbGeAlD
Doxazosin—KCNH6—central nervous system—restless legs syndrome	0.0552	0.0552	CbGeAlD
Doxazosin—KCNH6—brain—restless legs syndrome	0.0438	0.0438	CbGeAlD
Doxazosin—ADRA1A—brainstem—restless legs syndrome	0.0348	0.0348	CbGeAlD
Doxazosin—ADRA1B—nervous system—restless legs syndrome	0.0325	0.0325	CbGeAlD
Doxazosin—ADRA1D—nervous system—restless legs syndrome	0.0318	0.0318	CbGeAlD
Doxazosin—ADRA1B—central nervous system—restless legs syndrome	0.0313	0.0313	CbGeAlD
Doxazosin—ORM1—spinal cord—restless legs syndrome	0.031	0.031	CbGeAlD
Doxazosin—ADRA1D—central nervous system—restless legs syndrome	0.0306	0.0306	CbGeAlD
Doxazosin—ORM1—nervous system—restless legs syndrome	0.0262	0.0262	CbGeAlD
Doxazosin—ORM1—central nervous system—restless legs syndrome	0.0252	0.0252	CbGeAlD
Doxazosin—ADRA1B—brain—restless legs syndrome	0.0248	0.0248	CbGeAlD
Doxazosin—ADRA1D—brain—restless legs syndrome	0.0243	0.0243	CbGeAlD
Doxazosin—KCNH2—spinal cord—restless legs syndrome	0.0209	0.0209	CbGeAlD
Doxazosin—CYP2D6—brainstem—restless legs syndrome	0.0205	0.0205	CbGeAlD
Doxazosin—ADRA1A—nervous system—restless legs syndrome	0.0182	0.0182	CbGeAlD
Doxazosin—KCNH2—nervous system—restless legs syndrome	0.0176	0.0176	CbGeAlD
Doxazosin—ADRA1A—central nervous system—restless legs syndrome	0.0176	0.0176	CbGeAlD
Doxazosin—KCNH2—central nervous system—restless legs syndrome	0.017	0.017	CbGeAlD
Doxazosin—ADRA2A—spinal cord—restless legs syndrome	0.0165	0.0165	CbGeAlD
Doxazosin—ADRA1A—brain—restless legs syndrome	0.0139	0.0139	CbGeAlD
Doxazosin—ADRA2A—nervous system—restless legs syndrome	0.0139	0.0139	CbGeAlD
Doxazosin—KCNH2—brain—restless legs syndrome	0.0135	0.0135	CbGeAlD
Doxazosin—ADRA2A—central nervous system—restless legs syndrome	0.0134	0.0134	CbGeAlD
Doxazosin—CYP2D6—nervous system—restless legs syndrome	0.0107	0.0107	CbGeAlD
Doxazosin—ADRA2A—brain—restless legs syndrome	0.0106	0.0106	CbGeAlD
Doxazosin—CYP2D6—central nervous system—restless legs syndrome	0.0103	0.0103	CbGeAlD
Doxazosin—ABCB1—spinal cord—restless legs syndrome	0.00917	0.00917	CbGeAlD
Doxazosin—CYP2D6—brain—restless legs syndrome	0.00821	0.00821	CbGeAlD
Doxazosin—ABCB1—nervous system—restless legs syndrome	0.00773	0.00773	CbGeAlD
Doxazosin—ABCB1—central nervous system—restless legs syndrome	0.00744	0.00744	CbGeAlD
Doxazosin—ABCB1—brain—restless legs syndrome	0.00591	0.00591	CbGeAlD
