nodes	percent_of_prediction	percent_of_DWPC	metapath
Sumatriptan—HTR3A—Memantine—Alzheimer's disease	0.379	0.728	CbGbCtD
Sumatriptan—DRD2—Memantine—Alzheimer's disease	0.142	0.272	CbGbCtD
Sumatriptan—MAOA—locus ceruleus—Alzheimer's disease	0.00804	0.101	CbGeAlD
Sumatriptan—HTR1B—telencephalic ventricle—Alzheimer's disease	0.00517	0.065	CbGeAlD
Sumatriptan—HTR1D—telencephalic ventricle—Alzheimer's disease	0.00501	0.0629	CbGeAlD
Sumatriptan—HTR1A—telencephalic ventricle—Alzheimer's disease	0.00417	0.0525	CbGeAlD
Sumatriptan—DRD2—telencephalic ventricle—Alzheimer's disease	0.00377	0.0474	CbGeAlD
Sumatriptan—HTR1F—forebrain—Alzheimer's disease	0.0033	0.0414	CbGeAlD
Sumatriptan—HTR1F—telencephalon—Alzheimer's disease	0.00303	0.0381	CbGeAlD
Sumatriptan—HTR1B—blood vessel—Alzheimer's disease	0.00256	0.0322	CbGeAlD
Sumatriptan—HTR1D—blood vessel—Alzheimer's disease	0.00248	0.0311	CbGeAlD
Sumatriptan—Melatonin—MT3—Alzheimer's disease	0.00222	0.411	CrCbGaD
Sumatriptan—HTR1F—nervous system—Alzheimer's disease	0.00179	0.0225	CbGeAlD
Sumatriptan—HTR1F—central nervous system—Alzheimer's disease	0.00172	0.0217	CbGeAlD
Sumatriptan—HTR3A—forebrain—Alzheimer's disease	0.00161	0.0202	CbGeAlD
Sumatriptan—HTR3A—telencephalon—Alzheimer's disease	0.00148	0.0186	CbGeAlD
Sumatriptan—HTR1F—brain—Alzheimer's disease	0.00137	0.0172	CbGeAlD
Sumatriptan—HTR1B—forebrain—Alzheimer's disease	0.00135	0.017	CbGeAlD
Sumatriptan—HTR1D—forebrain—Alzheimer's disease	0.00131	0.0164	CbGeAlD
Sumatriptan—SLCO1A2—forebrain—Alzheimer's disease	0.00127	0.016	CbGeAlD
Sumatriptan—HTR1B—telencephalon—Alzheimer's disease	0.00124	0.0156	CbGeAlD
Sumatriptan—HTR1D—telencephalon—Alzheimer's disease	0.0012	0.0151	CbGeAlD
Sumatriptan—SLCO1A2—telencephalon—Alzheimer's disease	0.00117	0.0147	CbGeAlD
Sumatriptan—MAOA—embryo—Alzheimer's disease	0.00113	0.0141	CbGeAlD
Sumatriptan—HTR1A—forebrain—Alzheimer's disease	0.00109	0.0137	CbGeAlD
Sumatriptan—Melatonin—CALM1—Alzheimer's disease	0.00106	0.196	CrCbGaD
Sumatriptan—HTR1A—telencephalon—Alzheimer's disease	0.001	0.0126	CbGeAlD
Sumatriptan—MAOA—forebrain—Alzheimer's disease	0.000996	0.0125	CbGeAlD
Sumatriptan—DRD2—forebrain—Alzheimer's disease	0.000985	0.0124	CbGeAlD
Sumatriptan—MAOA—telencephalon—Alzheimer's disease	0.000916	0.0115	CbGeAlD
Sumatriptan—DRD2—telencephalon—Alzheimer's disease	0.000906	0.0114	CbGeAlD
Sumatriptan—HTR3A—nervous system—Alzheimer's disease	0.000874	0.011	CbGeAlD
Sumatriptan—HTR3A—central nervous system—Alzheimer's disease	0.000842	0.0106	CbGeAlD
Sumatriptan—ABCB1—blood vessel—Alzheimer's disease	0.000807	0.0101	CbGeAlD
Sumatriptan—ABCG2—telencephalon—Alzheimer's disease	0.000794	0.00998	CbGeAlD
Sumatriptan—HTR1B—nervous system—Alzheimer's disease	0.000733	0.00921	CbGeAlD
Sumatriptan—HTR1D—nervous system—Alzheimer's disease	0.00071	0.00892	CbGeAlD
Sumatriptan—HTR1B—central nervous system—Alzheimer's disease	0.000706	0.00887	CbGeAlD
Sumatriptan—SLCO1A2—nervous system—Alzheimer's disease	0.00069	0.00867	CbGeAlD
Sumatriptan—HTR1D—central nervous system—Alzheimer's disease	0.000684	0.00859	CbGeAlD
Sumatriptan—HTR3A—brain—Alzheimer's disease	0.000668	0.0084	CbGeAlD
Sumatriptan—SLCO1A2—central nervous system—Alzheimer's disease	0.000664	0.00835	CbGeAlD
Sumatriptan—SLCO1A2—cerebellum—Alzheimer's disease	0.000649	0.00816	CbGeAlD
Sumatriptan—HTR1A—nervous system—Alzheimer's disease	0.000592	0.00744	CbGeAlD
Sumatriptan—Melatonin—MPO—Alzheimer's disease	0.000575	0.107	CrCbGaD
Sumatriptan—HTR1A—central nervous system—Alzheimer's disease	0.00057	0.00716	CbGeAlD
Sumatriptan—HTR1B—brain—Alzheimer's disease	0.000561	0.00704	CbGeAlD
Sumatriptan—HTR1A—cerebellum—Alzheimer's disease	0.000557	0.007	CbGeAlD
Sumatriptan—HTR1D—brain—Alzheimer's disease	0.000543	0.00682	CbGeAlD
Sumatriptan—MAOA—nervous system—Alzheimer's disease	0.000541	0.00679	CbGeAlD
Sumatriptan—DRD2—nervous system—Alzheimer's disease	0.000535	0.00672	CbGeAlD
Sumatriptan—SLCO1A2—brain—Alzheimer's disease	0.000527	0.00663	CbGeAlD
Sumatriptan—MAOA—central nervous system—Alzheimer's disease	0.00052	0.00654	CbGeAlD
Sumatriptan—DRD2—central nervous system—Alzheimer's disease	0.000515	0.00647	CbGeAlD
Sumatriptan—MAOA—cerebellum—Alzheimer's disease	0.000509	0.00639	CbGeAlD
Sumatriptan—DRD2—cerebellum—Alzheimer's disease	0.000503	0.00632	CbGeAlD
Sumatriptan—ABCB1—embryo—Alzheimer's disease	0.000481	0.00605	CbGeAlD
Sumatriptan—HTR1A—brain—Alzheimer's disease	0.000452	0.00568	CbGeAlD
Sumatriptan—ABCG2—cerebellum—Alzheimer's disease	0.000441	0.00554	CbGeAlD
Sumatriptan—Eletriptan—PTGS1—Alzheimer's disease	0.000435	0.0806	CrCbGaD
Sumatriptan—Melatonin—ESR1—Alzheimer's disease	0.000431	0.08	CrCbGaD
Sumatriptan—ABCB1—forebrain—Alzheimer's disease	0.000426	0.00535	CbGeAlD
Sumatriptan—MAOA—brain—Alzheimer's disease	0.000413	0.00519	CbGeAlD
Sumatriptan—DRD2—brain—Alzheimer's disease	0.000409	0.00514	CbGeAlD
Sumatriptan—ABCB1—telencephalon—Alzheimer's disease	0.000391	0.00492	CbGeAlD
Sumatriptan—Almotriptan—CYP2D6—Alzheimer's disease	0.00038	0.0704	CrCbGaD
Sumatriptan—ABCG2—brain—Alzheimer's disease	0.000358	0.0045	CbGeAlD
Sumatriptan—Eletriptan—CYP2D6—Alzheimer's disease	0.000296	0.0549	CrCbGaD
Sumatriptan—Drowsiness—Rivastigmine—Alzheimer's disease	0.000258	0.000908	CcSEcCtD
Sumatriptan—Loss of consciousness—Galantamine—Alzheimer's disease	0.000257	0.000906	CcSEcCtD
Sumatriptan—Depression—Rivastigmine—Alzheimer's disease	0.000257	0.000905	CcSEcCtD
Sumatriptan—Conjunctivitis—Memantine—Alzheimer's disease	0.000256	0.000902	CcSEcCtD
Sumatriptan—Cough—Galantamine—Alzheimer's disease	0.000256	0.000899	CcSEcCtD
Sumatriptan—Acute coronary syndrome—Rivastigmine—Alzheimer's disease	0.000254	0.000895	CcSEcCtD
Sumatriptan—Convulsion—Galantamine—Alzheimer's disease	0.000254	0.000893	CcSEcCtD
Sumatriptan—Myocardial infarction—Rivastigmine—Alzheimer's disease	0.000253	0.00089	CcSEcCtD
Sumatriptan—Hypertension—Galantamine—Alzheimer's disease	0.000253	0.00089	CcSEcCtD
Sumatriptan—Haematuria—Memantine—Alzheimer's disease	0.000251	0.000885	CcSEcCtD
Sumatriptan—Visual impairment—Donepezil—Alzheimer's disease	0.000251	0.000884	CcSEcCtD
Sumatriptan—Conjunctivitis—Rivastigmine—Alzheimer's disease	0.000251	0.000883	CcSEcCtD
Sumatriptan—Myalgia—Galantamine—Alzheimer's disease	0.000249	0.000878	CcSEcCtD
Sumatriptan—Chest pain—Galantamine—Alzheimer's disease	0.000249	0.000878	CcSEcCtD
Sumatriptan—Arthralgia—Galantamine—Alzheimer's disease	0.000249	0.000878	CcSEcCtD
Sumatriptan—Epistaxis—Memantine—Alzheimer's disease	0.000249	0.000875	CcSEcCtD
Sumatriptan—Anxiety—Galantamine—Alzheimer's disease	0.000248	0.000874	CcSEcCtD
Sumatriptan—Sinusitis—Memantine—Alzheimer's disease	0.000247	0.000871	CcSEcCtD
Sumatriptan—Sweating—Rivastigmine—Alzheimer's disease	0.000247	0.00087	CcSEcCtD
Sumatriptan—Discomfort—Galantamine—Alzheimer's disease	0.000246	0.000867	CcSEcCtD
Sumatriptan—Haematuria—Rivastigmine—Alzheimer's disease	0.000246	0.000866	CcSEcCtD
Sumatriptan—Dry mouth—Galantamine—Alzheimer's disease	0.000244	0.000858	CcSEcCtD
Sumatriptan—Epistaxis—Rivastigmine—Alzheimer's disease	0.000243	0.000856	CcSEcCtD
Sumatriptan—Tinnitus—Donepezil—Alzheimer's disease	0.000243	0.000856	CcSEcCtD
Sumatriptan—Sinusitis—Rivastigmine—Alzheimer's disease	0.000242	0.000852	CcSEcCtD
Sumatriptan—Confusional state—Galantamine—Alzheimer's disease	0.000241	0.000848	CcSEcCtD
Sumatriptan—Bradycardia—Memantine—Alzheimer's disease	0.000241	0.000848	CcSEcCtD
Sumatriptan—Haemoglobin—Memantine—Alzheimer's disease	0.000238	0.000837	CcSEcCtD
Sumatriptan—Haemorrhage—Memantine—Alzheimer's disease	0.000237	0.000833	CcSEcCtD
Sumatriptan—Bradycardia—Rivastigmine—Alzheimer's disease	0.000236	0.00083	CcSEcCtD
Sumatriptan—Hallucination—Memantine—Alzheimer's disease	0.000236	0.000829	CcSEcCtD
Sumatriptan—Hypoaesthesia—Memantine—Alzheimer's disease	0.000236	0.000829	CcSEcCtD
Sumatriptan—Shock—Galantamine—Alzheimer's disease	0.000235	0.000828	CcSEcCtD
Sumatriptan—Nervous system disorder—Galantamine—Alzheimer's disease	0.000234	0.000825	CcSEcCtD
Sumatriptan—Thrombocytopenia—Galantamine—Alzheimer's disease	0.000234	0.000824	CcSEcCtD
Sumatriptan—Chills—Donepezil—Alzheimer's disease	0.000234	0.000823	CcSEcCtD
Sumatriptan—Tachycardia—Galantamine—Alzheimer's disease	0.000233	0.000821	CcSEcCtD
Sumatriptan—Arrhythmia—Donepezil—Alzheimer's disease	0.000233	0.00082	CcSEcCtD
Sumatriptan—Haemoglobin—Rivastigmine—Alzheimer's disease	0.000233	0.000819	CcSEcCtD
Sumatriptan—Connective tissue disorder—Memantine—Alzheimer's disease	0.000233	0.000819	CcSEcCtD
Sumatriptan—Skin disorder—Galantamine—Alzheimer's disease	0.000232	0.000817	CcSEcCtD
Sumatriptan—Haemorrhage—Rivastigmine—Alzheimer's disease	0.000232	0.000815	CcSEcCtD
Sumatriptan—ABCB1—nervous system—Alzheimer's disease	0.000231	0.0029	CbGeAlD
Sumatriptan—Hyperhidrosis—Galantamine—Alzheimer's disease	0.000231	0.000813	CcSEcCtD
Sumatriptan—Hallucination—Rivastigmine—Alzheimer's disease	0.00023	0.000811	CcSEcCtD
Sumatriptan—Hypoaesthesia—Rivastigmine—Alzheimer's disease	0.00023	0.000811	CcSEcCtD
Sumatriptan—Visual impairment—Memantine—Alzheimer's disease	0.000228	0.000803	CcSEcCtD
Sumatriptan—Connective tissue disorder—Rivastigmine—Alzheimer's disease	0.000228	0.000801	CcSEcCtD
Sumatriptan—Erythema—Donepezil—Alzheimer's disease	0.000227	0.000799	CcSEcCtD
Sumatriptan—Flatulence—Donepezil—Alzheimer's disease	0.000224	0.000787	CcSEcCtD
Sumatriptan—Hypotension—Galantamine—Alzheimer's disease	0.000223	0.000786	CcSEcCtD
Sumatriptan—Visual impairment—Rivastigmine—Alzheimer's disease	0.000223	0.000785	CcSEcCtD
Sumatriptan—ABCB1—central nervous system—Alzheimer's disease	0.000223	0.0028	CbGeAlD
Sumatriptan—Dysgeusia—Donepezil—Alzheimer's disease	0.000222	0.000782	CcSEcCtD
Sumatriptan—Eye disorder—Memantine—Alzheimer's disease	0.000221	0.000779	CcSEcCtD
Sumatriptan—Tinnitus—Memantine—Alzheimer's disease	0.000221	0.000777	CcSEcCtD
Sumatriptan—Flushing—Memantine—Alzheimer's disease	0.00022	0.000773	CcSEcCtD
Sumatriptan—Back pain—Donepezil—Alzheimer's disease	0.00022	0.000773	CcSEcCtD
Sumatriptan—Muscle spasms—Donepezil—Alzheimer's disease	0.000218	0.000768	CcSEcCtD
Sumatriptan—Musculoskeletal discomfort—Galantamine—Alzheimer's disease	0.000218	0.000766	CcSEcCtD
Sumatriptan—ABCB1—cerebellum—Alzheimer's disease	0.000217	0.00273	CbGeAlD
Sumatriptan—Eye disorder—Rivastigmine—Alzheimer's disease	0.000216	0.000762	CcSEcCtD
Sumatriptan—Tinnitus—Rivastigmine—Alzheimer's disease	0.000216	0.00076	CcSEcCtD
Sumatriptan—Flushing—Rivastigmine—Alzheimer's disease	0.000215	0.000756	CcSEcCtD
Sumatriptan—Angiopathy—Memantine—Alzheimer's disease	0.000215	0.000756	CcSEcCtD
Sumatriptan—Paraesthesia—Galantamine—Alzheimer's disease	0.000215	0.000755	CcSEcCtD
