nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—Primaquine—CYP3A4—bone cancer	0.0156	0.433	CrCbGaD
Hydroxychloroquine—Quinacrine—CYP3A4—bone cancer	0.0108	0.3	CrCbGaD
Hydroxychloroquine—Leukoderma—Methotrexate—bone cancer	0.0108	0.0126	CcSEcCtD
Hydroxychloroquine—Leukoderma—Epirubicin—bone cancer	0.0101	0.0118	CcSEcCtD
Hydroxychloroquine—Bullous eruption—Doxorubicin—bone cancer	0.01	0.0118	CcSEcCtD
Hydroxychloroquine—Chloroquine—CYP3A4—bone cancer	0.0096	0.266	CrCbGaD
Hydroxychloroquine—Leukoderma—Doxorubicin—bone cancer	0.00931	0.0109	CcSEcCtD
Hydroxychloroquine—Appetite absent—Methotrexate—bone cancer	0.00919	0.0108	CcSEcCtD
Hydroxychloroquine—Hearing impaired—Cisplatin—bone cancer	0.00875	0.0103	CcSEcCtD
Hydroxychloroquine—Pain—Carboplatin—bone cancer	0.00866	0.0102	CcSEcCtD
Hydroxychloroquine—Cardiomyopathy—Epirubicin—bone cancer	0.00836	0.00982	CcSEcCtD
Hydroxychloroquine—Hepatocellular injury—Cisplatin—bone cancer	0.00833	0.00979	CcSEcCtD
Hydroxychloroquine—Body temperature increased—Carboplatin—bone cancer	0.00801	0.00941	CcSEcCtD
Hydroxychloroquine—Cardiomyopathy—Doxorubicin—bone cancer	0.00773	0.00909	CcSEcCtD
Hydroxychloroquine—Eruption—Methotrexate—bone cancer	0.00743	0.00873	CcSEcCtD
Hydroxychloroquine—Psoriasis—Methotrexate—bone cancer	0.00727	0.00854	CcSEcCtD
Hydroxychloroquine—Eruption—Epirubicin—bone cancer	0.00695	0.00817	CcSEcCtD
Hydroxychloroquine—Psoriasis—Epirubicin—bone cancer	0.00681	0.008	CcSEcCtD
Hydroxychloroquine—Bone marrow depression—Methotrexate—bone cancer	0.00677	0.00796	CcSEcCtD
Hydroxychloroquine—Deafness—Cisplatin—bone cancer	0.00676	0.00794	CcSEcCtD
Hydroxychloroquine—Liver disorder—Methotrexate—bone cancer	0.00671	0.00788	CcSEcCtD
Hydroxychloroquine—Paralysis—Methotrexate—bone cancer	0.00658	0.00773	CcSEcCtD
Hydroxychloroquine—Eruption—Doxorubicin—bone cancer	0.00643	0.00756	CcSEcCtD
Hydroxychloroquine—Bone marrow depression—Epirubicin—bone cancer	0.00634	0.00745	CcSEcCtD
Hydroxychloroquine—Hypokinesia—Epirubicin—bone cancer	0.00634	0.00745	CcSEcCtD
Hydroxychloroquine—Psoriasis—Doxorubicin—bone cancer	0.0063	0.0074	CcSEcCtD
Hydroxychloroquine—TLR7—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—ATF1—bone cancer	0.00629	0.0558	CbGpPWpGaD
Hydroxychloroquine—TLR7—MyD88 dependent cascade initiated on endosome—ATF1—bone cancer	0.00618	0.0547	CbGpPWpGaD
Hydroxychloroquine—Paralysis—Epirubicin—bone cancer	0.00616	0.00723	CcSEcCtD
Hydroxychloroquine—Nystagmus—Epirubicin—bone cancer	0.00599	0.00704	CcSEcCtD
Hydroxychloroquine—TLR7—Toll Like Receptor 9 (TLR9) Cascade—ATF1—bone cancer	0.00596	0.0528	CbGpPWpGaD
Hydroxychloroquine—Bone marrow depression—Doxorubicin—bone cancer	0.00586	0.00689	CcSEcCtD
Hydroxychloroquine—Hypokinesia—Doxorubicin—bone cancer	0.00586	0.00689	CcSEcCtD
Hydroxychloroquine—Irritability—Cisplatin—bone cancer	0.00577	0.00678	CcSEcCtD
Hydroxychloroquine—Paralysis—Doxorubicin—bone cancer	0.0057	0.00669	CcSEcCtD
Hydroxychloroquine—Scotoma—Epirubicin—bone cancer	0.00563	0.00662	CcSEcCtD
Hydroxychloroquine—Nystagmus—Doxorubicin—bone cancer	0.00554	0.00651	CcSEcCtD
Hydroxychloroquine—Scotoma—Doxorubicin—bone cancer	0.00521	0.00612	CcSEcCtD
Hydroxychloroquine—Blood disorder—Epirubicin—bone cancer	0.00512	0.00602	CcSEcCtD
Hydroxychloroquine—Skin discolouration—Methotrexate—bone cancer	0.00506	0.00595	CcSEcCtD
Hydroxychloroquine—TLR9—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—ATF1—bone cancer	0.00497	0.0441	CbGpPWpGaD
Hydroxychloroquine—Pancytopenia—Cisplatin—bone cancer	0.00496	0.00583	CcSEcCtD
Hydroxychloroquine—TLR9—MyD88 dependent cascade initiated on endosome—ATF1—bone cancer	0.00488	0.0433	CbGpPWpGaD
Hydroxychloroquine—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00488	0.0432	CbGpPWpGaD
