nodes	percent_of_prediction	percent_of_DWPC	metapath
Methadyl Acetate—Levomethadyl Acetate—CYP19A1—esophageal cancer	0.174	0.174	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP1B1—esophageal cancer	0.14	0.14	CrCbGaD
Methadyl Acetate—Tamoxifen—ABCC2—esophageal cancer	0.11	0.11	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP2A6—esophageal cancer	0.108	0.108	CrCbGaD
Methadyl Acetate—Tamoxifen—CYP19A1—esophageal cancer	0.103	0.103	CrCbGaD
Methadyl Acetate—Methadone—CYP19A1—esophageal cancer	0.102	0.102	CrCbGaD
Methadyl Acetate—Diphenhydramine—PTGS1—esophageal cancer	0.0851	0.0851	CrCbGaD
Methadyl Acetate—Loperamide—ABCB1—esophageal cancer	0.0561	0.0561	CrCbGaD
Methadyl Acetate—Promethazine—ABCB1—esophageal cancer	0.0406	0.0406	CrCbGaD
Methadyl Acetate—Tamoxifen—ABCB1—esophageal cancer	0.0403	0.0403	CrCbGaD
Methadyl Acetate—Methadone—ABCB1—esophageal cancer	0.04	0.04	CrCbGaD
