nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergonovine—CYP3A4—chronic kidney failure	0.486	0.546	CbGaD
Ergonovine—ABCB1—chronic kidney failure	0.404	0.454	CbGaD
Ergonovine—Methylergometrine—DRD1—chronic kidney failure	0.00179	0.196	CrCbGaD
Ergonovine—Pergolide—DRD1—chronic kidney failure	0.00139	0.152	CrCbGaD
Ergonovine—Lisuride—DRD1—chronic kidney failure	0.0012	0.132	CrCbGaD
Ergonovine—Bromocriptine—DRD1—chronic kidney failure	0.00111	0.122	CrCbGaD
Ergonovine—Methylergometrine—CYP3A4—chronic kidney failure	0.000766	0.0838	CrCbGaD
Ergonovine—Pergolide—CYP3A4—chronic kidney failure	0.000592	0.0648	CrCbGaD
Ergonovine—Lisuride—CYP3A4—chronic kidney failure	0.000514	0.0562	CrCbGaD
Ergonovine—Ergotamine—CYP3A4—chronic kidney failure	0.000494	0.054	CrCbGaD
Ergonovine—Bromocriptine—CYP3A4—chronic kidney failure	0.000476	0.0521	CrCbGaD
Ergonovine—Ergotamine—ABCB1—chronic kidney failure	0.000411	0.045	CrCbGaD
Ergonovine—Bromocriptine—ABCB1—chronic kidney failure	0.000396	0.0433	CrCbGaD
Ergonovine—HTR2C—Signaling by GPCR—CRH—chronic kidney failure	6.77e-05	0.00067	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—OXT—chronic kidney failure	6.77e-05	0.00067	CbGpPWpGaD
Ergonovine—HTR1E—GPCR downstream signaling—POMC—chronic kidney failure	6.75e-05	0.000668	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—PIP5K1B—chronic kidney failure	6.73e-05	0.000667	CbGpPWpGaD
Ergonovine—HTR1E—Signaling by GPCR—F2—chronic kidney failure	6.73e-05	0.000666	CbGpPWpGaD
Ergonovine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	6.71e-05	0.000664	CbGpPWpGaD
Ergonovine—HTR2C—GPCR ligand binding—F2—chronic kidney failure	6.59e-05	0.000653	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—NPY—chronic kidney failure	6.57e-05	0.000651	CbGpPWpGaD
Ergonovine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	6.56e-05	0.00065	CbGpPWpGaD
Ergonovine—ABCB1—Metabolism—FABP1—chronic kidney failure	6.56e-05	0.00065	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR ligand binding—CCR5—chronic kidney failure	6.53e-05	0.000647	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—NPS—chronic kidney failure	6.41e-05	0.000636	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—CRH—chronic kidney failure	6.34e-05	0.000628	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—OXT—chronic kidney failure	6.34e-05	0.000628	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—COL4A5—chronic kidney failure	6.29e-05	0.000624	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—DRD1—chronic kidney failure	6.29e-05	0.000623	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—HBEGF—chronic kidney failure	6.28e-05	0.000622	CbGpPWpGaD
Ergonovine—ABCB1—Metabolism—AGXT—chronic kidney failure	6.22e-05	0.000616	CbGpPWpGaD
Ergonovine—ABCB1—Metabolism—GATM—chronic kidney failure	6.22e-05	0.000616	CbGpPWpGaD
Ergonovine—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—chronic kidney failure	6.15e-05	0.00061	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—PGF—chronic kidney failure	6.13e-05	0.000608	CbGpPWpGaD
Ergonovine—HTR1E—Signaling by GPCR—POMC—chronic kidney failure	6.13e-05	0.000607	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—NPS—chronic kidney failure	6.01e-05	0.000595	CbGpPWpGaD
Ergonovine—HTR2C—GPCR ligand binding—POMC—chronic kidney failure	6.01e-05	0.000595	CbGpPWpGaD
Ergonovine—HTR1E—Signaling by GPCR—CCL2—chronic kidney failure	5.99e-05	0.000594	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—NPY—chronic kidney failure	5.96e-05	0.000591	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—DRD1—chronic kidney failure	5.89e-05	0.000584	CbGpPWpGaD
Ergonovine—HTR2C—GPCR ligand binding—CCL2—chronic kidney failure	5.88e-05	0.000582	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—TFDP2—chronic kidney failure	5.85e-05	0.00058	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—PRKAG2—chronic kidney failure	5.77e-05	0.000571	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—CRH—chronic kidney failure	5.75e-05	0.00057	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—OXT—chronic kidney failure	5.75e-05	0.00057	CbGpPWpGaD
Ergonovine—CYP3A4—Biological oxidations—CYP1A1—chronic kidney failure	5.75e-05	0.000569	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—PIP5K1B—chronic kidney failure	5.73e-05	0.000567	CbGpPWpGaD
Ergonovine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—chronic kidney failure	5.69e-05	0.000564	CbGpPWpGaD
Ergonovine—ABCB1—Metabolism—ACAT1—chronic kidney failure	5.69e-05	0.000564	CbGpPWpGaD
Ergonovine—CYP3A4—Metapathway biotransformation—CYP1A1—chronic kidney failure	5.67e-05	0.000562	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR ligand binding—F2—chronic kidney failure	5.61e-05	0.000555	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—COL4A3—chronic kidney failure	5.47e-05	0.000542	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—NPS—chronic kidney failure	5.45e-05	0.00054	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—AVP—chronic kidney failure	5.45e-05	0.00054	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—DRD1—chronic kidney failure	5.35e-05	0.00053	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—HBEGF—chronic kidney failure	5.35e-05	0.00053	CbGpPWpGaD
Ergonovine—ABCB1—Metabolism—MLXIPL—chronic kidney failure	5.29e-05	0.000524	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—CRHR1—chronic kidney failure	5.22e-05	0.000517	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—PGF—chronic kidney failure	5.22e-05	0.000517	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—EDN1—chronic kidney failure	5.18e-05	0.000513	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—CCL5—chronic kidney failure	5.14e-05	0.000509	CbGpPWpGaD
Ergonovine—HTR2C—GPCR downstream signaling—AVP—chronic kidney failure	5.11e-05	0.000506	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR ligand binding—POMC—chronic kidney failure	5.11e-05	0.000506	CbGpPWpGaD
Ergonovine—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—chronic kidney failure	5.1e-05	0.000505	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—LPL—chronic kidney failure	5.03e-05	0.000498	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—LRP2—chronic kidney failure	5e-05	0.000495	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR ligand binding—CCL2—chronic kidney failure	5e-05	0.000495	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—PRKAG2—chronic kidney failure	4.9e-05	0.000486	CbGpPWpGaD
Ergonovine—HTR2C—GPCR downstream signaling—EDN1—chronic kidney failure	4.86e-05	0.000481	CbGpPWpGaD
Ergonovine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—chronic kidney failure	4.84e-05	0.000479	CbGpPWpGaD
Ergonovine—ABCB1—Metabolism—SLC22A2—chronic kidney failure	4.84e-05	0.000479	CbGpPWpGaD
Ergonovine—HTR2C—GPCR downstream signaling—CCL5—chronic kidney failure	4.82e-05	0.000478	CbGpPWpGaD
