nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—Distention—Metformin—polycystic ovary syndrome	0.18	0.18	CcSEcCtD
Sodium lauryl sulfate—Abdominal bloating—Metformin—polycystic ovary syndrome	0.0892	0.0892	CcSEcCtD
Sodium lauryl sulfate—Epigastric discomfort—Metformin—polycystic ovary syndrome	0.0808	0.0808	CcSEcCtD
Sodium lauryl sulfate—Acidosis—Metformin—polycystic ovary syndrome	0.0768	0.0768	CcSEcCtD
Sodium lauryl sulfate—Lightheadedness—Metformin—polycystic ovary syndrome	0.038	0.038	CcSEcCtD
Sodium lauryl sulfate—Renal impairment—Metformin—polycystic ovary syndrome	0.0324	0.0324	CcSEcCtD
Sodium lauryl sulfate—Dehydration—Metformin—polycystic ovary syndrome	0.0287	0.0287	CcSEcCtD
Sodium lauryl sulfate—Abdominal distension—Metformin—polycystic ovary syndrome	0.0268	0.0268	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Metformin—polycystic ovary syndrome	0.026	0.026	CcSEcCtD
Sodium lauryl sulfate—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.0212	0.0212	CcSEcCtD
Sodium lauryl sulfate—Flatulence—Metformin—polycystic ovary syndrome	0.0183	0.0183	CcSEcCtD
Sodium lauryl sulfate—Dysgeusia—Metformin—polycystic ovary syndrome	0.0182	0.0182	CcSEcCtD
Sodium lauryl sulfate—Vision blurred—Metformin—polycystic ovary syndrome	0.0175	0.0175	CcSEcCtD
Sodium lauryl sulfate—Syncope—Metformin—polycystic ovary syndrome	0.0167	0.0167	CcSEcCtD
Sodium lauryl sulfate—Palpitations—Metformin—polycystic ovary syndrome	0.0164	0.0164	CcSEcCtD
Sodium lauryl sulfate—Loss of consciousness—Metformin—polycystic ovary syndrome	0.0163	0.0163	CcSEcCtD
Sodium lauryl sulfate—Chest pain—Metformin—polycystic ovary syndrome	0.0158	0.0158	CcSEcCtD
Sodium lauryl sulfate—Oedema—Metformin—polycystic ovary syndrome	0.0152	0.0152	CcSEcCtD
Sodium lauryl sulfate—Infection—Metformin—polycystic ovary syndrome	0.0151	0.0151	CcSEcCtD
Sodium lauryl sulfate—Shock—Metformin—polycystic ovary syndrome	0.0149	0.0149	CcSEcCtD
Sodium lauryl sulfate—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.0147	0.0147	CcSEcCtD
Sodium lauryl sulfate—Anorexia—Metformin—polycystic ovary syndrome	0.0145	0.0145	CcSEcCtD
Sodium lauryl sulfate—Hypotension—Metformin—polycystic ovary syndrome	0.0142	0.0142	CcSEcCtD
Sodium lauryl sulfate—Paraesthesia—Metformin—polycystic ovary syndrome	0.0136	0.0136	CcSEcCtD
Sodium lauryl sulfate—Dyspnoea—Metformin—polycystic ovary syndrome	0.0135	0.0135	CcSEcCtD
Sodium lauryl sulfate—Decreased appetite—Metformin—polycystic ovary syndrome	0.0132	0.0132	CcSEcCtD
Sodium lauryl sulfate—Fatigue—Metformin—polycystic ovary syndrome	0.0131	0.0131	CcSEcCtD
Sodium lauryl sulfate—Constipation—Metformin—polycystic ovary syndrome	0.013	0.013	CcSEcCtD
Sodium lauryl sulfate—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.0124	0.0124	CcSEcCtD
Sodium lauryl sulfate—Urticaria—Metformin—polycystic ovary syndrome	0.012	0.012	CcSEcCtD
Sodium lauryl sulfate—Abdominal pain—Metformin—polycystic ovary syndrome	0.012	0.012	CcSEcCtD
Sodium lauryl sulfate—Asthenia—Metformin—polycystic ovary syndrome	0.0109	0.0109	CcSEcCtD
Sodium lauryl sulfate—Pruritus—Metformin—polycystic ovary syndrome	0.0107	0.0107	CcSEcCtD
Sodium lauryl sulfate—Diarrhoea—Metformin—polycystic ovary syndrome	0.0104	0.0104	CcSEcCtD
Sodium lauryl sulfate—Dizziness—Metformin—polycystic ovary syndrome	0.01	0.01	CcSEcCtD
Sodium lauryl sulfate—Vomiting—Metformin—polycystic ovary syndrome	0.00964	0.00964	CcSEcCtD
Sodium lauryl sulfate—Rash—Metformin—polycystic ovary syndrome	0.00956	0.00956	CcSEcCtD
Sodium lauryl sulfate—Dermatitis—Metformin—polycystic ovary syndrome	0.00955	0.00955	CcSEcCtD
Sodium lauryl sulfate—Headache—Metformin—polycystic ovary syndrome	0.0095	0.0095	CcSEcCtD
Sodium lauryl sulfate—Nausea—Metformin—polycystic ovary syndrome	0.00901	0.00901	CcSEcCtD
