nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ORM1—Tacrolimus—atopic dermatitis	0.211	0.294	CbGbCtD
Ivacaftor—ALB—Tacrolimus—atopic dermatitis	0.0888	0.124	CbGbCtD
Ivacaftor—CFTR—sweat gland—atopic dermatitis	0.0674	0.531	CbGeAlD
Ivacaftor—CFTR—sweat—atopic dermatitis	0.0565	0.445	CbGeAlD
Ivacaftor—CYP3A4—Pimecrolimus—atopic dermatitis	0.0468	0.0651	CbGbCtD
Ivacaftor—ABCB1—Tacrolimus—atopic dermatitis	0.0464	0.0646	CbGbCtD
Ivacaftor—ALB—Prednisone—atopic dermatitis	0.036	0.0501	CbGbCtD
Ivacaftor—ABCB1—Loratadine—atopic dermatitis	0.034	0.0473	CbGbCtD
Ivacaftor—ABCB1—Methylprednisolone—atopic dermatitis	0.0311	0.0433	CbGbCtD
Ivacaftor—CYP3A4—Tacrolimus—atopic dermatitis	0.0278	0.0387	CbGbCtD
Ivacaftor—CYP3A4—Loratadine—atopic dermatitis	0.0204	0.0283	CbGbCtD
Ivacaftor—ABCB1—Betamethasone—atopic dermatitis	0.0202	0.0281	CbGbCtD
Ivacaftor—ABCB1—Prednisolone—atopic dermatitis	0.0199	0.0278	CbGbCtD
Ivacaftor—ABCB1—Hydrocortisone—atopic dermatitis	0.0189	0.0263	CbGbCtD
Ivacaftor—ABCB1—Prednisone—atopic dermatitis	0.0188	0.0262	CbGbCtD
Ivacaftor—CYP3A4—Methylprednisolone—atopic dermatitis	0.0186	0.0259	CbGbCtD
Ivacaftor—CYP3A4—Triamcinolone—atopic dermatitis	0.0141	0.0196	CbGbCtD
Ivacaftor—CYP3A4—Betamethasone—atopic dermatitis	0.0121	0.0169	CbGbCtD
Ivacaftor—CYP3A4—Prednisolone—atopic dermatitis	0.012	0.0166	CbGbCtD
Ivacaftor—ABCB1—Dexamethasone—atopic dermatitis	0.0118	0.0164	CbGbCtD
Ivacaftor—CYP3A4—Hydrocortisone—atopic dermatitis	0.0113	0.0158	CbGbCtD
Ivacaftor—CYP3A4—Prednisone—atopic dermatitis	0.0113	0.0157	CbGbCtD
Ivacaftor—Ear discomfort—Fluocinolone Acetonide—atopic dermatitis	0.00928	0.0601	CcSEcCtD
Ivacaftor—CYP3A4—Dexamethasone—atopic dermatitis	0.00705	0.00981	CbGbCtD
Ivacaftor—Sinus headache—Mometasone—atopic dermatitis	0.00446	0.0289	CcSEcCtD
Ivacaftor—Sinus congestion—Pimecrolimus—atopic dermatitis	0.00428	0.0277	CcSEcCtD
Ivacaftor—Sinus congestion—Mometasone—atopic dermatitis	0.00292	0.0189	CcSEcCtD
Ivacaftor—CFTR—head—atopic dermatitis	0.00263	0.0207	CbGeAlD
Ivacaftor—Oropharyngeal pain—Pimecrolimus—atopic dermatitis	0.00234	0.0152	CcSEcCtD
Ivacaftor—Wheezing—Diphenhydramine—atopic dermatitis	0.00214	0.0138	CcSEcCtD
Ivacaftor—Wheezing—Dimenhydrinate—atopic dermatitis	0.00214	0.0138	CcSEcCtD
Ivacaftor—Wheezing—Pimecrolimus—atopic dermatitis	0.00207	0.0134	CcSEcCtD
Ivacaftor—Nasal congestion—Fluocinonide—atopic dermatitis	0.00195	0.0126	CcSEcCtD
Ivacaftor—Ear pain—Pimecrolimus—atopic dermatitis	0.00181	0.0117	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Desonide—atopic dermatitis	0.00176	0.0114	CcSEcCtD
Ivacaftor—Nasal congestion—Dimenhydrinate—atopic dermatitis	0.00175	0.0114	CcSEcCtD
Ivacaftor—Nasal congestion—Diphenhydramine—atopic dermatitis	0.00175	0.0114	CcSEcCtD
Ivacaftor—Nasal congestion—Pimecrolimus—atopic dermatitis	0.0017	0.011	CcSEcCtD
Ivacaftor—Infestation—Desonide—atopic dermatitis	0.00169	0.0109	CcSEcCtD
Ivacaftor—Infestation NOS—Desonide—atopic dermatitis	0.00169	0.0109	CcSEcCtD
Ivacaftor—Nasopharyngitis—Fluocinonide—atopic dermatitis	0.00159	0.0103	CcSEcCtD
Ivacaftor—Wheezing—Fluocinolone Acetonide—atopic dermatitis	0.00148	0.00958	CcSEcCtD
Ivacaftor—Hyperaesthesia—Tacrolimus—atopic dermatitis	0.00148	0.00955	CcSEcCtD
Ivacaftor—Wheezing—Mometasone—atopic dermatitis	0.00141	0.00915	CcSEcCtD
Ivacaftor—Breast disorder—Pimecrolimus—atopic dermatitis	0.0014	0.00904	CcSEcCtD
Ivacaftor—Nasopharyngitis—Pimecrolimus—atopic dermatitis	0.00138	0.00895	CcSEcCtD
Ivacaftor—Sinus congestion—Triamcinolone—atopic dermatitis	0.00137	0.00885	CcSEcCtD
Ivacaftor—Mediastinal disorder—Desonide—atopic dermatitis	0.00136	0.00883	CcSEcCtD
Ivacaftor—Ear pain—Fluocinolone Acetonide—atopic dermatitis	0.0013	0.0084	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Pimecrolimus—atopic dermatitis	0.00124	0.00804	CcSEcCtD
Ivacaftor—Ear pain—Mometasone—atopic dermatitis	0.00124	0.00802	CcSEcCtD
Ivacaftor—Infestation NOS—Pimecrolimus—atopic dermatitis	0.00119	0.00771	CcSEcCtD
Ivacaftor—Infestation—Pimecrolimus—atopic dermatitis	0.00119	0.00771	CcSEcCtD
Ivacaftor—Nasal congestion—Mometasone—atopic dermatitis	0.00116	0.00751	CcSEcCtD
