nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—SLCO2B1—Montelukast—chronic obstructive pulmonary disease	0.483	1	CbGbCtD
Alprostadil—PTGIR—pulmonary artery—chronic obstructive pulmonary disease	0.0335	0.33	CbGeAlD
Alprostadil—PTGER2—trachea—chronic obstructive pulmonary disease	0.00712	0.07	CbGeAlD
Alprostadil—PTGIR—respiratory system—chronic obstructive pulmonary disease	0.00564	0.0555	CbGeAlD
Alprostadil—PTGER2—lung—chronic obstructive pulmonary disease	0.00511	0.0503	CbGeAlD
Alprostadil—PTGIR—connective tissue—chronic obstructive pulmonary disease	0.00497	0.0488	CbGeAlD
Alprostadil—SLCO2A1—respiratory system—chronic obstructive pulmonary disease	0.00493	0.0485	CbGeAlD
Alprostadil—PTGIR—smooth muscle tissue—chronic obstructive pulmonary disease	0.00454	0.0447	CbGeAlD
Alprostadil—SLCO3A1—bronchus—chronic obstructive pulmonary disease	0.0041	0.0403	CbGeAlD
Alprostadil—SLCO2A1—bronchus—chronic obstructive pulmonary disease	0.00406	0.0399	CbGeAlD
Alprostadil—ABCC5—bronchus—chronic obstructive pulmonary disease	0.00371	0.0365	CbGeAlD
Alprostadil—SLCO2A1—trachea—chronic obstructive pulmonary disease	0.00364	0.0358	CbGeAlD
Alprostadil—SLCO2B1—respiratory system—chronic obstructive pulmonary disease	0.00353	0.0347	CbGeAlD
Alprostadil—PTGIR—lung—chronic obstructive pulmonary disease	0.003	0.0295	CbGeAlD
Alprostadil—SLCO3A1—lung—chronic obstructive pulmonary disease	0.00264	0.026	CbGeAlD
Alprostadil—SLCO2A1—lung—chronic obstructive pulmonary disease	0.00262	0.0258	CbGeAlD
Alprostadil—ABCC4—bronchus—chronic obstructive pulmonary disease	0.00257	0.0253	CbGeAlD
Alprostadil—ABCC5—lung—chronic obstructive pulmonary disease	0.00239	0.0236	CbGeAlD
Alprostadil—SLCO2B1—lung—chronic obstructive pulmonary disease	0.00187	0.0184	CbGeAlD
Alprostadil—ABCC4—lung—chronic obstructive pulmonary disease	0.00166	0.0163	CbGeAlD
Alprostadil—Hyperglycaemia—Arformoterol—chronic obstructive pulmonary disease	0.000875	0.0031	CcSEcCtD
Alprostadil—Hyperglycaemia—Formoterol—chronic obstructive pulmonary disease	0.000875	0.0031	CcSEcCtD
Alprostadil—Nervousness—Aminophylline—chronic obstructive pulmonary disease	0.000863	0.00305	CcSEcCtD
Alprostadil—Abdominal pain—Roflumilast—chronic obstructive pulmonary disease	0.000859	0.00304	CcSEcCtD
Alprostadil—Acute coronary syndrome—Arformoterol—chronic obstructive pulmonary disease	0.000853	0.00302	CcSEcCtD
Alprostadil—Acute coronary syndrome—Formoterol—chronic obstructive pulmonary disease	0.000853	0.00302	CcSEcCtD
Alprostadil—Upper respiratory tract infection—Salbutamol—chronic obstructive pulmonary disease	0.000851	0.00301	CcSEcCtD
Alprostadil—Myocardial infarction—Formoterol—chronic obstructive pulmonary disease	0.000848	0.003	CcSEcCtD
Alprostadil—Myocardial infarction—Arformoterol—chronic obstructive pulmonary disease	0.000848	0.003	CcSEcCtD
Alprostadil—Urinary tract infection—Arformoterol—chronic obstructive pulmonary disease	0.000841	0.00297	CcSEcCtD
Alprostadil—Urinary tract infection—Formoterol—chronic obstructive pulmonary disease	0.000841	0.00297	CcSEcCtD
Alprostadil—Hyperglycaemia—Salbutamol—chronic obstructive pulmonary disease	0.000826	0.00292	CcSEcCtD
Alprostadil—Haematuria—Formoterol—chronic obstructive pulmonary disease	0.000825	0.00292	CcSEcCtD
Alprostadil—Haematuria—Arformoterol—chronic obstructive pulmonary disease	0.000825	0.00292	CcSEcCtD
Alprostadil—Sinusitis—Arformoterol—chronic obstructive pulmonary disease	0.000812	0.00287	CcSEcCtD
Alprostadil—Sinusitis—Formoterol—chronic obstructive pulmonary disease	0.000812	0.00287	CcSEcCtD
Alprostadil—Back pain—Tiotropium—chronic obstructive pulmonary disease	0.00081	0.00287	CcSEcCtD
Alprostadil—Sinusitis—Montelukast—chronic obstructive pulmonary disease	0.000795	0.00281	CcSEcCtD
Alprostadil—Urinary tract infection—Salbutamol—chronic obstructive pulmonary disease	0.000794	0.00281	CcSEcCtD
Alprostadil—Fungal infection—Prednisone—chronic obstructive pulmonary disease	0.000788	0.00279	CcSEcCtD
Alprostadil—Asthenia—Roflumilast—chronic obstructive pulmonary disease	0.00078	0.00276	CcSEcCtD
Alprostadil—Haematuria—Salbutamol—chronic obstructive pulmonary disease	0.000779	0.00275	CcSEcCtD
Alprostadil—Rhinitis—Formoterol—chronic obstructive pulmonary disease	0.000779	0.00275	CcSEcCtD
Alprostadil—Rhinitis—Arformoterol—chronic obstructive pulmonary disease	0.000779	0.00275	CcSEcCtD
Alprostadil—Pharyngitis—Formoterol—chronic obstructive pulmonary disease	0.000771	0.00273	CcSEcCtD
Alprostadil—Pharyngitis—Arformoterol—chronic obstructive pulmonary disease	0.000771	0.00273	CcSEcCtD
Alprostadil—Convulsion—Aminophylline—chronic obstructive pulmonary disease	0.00077	0.00272	CcSEcCtD
Alprostadil—Sinusitis—Salbutamol—chronic obstructive pulmonary disease	0.000766	0.00271	CcSEcCtD
Alprostadil—Rhinitis—Montelukast—chronic obstructive pulmonary disease	0.000763	0.0027	CcSEcCtD
Alprostadil—Urethral disorder—Arformoterol—chronic obstructive pulmonary disease	0.000761	0.00269	CcSEcCtD
Alprostadil—Urethral disorder—Formoterol—chronic obstructive pulmonary disease	0.000761	0.00269	CcSEcCtD
Alprostadil—Ecchymosis—Prednisolone—chronic obstructive pulmonary disease	0.000757	0.00268	CcSEcCtD
Alprostadil—Hypoaesthesia—Montelukast—chronic obstructive pulmonary disease	0.000757	0.00268	CcSEcCtD
Alprostadil—ABCC5—NRF2 pathway—GCLC—chronic obstructive pulmonary disease	0.000755	0.00569	CbGpPWpGaD
Alprostadil—Pharyngitis—Montelukast—chronic obstructive pulmonary disease	0.000755	0.00267	CcSEcCtD
Alprostadil—Syncope—Tiotropium—chronic obstructive pulmonary disease	0.000751	0.00266	CcSEcCtD
Alprostadil—PTGIR—Thromboxane A2 receptor signaling—NOS3—chronic obstructive pulmonary disease	0.000751	0.00566	CbGpPWpGaD
Alprostadil—Visual impairment—Arformoterol—chronic obstructive pulmonary disease	0.000748	0.00265	CcSEcCtD
Alprostadil—Visual impairment—Formoterol—chronic obstructive pulmonary disease	0.000748	0.00265	CcSEcCtD
Alprostadil—Urethral disorder—Montelukast—chronic obstructive pulmonary disease	0.000746	0.00264	CcSEcCtD
Alprostadil—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.000744	0.00263	CcSEcCtD
Alprostadil—Haemoglobin—Salbutamol—chronic obstructive pulmonary disease	0.000737	0.00261	CcSEcCtD
Alprostadil—Loss of consciousness—Tiotropium—chronic obstructive pulmonary disease	0.000736	0.0026	CcSEcCtD
Alprostadil—Rhinitis—Salbutamol—chronic obstructive pulmonary disease	0.000735	0.0026	CcSEcCtD
Alprostadil—Haemorrhage—Salbutamol—chronic obstructive pulmonary disease	0.000733	0.00259	CcSEcCtD
Alprostadil—Cough—Tiotropium—chronic obstructive pulmonary disease	0.000731	0.00259	CcSEcCtD
Alprostadil—PTGIR—G alpha (s) signalling events—ADRB2—chronic obstructive pulmonary disease	0.00073	0.00551	CbGpPWpGaD
Alprostadil—Hypoaesthesia—Salbutamol—chronic obstructive pulmonary disease	0.00073	0.00258	CcSEcCtD
Alprostadil—Pharyngitis—Salbutamol—chronic obstructive pulmonary disease	0.000728	0.00257	CcSEcCtD
Alprostadil—Hypertension—Tiotropium—chronic obstructive pulmonary disease	0.000723	0.00256	CcSEcCtD
Alprostadil—Infection—Aminophylline—chronic obstructive pulmonary disease	0.00072	0.00255	CcSEcCtD
Alprostadil—Dizziness—Roflumilast—chronic obstructive pulmonary disease	0.000719	0.00254	CcSEcCtD
Alprostadil—Urethral disorder—Salbutamol—chronic obstructive pulmonary disease	0.000719	0.00254	CcSEcCtD
Alprostadil—PTGIR—Platelet homeostasis—NOS2—chronic obstructive pulmonary disease	0.000716	0.0054	CbGpPWpGaD
Alprostadil—ABCC5—NRF2 pathway—TGFB2—chronic obstructive pulmonary disease	0.000716	0.0054	CbGpPWpGaD
Alprostadil—ABCC4—Platelet activation, signaling and aggregation—RAPGEF3—chronic obstructive pulmonary disease	0.000715	0.00539	CbGpPWpGaD
Alprostadil—Shock—Aminophylline—chronic obstructive pulmonary disease	0.000713	0.00252	CcSEcCtD
Alprostadil—PTGIR—Hemostasis—SERPINE2—chronic obstructive pulmonary disease	0.000708	0.00534	CbGpPWpGaD
Alprostadil—Tachycardia—Aminophylline—chronic obstructive pulmonary disease	0.000707	0.0025	CcSEcCtD
Alprostadil—ABCC5—NRF2 pathway—SLC6A4—chronic obstructive pulmonary disease	0.000702	0.00529	CbGpPWpGaD
Alprostadil—Diabetes mellitus—Prednisolone—chronic obstructive pulmonary disease	0.000699	0.00247	CcSEcCtD
Alprostadil—Dry mouth—Tiotropium—chronic obstructive pulmonary disease	0.000697	0.00247	CcSEcCtD
Alprostadil—Rash—Roflumilast—chronic obstructive pulmonary disease	0.000685	0.00242	CcSEcCtD
Alprostadil—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.000685	0.00242	CcSEcCtD
Alprostadil—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.000684	0.00242	CcSEcCtD
Alprostadil—Headache—Roflumilast—chronic obstructive pulmonary disease	0.000681	0.00241	CcSEcCtD
Alprostadil—Flushing—Salbutamol—chronic obstructive pulmonary disease	0.000681	0.00241	CcSEcCtD
Alprostadil—Infection—Tiotropium—chronic obstructive pulmonary disease	0.000679	0.0024	CcSEcCtD
Alprostadil—Hypotension—Aminophylline—chronic obstructive pulmonary disease	0.000677	0.0024	CcSEcCtD
Alprostadil—Shock—Tiotropium—chronic obstructive pulmonary disease	0.000673	0.00238	CcSEcCtD
Alprostadil—Cardiac failure congestive—Prednisolone—chronic obstructive pulmonary disease	0.00067	0.00237	CcSEcCtD
Alprostadil—Tachycardia—Tiotropium—chronic obstructive pulmonary disease	0.000667	0.00236	CcSEcCtD
Alprostadil—Skin disorder—Tiotropium—chronic obstructive pulmonary disease	0.000664	0.00235	CcSEcCtD
Alprostadil—Injury—Prednisolone—chronic obstructive pulmonary disease	0.000661	0.00234	CcSEcCtD
Alprostadil—Nervousness—Formoterol—chronic obstructive pulmonary disease	0.000657	0.00232	CcSEcCtD
Alprostadil—Nervousness—Arformoterol—chronic obstructive pulmonary disease	0.000657	0.00232	CcSEcCtD
Alprostadil—Back pain—Formoterol—chronic obstructive pulmonary disease	0.000654	0.00231	CcSEcCtD
Alprostadil—Back pain—Arformoterol—chronic obstructive pulmonary disease	0.000654	0.00231	CcSEcCtD
Alprostadil—Muscle spasms—Formoterol—chronic obstructive pulmonary disease	0.00065	0.0023	CcSEcCtD
Alprostadil—Muscle spasms—Arformoterol—chronic obstructive pulmonary disease	0.00065	0.0023	CcSEcCtD
Alprostadil—PTGIR—GPCRs, Class A Rhodopsin-like—CXCR2—chronic obstructive pulmonary disease	0.000648	0.00488	CbGpPWpGaD
Alprostadil—PTGER1—GPCRs, Class A Rhodopsin-like—CXCR2—chronic obstructive pulmonary disease	0.000648	0.00488	CbGpPWpGaD
Alprostadil—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.000646	0.00228	CcSEcCtD
Alprostadil—Hypercholesterolaemia—Prednisone—chronic obstructive pulmonary disease	0.000643	0.00228	CcSEcCtD
Alprostadil—Dyspepsia—Aminophylline—chronic obstructive pulmonary disease	0.000638	0.00226	CcSEcCtD
Alprostadil—Muscle spasms—Montelukast—chronic obstructive pulmonary disease	0.000637	0.00225	CcSEcCtD
Alprostadil—PTGER2—GPCR ligand binding—CXCR2—chronic obstructive pulmonary disease	0.000626	0.00472	CbGpPWpGaD
Alprostadil—Nervousness—Salbutamol—chronic obstructive pulmonary disease	0.00062	0.00219	CcSEcCtD
Alprostadil—PTGIR—Hemostasis—RAPGEF3—chronic obstructive pulmonary disease	0.000619	0.00466	CbGpPWpGaD
Alprostadil—Back pain—Salbutamol—chronic obstructive pulmonary disease	0.000617	0.00218	CcSEcCtD
Alprostadil—Muscle spasms—Salbutamol—chronic obstructive pulmonary disease	0.000614	0.00217	CcSEcCtD
Alprostadil—Dyspepsia—Tiotropium—chronic obstructive pulmonary disease	0.000602	0.00213	CcSEcCtD
Alprostadil—PTGER2—GPCRs, Class A Rhodopsin-like—ADRB2—chronic obstructive pulmonary disease	0.000601	0.00454	CbGpPWpGaD
Alprostadil—ABCC4—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.000591	0.00446	CbGpPWpGaD
Alprostadil—Cough—Formoterol—chronic obstructive pulmonary disease	0.00059	0.00209	CcSEcCtD
Alprostadil—Cough—Arformoterol—chronic obstructive pulmonary disease	0.00059	0.00209	CcSEcCtD
