nodes	percent_of_prediction	percent_of_DWPC	metapath
Ursodeoxycholic acid—Drostanolone—Progesterone—uterine cancer	0.378	1	CrCrCtD
Ursodeoxycholic acid—SLC10A1—Progesterone—uterine cancer	0.2	0.494	CbGbCtD
Ursodeoxycholic acid—ABCB11—Progesterone—uterine cancer	0.0963	0.237	CbGbCtD
Ursodeoxycholic acid—ABCB11—Doxorubicin—uterine cancer	0.0294	0.0724	CbGbCtD
Ursodeoxycholic acid—ABCC2—Carboplatin—uterine cancer	0.027	0.0665	CbGbCtD
Ursodeoxycholic acid—ABCC2—Etoposide—uterine cancer	0.0227	0.0558	CbGbCtD
Ursodeoxycholic acid—ABCC2—Doxorubicin—uterine cancer	0.0155	0.0381	CbGbCtD
Ursodeoxycholic acid—CYP2E1—Etoposide—uterine cancer	0.0146	0.036	CbGbCtD
Ursodeoxycholic acid—SLC10A2—renal system—uterine cancer	0.00152	0.124	CbGeAlD
Ursodeoxycholic acid—Drostanolone—CYP19A1—uterine cancer	0.00124	1	CrCbGaD
Ursodeoxycholic acid—NR1H4—renal system—uterine cancer	0.00119	0.0975	CbGeAlD
Ursodeoxycholic acid—SLC10A2—vagina—uterine cancer	0.0011	0.0897	CbGeAlD
Ursodeoxycholic acid—AKR1C2—lymph node—uterine cancer	0.00107	0.087	CbGeAlD
Ursodeoxycholic acid—NR1H4—female reproductive system—uterine cancer	0.000957	0.0781	CbGeAlD
Ursodeoxycholic acid—NR1H4—female gonad—uterine cancer	0.00087	0.071	CbGeAlD
Ursodeoxycholic acid—SLC10A1—renal system—uterine cancer	0.000821	0.067	CbGeAlD
Ursodeoxycholic acid—SLC10A1—female reproductive system—uterine cancer	0.000658	0.0537	CbGeAlD
Ursodeoxycholic acid—NR1H4—lymph node—uterine cancer	0.00056	0.0457	CbGeAlD
Ursodeoxycholic acid—SLCO1A2—renal system—uterine cancer	0.000443	0.0362	CbGeAlD
Ursodeoxycholic acid—ABCC4—renal system—uterine cancer	0.000427	0.0348	CbGeAlD
Ursodeoxycholic acid—ABCC2—renal system—uterine cancer	0.000413	0.0337	CbGeAlD
Ursodeoxycholic acid—CYP2E1—Folate-Alcohol and Cancer Pathway—MTHFR—uterine cancer	0.000401	0.00494	CbGpPWpGaD
Ursodeoxycholic acid—SLCO1A2—Bile acid and bile salt metabolism—AKR1C3—uterine cancer	0.000397	0.0049	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metapathway biotransformation—AKR1C3—uterine cancer	0.000397	0.00489	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—uterus—uterine cancer	0.00038	0.031	CbGeAlD
Ursodeoxycholic acid—NR1H4—Cytochrome P450 - arranged by substrate type—CYP19A1—uterine cancer	0.000379	0.00467	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000378	0.00466	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—female reproductive system—uterine cancer	0.000342	0.0279	CbGeAlD
Ursodeoxycholic acid—SLC10A2—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000337	0.00416	CbGpPWpGaD
Ursodeoxycholic acid—ABCC2—female reproductive system—uterine cancer	0.000331	0.027	CbGeAlD
Ursodeoxycholic acid—ABCC4—female gonad—uterine cancer	0.000311	0.0254	CbGeAlD
Ursodeoxycholic acid—AKR1C2—Metapathway biotransformation—CYP19A1—uterine cancer	0.000309	0.00381	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Phase 1 - Functionalization of compounds—CYP19A1—uterine cancer	0.000307	0.00379	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Nuclear Receptor transcription pathway—ESR1—uterine cancer	0.000288	0.00355	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	0.000273	0.00337	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism of lipids and lipoproteins—STAR—uterine cancer	0.000273	0.00337	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Fluoropyrimidine Activity—MTHFR—uterine cancer	0.000269	0.00332	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—renal system—uterine cancer	0.000261	0.0213	CbGeAlD
Ursodeoxycholic acid—SLC10A2—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	0.000244	0.003	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism of lipids and lipoproteins—STAR—uterine cancer	0.000244	0.003	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Transmembrane transport of small molecules—ABCC9—uterine cancer	0.000232	0.00286	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Biological oxidations—CYP11A1—uterine cancer	0.000222	0.00274	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000217	0.00268	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—female reproductive system—uterine cancer	0.000209	0.017	CbGeAlD
