nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycine—GLYATL1—renal system—muscle cancer	0.029	0.0308	CbGeAlD
Glycine—GLYAT—renal system—muscle cancer	0.0273	0.0289	CbGeAlD
Glycine—SHMT1—Podofilox—Etoposide—muscle cancer	0.0204	0.592	CbGdCrCtD
Glycine—SLC6A5—head—muscle cancer	0.0194	0.0206	CbGeAlD
Glycine—AGXT—renal system—muscle cancer	0.0187	0.0198	CbGeAlD
Glycine—GLYATL2—bone marrow—muscle cancer	0.0187	0.0198	CbGeAlD
Glycine—GCSH—renal system—muscle cancer	0.0179	0.019	CbGeAlD
Glycine—GLYATL2—head—muscle cancer	0.0165	0.0175	CbGeAlD
Glycine—AGXT2—renal system—muscle cancer	0.0159	0.0169	CbGeAlD
Glycine—ALAS2—bone marrow—muscle cancer	0.0156	0.0166	CbGeAlD
Glycine—GLRA2—renal system—muscle cancer	0.0152	0.0162	CbGeAlD
Glycine—SLC32A1—head—muscle cancer	0.0152	0.0161	CbGeAlD
Glycine—GPR18—tendon—muscle cancer	0.0149	0.0158	CbGeAlD
Glycine—GLDC—renal system—muscle cancer	0.0149	0.0157	CbGeAlD
Glycine—SLC32A1—testis—muscle cancer	0.0147	0.0156	CbGeAlD
Glycine—SLC6A9—head—muscle cancer	0.0147	0.0156	CbGeAlD
Glycine—GLRA3—head—muscle cancer	0.0147	0.0156	CbGeAlD
Glycine—GPR18—bone marrow—muscle cancer	0.0145	0.0153	CbGeAlD
Glycine—GRIN3B—testis—muscle cancer	0.0142	0.0151	CbGeAlD
Glycine—SLC6A9—testis—muscle cancer	0.0142	0.0151	CbGeAlD
Glycine—GARS—embryo—muscle cancer	0.0142	0.015	CbGeAlD
Glycine—SHMT1—Vinblastine—Vincristine—muscle cancer	0.014	0.408	CbGdCrCtD
Glycine—PIPOX—renal system—muscle cancer	0.0139	0.0147	CbGeAlD
Glycine—GPR18—vagina—muscle cancer	0.0139	0.0147	CbGeAlD
Glycine—ALAS2—testis—muscle cancer	0.0134	0.0142	CbGeAlD
Glycine—GPR18—testis—muscle cancer	0.0124	0.0131	CbGeAlD
Glycine—GCSH—head—muscle cancer	0.012	0.0127	CbGeAlD
Glycine—ALAS1—renal system—muscle cancer	0.0118	0.0125	CbGeAlD
Glycine—GCSH—testis—muscle cancer	0.0116	0.0123	CbGeAlD
Glycine—GARS—smooth muscle tissue—muscle cancer	0.0112	0.0118	CbGeAlD
Glycine—PIPOX—tendon—muscle cancer	0.0108	0.0115	CbGeAlD
Glycine—GLDC—vagina—muscle cancer	0.0108	0.0114	CbGeAlD
Glycine—GARS—renal system—muscle cancer	0.0107	0.0114	CbGeAlD
Glycine—ALAS1—cardiac atrium—muscle cancer	0.0106	0.0112	CbGeAlD
Glycine—GCAT—tendon—muscle cancer	0.0105	0.0111	CbGeAlD
Glycine—AGXT2—testis—muscle cancer	0.0103	0.0109	CbGeAlD
Glycine—GLRA2—head—muscle cancer	0.0102	0.0108	CbGeAlD
Glycine—GATM—renal system—muscle cancer	0.0102	0.0108	CbGeAlD
Glycine—GCAT—bone marrow—muscle cancer	0.0102	0.0108	CbGeAlD
Glycine—PIPOX—vagina—muscle cancer	0.01	0.0106	CbGeAlD
Glycine—GLDC—head—muscle cancer	0.00994	0.0105	CbGeAlD
Glycine—GCAT—vagina—muscle cancer	0.00974	0.0103	CbGeAlD
Glycine—GARS—cardiac atrium—muscle cancer	0.00962	0.0102	CbGeAlD
Glycine—GLDC—testis—muscle cancer	0.0096	0.0102	CbGeAlD
Glycine—SHMT2—renal system—muscle cancer	0.00934	0.0099	CbGeAlD
Glycine—PIPOX—head—muscle cancer	0.00928	0.00984	CbGeAlD
Glycine—ALAS1—tendon—muscle cancer	0.0092	0.00976	CbGeAlD
Glycine—GATM—cardiac atrium—muscle cancer	0.00913	0.00968	CbGeAlD
Glycine—GCAT—head—muscle cancer	0.009	0.00954	CbGeAlD
Glycine—PIPOX—testis—muscle cancer	0.00896	0.0095	CbGeAlD
Glycine—ALAS1—bone marrow—muscle cancer	0.00891	0.00945	CbGeAlD
Glycine—GCAT—testis—muscle cancer	0.00869	0.00922	CbGeAlD
Glycine—ALAS1—vagina—muscle cancer	0.00854	0.00905	CbGeAlD
Glycine—SHMT1—renal system—muscle cancer	0.0085	0.00902	CbGeAlD
Glycine—GARS—tendon—muscle cancer	0.00838	0.00889	CbGeAlD
Glycine—GARS—bone marrow—muscle cancer	0.00812	0.00861	CbGeAlD
Glycine—ALAS1—head—muscle cancer	0.00789	0.00836	CbGeAlD
Glycine—GARS—vagina—muscle cancer	0.00778	0.00825	CbGeAlD
Glycine—ALAS1—testis—muscle cancer	0.00762	0.00808	CbGeAlD
Glycine—GATM—vagina—muscle cancer	0.00738	0.00783	CbGeAlD
Glycine—SHMT2—tendon—muscle cancer	0.00729	0.00773	CbGeAlD
Glycine—SLC36A1—renal system—muscle cancer	0.00725	0.00769	CbGeAlD
Glycine—GARS—head—muscle cancer	0.00718	0.00762	CbGeAlD
Glycine—GRIN2C—head—muscle cancer	0.00707	0.00749	CbGeAlD
Glycine—SHMT2—bone marrow—muscle cancer	0.00706	0.00749	CbGeAlD
Glycine—GARS—testis—muscle cancer	0.00694	0.00736	CbGeAlD
Glycine—GRIN2C—testis—muscle cancer	0.00683	0.00724	CbGeAlD
Glycine—GATM—head—muscle cancer	0.00682	0.00723	CbGeAlD
Glycine—SHMT2—vagina—muscle cancer	0.00677	0.00717	CbGeAlD
Glycine—SHMT1—tendon—muscle cancer	0.00664	0.00704	CbGeAlD
Glycine—GSS—smooth muscle tissue—muscle cancer	0.00663	0.00703	CbGeAlD
Glycine—GATM—testis—muscle cancer	0.00659	0.00699	CbGeAlD
Glycine—SHMT1—bone marrow—muscle cancer	0.00643	0.00682	CbGeAlD
Glycine—GSS—renal system—muscle cancer	0.00639	0.00677	CbGeAlD
Glycine—GLRB—vagina—muscle cancer	0.00634	0.00672	CbGeAlD
Glycine—SHMT2—head—muscle cancer	0.00625	0.00663	CbGeAlD
Glycine—SHMT1—vagina—muscle cancer	0.00616	0.00653	CbGeAlD
Glycine—SHMT2—testis—muscle cancer	0.00604	0.0064	CbGeAlD
Glycine—GLRB—head—muscle cancer	0.00586	0.00621	CbGeAlD
Glycine—GSS—cardiac atrium—muscle cancer	0.00572	0.00606	CbGeAlD
Glycine—GRIN2A—tendon—muscle cancer	0.0057	0.00604	CbGeAlD
Glycine—SHMT1—head—muscle cancer	0.00569	0.00603	CbGeAlD
Glycine—SLC36A1—tendon—muscle cancer	0.00566	0.006	CbGeAlD
Glycine—SHMT1—testis—muscle cancer	0.0055	0.00583	CbGeAlD
Glycine—SLC36A1—bone marrow—muscle cancer	0.00548	0.00581	CbGeAlD
Glycine—GRIN2A—vagina—muscle cancer	0.00529	0.00561	CbGeAlD
Glycine—SLC36A1—vagina—muscle cancer	0.00525	0.00557	CbGeAlD
Glycine—GSS—tendon—muscle cancer	0.00498	0.00528	CbGeAlD
Glycine—GRIN2A—head—muscle cancer	0.00488	0.00518	CbGeAlD
Glycine—SLC36A1—head—muscle cancer	0.00485	0.00515	CbGeAlD
Glycine—GSS—bone marrow—muscle cancer	0.00483	0.00512	CbGeAlD
Glycine—GRIN2A—testis—muscle cancer	0.00472	0.005	CbGeAlD
Glycine—SLC36A1—testis—muscle cancer	0.00469	0.00497	CbGeAlD
Glycine—GSS—vagina—muscle cancer	0.00463	0.0049	CbGeAlD
Glycine—GSS—head—muscle cancer	0.00427	0.00453	CbGeAlD
Glycine—GSS—testis—muscle cancer	0.00413	0.00438	CbGeAlD
Glycine—SLC16A10—tendon—muscle cancer	0.00365	0.00387	CbGeAlD
Glycine—SLC16A10—vagina—muscle cancer	0.00339	0.00359	CbGeAlD
Glycine—SLC16A10—testis—muscle cancer	0.00302	0.00321	CbGeAlD
Glycine—Blindness transient—Methotrexate—muscle cancer	0.00217	0.0975	CcSEcCtD
Glycine—Cardiovascular disorder—Etoposide—muscle cancer	0.000754	0.0338	CcSEcCtD
Glycine—Coma—Vincristine—muscle cancer	0.000747	0.0335	CcSEcCtD
Glycine—Polyuria—Vincristine—muscle cancer	0.000676	0.0303	CcSEcCtD
Glycine—Encephalopathy—Methotrexate—muscle cancer	0.000618	0.0277	CcSEcCtD
Glycine—Hyponatraemia—Vincristine—muscle cancer	0.000596	0.0268	CcSEcCtD
Glycine—Urinary retention—Vincristine—muscle cancer	0.000565	0.0253	CcSEcCtD
Glycine—Lung disorder—Methotrexate—muscle cancer	0.000561	0.0252	CcSEcCtD
Glycine—Dehydration—Vincristine—muscle cancer	0.000552	0.0248	CcSEcCtD
Glycine—Lung disorder—Doxorubicin—muscle cancer	0.000486	0.0218	CcSEcCtD
Glycine—Chills—Dactinomycin—muscle cancer	0.000413	0.0185	CcSEcCtD
Glycine—Cardiovascular disorder—Doxorubicin—muscle cancer	0.000391	0.0176	CcSEcCtD
Glycine—Coma—Methotrexate—muscle cancer	0.000363	0.0163	CcSEcCtD
Glycine—Back pain—Vincristine—muscle cancer	0.000346	0.0155	CcSEcCtD
Glycine—Salivary hypersecretion—Doxorubicin—muscle cancer	0.000334	0.015	CcSEcCtD
Glycine—Thrombophlebitis—Methotrexate—muscle cancer	0.000333	0.0149	CcSEcCtD
Glycine—Polyuria—Methotrexate—muscle cancer	0.000328	0.0147	CcSEcCtD
Glycine—Oedema—Dactinomycin—muscle cancer	0.000327	0.0147	CcSEcCtD
Glycine—Vertigo—Vincristine—muscle cancer	0.000321	0.0144	CcSEcCtD
Glycine—Coma—Doxorubicin—muscle cancer	0.000314	0.0141	CcSEcCtD
Glycine—Convulsion—Vincristine—muscle cancer	0.00031	0.0139	CcSEcCtD
Glycine—Visual disturbance—Methotrexate—muscle cancer	0.000304	0.0136	CcSEcCtD
Glycine—Chills—Etoposide—muscle cancer	0.000299	0.0134	CcSEcCtD
Glycine—Oedema—Vincristine—muscle cancer	0.000292	0.0131	CcSEcCtD
Glycine—Thrombophlebitis—Doxorubicin—muscle cancer	0.000288	0.0129	CcSEcCtD
Glycine—Back pain—Etoposide—muscle cancer	0.00028	0.0126	CcSEcCtD
Glycine—Pain—Dactinomycin—muscle cancer	0.000279	0.0125	CcSEcCtD
Glycine—Hypotension—Vincristine—muscle cancer	0.000273	0.0122	CcSEcCtD
Glycine—Vertigo—Etoposide—muscle cancer	0.00026	0.0117	CcSEcCtD
Glycine—Convulsion—Etoposide—muscle cancer	0.000251	0.0113	CcSEcCtD
Glycine—Hyponatraemia—Doxorubicin—muscle cancer	0.00025	0.0112	CcSEcCtD
Glycine—Pain—Vincristine—muscle cancer	0.00025	0.0112	CcSEcCtD
Glycine—Hypersensitivity—Dactinomycin—muscle cancer	0.000241	0.0108	CcSEcCtD
Glycine—Dehydration—Doxorubicin—muscle cancer	0.000232	0.0104	CcSEcCtD
Glycine—Tachycardia—Etoposide—muscle cancer	0.000231	0.0104	CcSEcCtD
Glycine—Diarrhoea—Dactinomycin—muscle cancer	0.000223	0.01	CcSEcCtD
Glycine—Hypotension—Etoposide—muscle cancer	0.000221	0.00991	CcSEcCtD
Glycine—Hypersensitivity—Vincristine—muscle cancer	0.000215	0.00965	CcSEcCtD
Glycine—Angina pectoris—Doxorubicin—muscle cancer	0.00021	0.00943	CcSEcCtD
Glycine—Vomiting—Dactinomycin—muscle cancer	0.000208	0.00932	CcSEcCtD
Glycine—Pain—Etoposide—muscle cancer	0.000202	0.00907	CcSEcCtD
Glycine—Diarrhoea—Vincristine—muscle cancer	0.0002	0.00896	CcSEcCtD
Glycine—Nausea—Dactinomycin—muscle cancer	0.000194	0.00871	CcSEcCtD
Glycine—Dizziness—Vincristine—muscle cancer	0.000193	0.00866	CcSEcCtD
Glycine—Visual impairment—Methotrexate—muscle cancer	0.000192	0.00862	CcSEcCtD
Glycine—Urticaria—Etoposide—muscle cancer	0.000188	0.00843	CcSEcCtD
Glycine—Vomiting—Vincristine—muscle cancer	0.000186	0.00833	CcSEcCtD
Glycine—Chills—Methotrexate—muscle cancer	0.000179	0.00803	CcSEcCtD
Glycine—Hypersensitivity—Etoposide—muscle cancer	0.000174	0.00782	CcSEcCtD
Glycine—Nausea—Vincristine—muscle cancer	0.000173	0.00778	CcSEcCtD
Glycine—Rhinitis—Doxorubicin—muscle cancer	0.000173	0.00776	CcSEcCtD
Glycine—Back pain—Methotrexate—muscle cancer	0.000168	0.00753	CcSEcCtD
Glycine—Visual impairment—Doxorubicin—muscle cancer	0.000166	0.00746	CcSEcCtD
Glycine—Vision blurred—Methotrexate—muscle cancer	0.000164	0.00734	CcSEcCtD
Glycine—Diarrhoea—Etoposide—muscle cancer	0.000162	0.00726	CcSEcCtD
Glycine—Dizziness—Etoposide—muscle cancer	0.000156	0.00702	CcSEcCtD
Glycine—Vertigo—Methotrexate—muscle cancer	0.000156	0.007	CcSEcCtD
Glycine—Chills—Doxorubicin—muscle cancer	0.000155	0.00695	CcSEcCtD
Glycine—Convulsion—Methotrexate—muscle cancer	0.00015	0.00675	CcSEcCtD
Glycine—Vomiting—Etoposide—muscle cancer	0.00015	0.00674	CcSEcCtD
Glycine—Back pain—Doxorubicin—muscle cancer	0.000145	0.00652	CcSEcCtD
Glycine—Vision blurred—Doxorubicin—muscle cancer	0.000142	0.00635	CcSEcCtD
Glycine—Nausea—Etoposide—muscle cancer	0.00014	0.0063	CcSEcCtD
Glycine—Vertigo—Doxorubicin—muscle cancer	0.000135	0.00606	CcSEcCtD
Glycine—Hypotension—Methotrexate—muscle cancer	0.000132	0.00594	CcSEcCtD
Glycine—Convulsion—Doxorubicin—muscle cancer	0.00013	0.00584	CcSEcCtD
Glycine—Oedema—Doxorubicin—muscle cancer	0.000123	0.0055	CcSEcCtD
Glycine—Pain—Methotrexate—muscle cancer	0.000121	0.00543	CcSEcCtD
Glycine—Tachycardia—Doxorubicin—muscle cancer	0.00012	0.00537	CcSEcCtD
Glycine—Hypotension—Doxorubicin—muscle cancer	0.000115	0.00514	CcSEcCtD
Glycine—Urticaria—Methotrexate—muscle cancer	0.000112	0.00505	CcSEcCtD
Glycine—Pain—Doxorubicin—muscle cancer	0.000105	0.00471	CcSEcCtD
Glycine—Hypersensitivity—Methotrexate—muscle cancer	0.000104	0.00468	CcSEcCtD
Glycine—Urticaria—Doxorubicin—muscle cancer	9.74e-05	0.00437	CcSEcCtD
Glycine—Diarrhoea—Methotrexate—muscle cancer	9.69e-05	0.00435	CcSEcCtD
Glycine—Dizziness—Methotrexate—muscle cancer	9.36e-05	0.0042	CcSEcCtD
Glycine—Hypersensitivity—Doxorubicin—muscle cancer	9.03e-05	0.00405	CcSEcCtD
Glycine—Vomiting—Methotrexate—muscle cancer	9e-05	0.00404	CcSEcCtD
Glycine—Nausea—Methotrexate—muscle cancer	8.41e-05	0.00377	CcSEcCtD
Glycine—Diarrhoea—Doxorubicin—muscle cancer	8.39e-05	0.00376	CcSEcCtD
Glycine—Dizziness—Doxorubicin—muscle cancer	8.11e-05	0.00364	CcSEcCtD
Glycine—Vomiting—Doxorubicin—muscle cancer	7.8e-05	0.0035	CcSEcCtD
Glycine—Nausea—Doxorubicin—muscle cancer	7.28e-05	0.00327	CcSEcCtD
