nodes	percent_of_prediction	percent_of_DWPC	metapath
Framycetin—CXCR4—endothelium—malignant glioma	0.0743	0.196	CbGeAlD
Framycetin—CXCR4—blood vessel—malignant glioma	0.0685	0.181	CbGeAlD
Framycetin—CXCR4—embryo—malignant glioma	0.0409	0.108	CbGeAlD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—MDK—malignant glioma	0.0387	0.0635	CbGpPWpGaD
Framycetin—CXCR4—retina—malignant glioma	0.0361	0.0954	CbGeAlD
Framycetin—CXCR4—telencephalon—malignant glioma	0.0333	0.0878	CbGeAlD
Framycetin—CXCR4—medulla oblongata—malignant glioma	0.0261	0.069	CbGeAlD
Framycetin—CXCR4—midbrain—malignant glioma	0.0239	0.063	CbGeAlD
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—CSF1—malignant glioma	0.0237	0.0388	CbGpPWpGaD
Framycetin—CXCR4—S1P3 pathway—FLT1—malignant glioma	0.0235	0.0386	CbGpPWpGaD
Framycetin—CXCR4—spinal cord—malignant glioma	0.0233	0.0615	CbGeAlD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—TNC—malignant glioma	0.022	0.036	CbGpPWpGaD
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—MYB—malignant glioma	0.0216	0.0354	CbGpPWpGaD
Framycetin—CXCR4—central nervous system—malignant glioma	0.0189	0.0499	CbGeAlD
Framycetin—CXCR4—cerebellum—malignant glioma	0.0185	0.0488	CbGeAlD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—NDRG1—malignant glioma	0.0184	0.0302	CbGpPWpGaD
Framycetin—CXCR4—Chemokine receptors bind chemokines—CCR4—malignant glioma	0.0172	0.0281	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—SOX2—malignant glioma	0.0167	0.0273	CbGpPWpGaD
Framycetin—CXCR4—brain—malignant glioma	0.015	0.0396	CbGeAlD
Framycetin—CXCR4—S1P3 pathway—PDGFB—malignant glioma	0.0145	0.0238	CbGpPWpGaD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—PTK2—malignant glioma	0.0142	0.0232	CbGpPWpGaD
Framycetin—CXCR4—Peptide GPCRs—CCR4—malignant glioma	0.0137	0.0225	CbGpPWpGaD
Framycetin—CXCR4—Chemokine receptors bind chemokines—CXCR3—malignant glioma	0.0127	0.0209	CbGpPWpGaD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—FGFR1—malignant glioma	0.0118	0.0194	CbGpPWpGaD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—TFRC—malignant glioma	0.0114	0.0187	CbGpPWpGaD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—F2—malignant glioma	0.0107	0.0176	CbGpPWpGaD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—FN1—malignant glioma	0.0107	0.0176	CbGpPWpGaD
Framycetin—CXCR4—Peptide GPCRs—CXCR3—malignant glioma	0.0102	0.0167	CbGpPWpGaD
Framycetin—CXCR4—Peptide GPCRs—BDKRB2—malignant glioma	0.00933	0.0153	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—PDGFRA—malignant glioma	0.00884	0.0145	CbGpPWpGaD
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—NOTCH1—malignant glioma	0.00878	0.0144	CbGpPWpGaD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—FGF2—malignant glioma	0.00864	0.0142	CbGpPWpGaD
Framycetin—CXCR4—S1P3 pathway—VEGFA—malignant glioma	0.00748	0.0123	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—KDR—malignant glioma	0.00744	0.0122	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—NOTCH1—malignant glioma	0.00701	0.0115	CbGpPWpGaD
Framycetin—CXCR4—Syndecan-4-mediated signaling events—MMP9—malignant glioma	0.00684	0.0112	CbGpPWpGaD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—TERT—malignant glioma	0.00683	0.0112	CbGpPWpGaD
Framycetin—CXCR4—CXCR4-mediated signaling events—PTK2—malignant glioma	0.00654	0.0107	CbGpPWpGaD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—HIF1A—malignant glioma	0.00653	0.0107	CbGpPWpGaD
Framycetin—CXCR4—Peptide ligand-binding receptors—CCR4—malignant glioma	0.00645	0.0106	CbGpPWpGaD
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—IL1B—malignant glioma	0.00607	0.00995	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—FGF2—malignant glioma	0.00577	0.00946	CbGpPWpGaD
Framycetin—CXCR4—G alpha (i) signalling events—CCR4—malignant glioma	0.00545	0.00893	CbGpPWpGaD
Framycetin—CXCR4—GPCRs, Class A Rhodopsin-like—CCR4—malignant glioma	0.00505	0.00829	CbGpPWpGaD
