nodes	percent_of_prediction	percent_of_DWPC	metapath
Granisetron—CYP3A4—Thiotepa—urinary bladder cancer	0.0674	0.41	CbGbCtD
Granisetron—CYP3A5—Etoposide—urinary bladder cancer	0.0469	0.285	CbGbCtD
Granisetron—CYP2D6—Doxorubicin—urinary bladder cancer	0.0196	0.119	CbGbCtD
Granisetron—CYP3A4—Etoposide—urinary bladder cancer	0.0183	0.111	CbGbCtD
Granisetron—CYP3A4—Doxorubicin—urinary bladder cancer	0.0125	0.0757	CbGbCtD
Granisetron—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.00235	0.0121	CbGpPWpGaD
Granisetron—CYP3A5—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.00232	0.012	CbGpPWpGaD
Granisetron—CYP3A4—Oxidation by Cytochrome P450—POR—urinary bladder cancer	0.00228	0.0118	CbGpPWpGaD
Granisetron—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.00222	0.0115	CbGpPWpGaD
Granisetron—CYP1A1—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.00219	0.0113	CbGpPWpGaD
Granisetron—CYP3A4—Aflatoxin B1 metabolism—GSTM1—urinary bladder cancer	0.002	0.0103	CbGpPWpGaD
Granisetron—CYP1A1—Estrogen Receptor Pathway—ESR1—urinary bladder cancer	0.00195	0.01	CbGpPWpGaD
Granisetron—CYP1A1—Estrogen metabolism—GSTM1—urinary bladder cancer	0.00191	0.00986	CbGpPWpGaD
Granisetron—CYP3A5—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.0019	0.00983	CbGpPWpGaD
Granisetron—CYP3A5—Constitutive Androstane Receptor Pathway—SMC1A—urinary bladder cancer	0.0019	0.00979	CbGpPWpGaD
Granisetron—CYP1A1—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.0018	0.00928	CbGpPWpGaD
Granisetron—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP4B1—urinary bladder cancer	0.00172	0.00888	CbGpPWpGaD
Granisetron—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.00167	0.00862	CbGpPWpGaD
Granisetron—CYP1A1—Oxidative Stress—NQO1—urinary bladder cancer	0.00166	0.00855	CbGpPWpGaD
Granisetron—CYP2D6—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.00165	0.00851	CbGpPWpGaD
Granisetron—HTR3A—SIDS Susceptibility Pathways—ESR2—urinary bladder cancer	0.00149	0.00767	CbGpPWpGaD
Granisetron—CYP1A1—Aryl Hydrocarbon Receptor—HPGDS—urinary bladder cancer	0.00146	0.00753	CbGpPWpGaD
Granisetron—HTR3A—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.00143	0.00739	CbGpPWpGaD
Granisetron—CYP1A1—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.00136	0.00705	CbGpPWpGaD
Granisetron—CYP2D6—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.00135	0.00699	CbGpPWpGaD
Granisetron—CYP3A5—Biological oxidations—GSTZ1—urinary bladder cancer	0.00129	0.00669	CbGpPWpGaD
Granisetron—CYP3A5—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.00128	0.0066	CbGpPWpGaD
Granisetron—CYP1A1—Oxidative Stress—SOD2—urinary bladder cancer	0.00127	0.00658	CbGpPWpGaD
Granisetron—CYP3A5—Biological oxidations—NAT1—urinary bladder cancer	0.00123	0.00634	CbGpPWpGaD
Granisetron—CYP3A5—Biological oxidations—GSTO2—urinary bladder cancer	0.00123	0.00634	CbGpPWpGaD
Granisetron—CYP3A4—Estrogen metabolism—NQO1—urinary bladder cancer	0.00123	0.00633	CbGpPWpGaD
Granisetron—CYP1A1—Biological oxidations—GSTZ1—urinary bladder cancer	0.00122	0.00632	CbGpPWpGaD
Granisetron—CYP1A1—Oxidative Stress—GPX1—urinary bladder cancer	0.00122	0.00628	CbGpPWpGaD
Granisetron—CYP3A5—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.00121	0.00625	CbGpPWpGaD
Granisetron—CYP1A1—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.00121	0.00623	CbGpPWpGaD
Granisetron—CYP1A1—Aryl Hydrocarbon Receptor—NQO1—urinary bladder cancer	0.00118	0.00607	CbGpPWpGaD
Granisetron—CYP1A1—Aryl Hydrocarbon Receptor Pathway—NQO1—urinary bladder cancer	0.00118	0.00607	CbGpPWpGaD
Granisetron—CYP1A1—Biological oxidations—GSTO2—urinary bladder cancer	0.00116	0.00599	CbGpPWpGaD
Granisetron—CYP1A1—Biological oxidations—NAT1—urinary bladder cancer	0.00116	0.00599	CbGpPWpGaD
Granisetron—CYP1A1—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.00114	0.00591	CbGpPWpGaD
Granisetron—CYP3A5—Biological oxidations—UGT2B7—urinary bladder cancer	0.00112	0.0058	CbGpPWpGaD
