nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—Retinoids—Tazarotene—psoriasis	0.301	0.5	CiPCiCtD
Bexarotene—Retinoids—Acitretin—psoriasis	0.301	0.5	CiPCiCtD
Bexarotene—RXRB—Tazarotene—psoriasis	0.0835	0.273	CbGbCtD
Bexarotene—RXRG—Acitretin—psoriasis	0.0747	0.244	CbGbCtD
Bexarotene—RXRB—Acitretin—psoriasis	0.066	0.216	CbGbCtD
Bexarotene—RXRA—Acitretin—psoriasis	0.066	0.216	CbGbCtD
Bexarotene—CYP3A4—Calcitriol—psoriasis	0.00222	0.00725	CbGbCtD
Bexarotene—CYP2C9—Cholecalciferol—psoriasis	0.00197	0.00643	CbGbCtD
Bexarotene—CYP3A4—Methoxsalen—psoriasis	0.00172	0.00564	CbGbCtD
Bexarotene—CYP2C9—Cyclosporine—psoriasis	0.00129	0.00422	CbGbCtD
Bexarotene—CYP3A4—Cholecalciferol—psoriasis	0.00114	0.00374	CbGbCtD
Bexarotene—CYP3A4—Triamcinolone—psoriasis	0.000991	0.00324	CbGbCtD
Bexarotene—CYP3A4—Mycophenolate mofetil—psoriasis	0.000991	0.00324	CbGbCtD
Bexarotene—RXRB—Vitamin D Metabolism—VDR—psoriasis	0.00088	0.0472	CbGpPWpGaD
Bexarotene—CYP2C9—Dexamethasone—psoriasis	0.00085	0.00278	CbGbCtD
Bexarotene—CYP3A4—Betamethasone—psoriasis	0.00085	0.00278	CbGbCtD
Bexarotene—CYP3A4—Prednisolone—psoriasis	0.000839	0.00274	CbGbCtD
Bexarotene—CYP3A4—Hydrocortisone—psoriasis	0.000795	0.0026	CbGbCtD
Bexarotene—CYP3A4—Prednisone—psoriasis	0.000792	0.00259	CbGbCtD
Bexarotene—CYP3A4—Cyclosporine—psoriasis	0.000751	0.00245	CbGbCtD
Bexarotene—CYP2C9—CYP2E1 reactions—CYP2S1—psoriasis	0.000544	0.0292	CbGpPWpGaD
Bexarotene—CYP3A4—Dexamethasone—psoriasis	0.000494	0.00162	CbGbCtD
Bexarotene—RXRA—Vitamin D Metabolism—VDR—psoriasis	0.000459	0.0246	CbGpPWpGaD
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—VDR—psoriasis	0.000436	0.0234	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—REL—psoriasis	0.000419	0.0225	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—CARM1—psoriasis	0.000413	0.0222	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—VDR—psoriasis	0.00041	0.022	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—REL—psoriasis	0.000394	0.0211	CbGpPWpGaD
Bexarotene—RXRG—Retinoic acid receptors-mediated signaling—VDR—psoriasis	0.000389	0.0209	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—CARM1—psoriasis	0.000388	0.0208	CbGpPWpGaD
Bexarotene—RXRA—REV-ERBA represses gene expression—CARM1—psoriasis	0.000381	0.0205	CbGpPWpGaD
Bexarotene—RXRA—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000375	0.0201	CbGpPWpGaD
Bexarotene—RXRA—RORA activates circadian gene expression—CARM1—psoriasis	0.000369	0.0198	CbGpPWpGaD
Bexarotene—RXRB—Retinoic acid receptors-mediated signaling—VDR—psoriasis	0.000365	0.0196	CbGpPWpGaD
Bexarotene—CYP2C9—Xenobiotics—CYP2S1—psoriasis	0.000337	0.0181	CbGpPWpGaD
Bexarotene—RXRA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—CARM1—psoriasis	0.000328	0.0176	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—VDR—psoriasis	0.000322	0.0173	CbGpPWpGaD
Bexarotene—RXRA—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000304	0.0163	CbGpPWpGaD
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—PPARG—psoriasis	0.000304	0.0163	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—VDR—psoriasis	0.000302	0.0162	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—psoriasis	0.000286	0.0153	CbGpPWpGaD
Bexarotene—RXRA—BMAL1:CLOCK,NPAS2 activates circadian gene expression—CARM1—psoriasis	0.00027	0.0145	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—VDR—psoriasis	0.000254	0.0136	CbGpPWpGaD
Bexarotene—RXRA—Activation of gene expression by SREBF (SREBP)—CARM1—psoriasis	0.000253	0.0136	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—VDR—psoriasis	0.000239	0.0128	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional activation of mitochondrial biogenesis—CARM1—psoriasis	0.000231	0.0124	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—PPARG—psoriasis	0.000224	0.012	CbGpPWpGaD
Bexarotene—CYP3A4—Xenobiotics—CYP2S1—psoriasis	0.000222	0.0119	CbGpPWpGaD
Bexarotene—RXRA—The citric acid (TCA) cycle and respiratory electron transport—NDUFA5—psoriasis	0.000215	0.0116	CbGpPWpGaD
Bexarotene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—VDR—psoriasis	0.000214	0.0115	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—PPARG—psoriasis	0.000211	0.0113	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—REL—psoriasis	0.000205	0.011	CbGpPWpGaD
Bexarotene—RXRA—Regulation of cholesterol biosynthesis by SREBP (SREBF)—CARM1—psoriasis	0.000202	0.0109	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—CARM1—psoriasis	0.000202	0.0109	CbGpPWpGaD
Bexarotene—RXRA—Mitochondrial biogenesis—CARM1—psoriasis	0.000199	0.0107	CbGpPWpGaD
Bexarotene—RXRA—Circadian Clock—CARM1—psoriasis	0.000196	0.0105	CbGpPWpGaD
Bexarotene—RXRA—Transcription factor regulation in adipogenesis—LEP—psoriasis	0.000195	0.0105	CbGpPWpGaD
Bexarotene—RXRA—Retinoic acid receptors-mediated signaling—VDR—psoriasis	0.00019	0.0102	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—PPARG—psoriasis	0.000177	0.00951	CbGpPWpGaD
Bexarotene—RXRA—Transcription factor regulation in adipogenesis—PPARG—psoriasis	0.00017	0.00913	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—PPARG—psoriasis	0.000167	0.00894	CbGpPWpGaD
Bexarotene—RXRA—Biological oxidations—CYP2S1—psoriasis	0.000162	0.00867	CbGpPWpGaD
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—TNF—psoriasis	0.000161	0.00866	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptors—VDR—psoriasis	0.000158	0.00846	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—TNF—psoriasis	0.000152	0.00814	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—CARM1—psoriasis	0.00015	0.00805	CbGpPWpGaD
Bexarotene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—PPARG—psoriasis	0.000149	0.00799	CbGpPWpGaD
Bexarotene—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.00014	0.00752	CbGpPWpGaD
Bexarotene—CYP2C9—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000138	0.00742	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—SOCS1—psoriasis	0.00013	0.007	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptor transcription pathway—VDR—psoriasis	0.000125	0.00668	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—JUN—psoriasis	0.000122	0.00654	CbGpPWpGaD
Bexarotene—RXRA—Orphan transporters—CARM1—psoriasis	0.000118	0.00633	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—JUN—psoriasis	0.000115	0.00615	CbGpPWpGaD
Bexarotene—CYP2C9—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000114	0.00609	CbGpPWpGaD
Bexarotene—RXRA—PPARA activates gene expression—CARM1—psoriasis	0.000113	0.00605	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—TARS—psoriasis	0.000112	0.00604	CbGpPWpGaD
Bexarotene—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CARM1—psoriasis	0.00011	0.00592	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptors—PPARG—psoriasis	0.00011	0.0059	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—TARS—psoriasis	0.000106	0.00568	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—LEP—psoriasis	9.62e-05	0.00517	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—PTTG1—psoriasis	9.43e-05	0.00506	CbGpPWpGaD
Bexarotene—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	9.23e-05	0.00496	CbGpPWpGaD
Bexarotene—CYP3A4—Oxidation by Cytochrome P450—CYP2S1—psoriasis	9.11e-05	0.00489	CbGpPWpGaD
Bexarotene—RXRA—Organelle biogenesis and maintenance—CARM1—psoriasis	9.04e-05	0.00485	CbGpPWpGaD
Bexarotene—RXRA—Transcription factor regulation in adipogenesis—TNF—psoriasis	9.04e-05	0.00485	CbGpPWpGaD
Bexarotene—RXRA—NRF2 pathway—TGFA—psoriasis	8.99e-05	0.00483	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptor transcription pathway—PPARG—psoriasis	8.68e-05	0.00466	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—PPARG—psoriasis	8.38e-05	0.0045	CbGpPWpGaD
Bexarotene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—TNF—psoriasis	7.9e-05	0.00424	CbGpPWpGaD
Bexarotene—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—CARM1—psoriasis	7.61e-05	0.00408	CbGpPWpGaD
Bexarotene—CYP3A4—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	7.49e-05	0.00402	CbGpPWpGaD
Bexarotene—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—psoriasis	7.39e-05	0.00396	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—CARM1—psoriasis	7.35e-05	0.00395	CbGpPWpGaD
Bexarotene—RXRA—Transcription factor regulation in adipogenesis—IL6—psoriasis	7.29e-05	0.00391	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—LEP—psoriasis	7.17e-05	0.00385	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—CARM1—psoriasis	6.91e-05	0.00371	CbGpPWpGaD
Bexarotene—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	6.43e-05	0.00345	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—SOCS1—psoriasis	6.39e-05	0.00343	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—PPARG—psoriasis	6.24e-05	0.00335	CbGpPWpGaD
Bexarotene—CYP2C9—Biological oxidations—CYP2S1—psoriasis	6.03e-05	0.00324	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—JUN—psoriasis	5.97e-05	0.00321	CbGpPWpGaD
Bexarotene—CYP2C9—Metapathway biotransformation—CYP2S1—psoriasis	5.95e-05	0.00319	CbGpPWpGaD
Bexarotene—RXRA—Gene Expression—TARS—psoriasis	5.51e-05	0.00296	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—STAT3—psoriasis	5.14e-05	0.00276	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—LEP—psoriasis	4.72e-05	0.00253	CbGpPWpGaD
Bexarotene—RXRA—PPARA activates gene expression—PPARG—psoriasis	4.69e-05	0.00252	CbGpPWpGaD
Bexarotene—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARG—psoriasis	4.59e-05	0.00247	CbGpPWpGaD
Bexarotene—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—psoriasis	4.48e-05	0.00241	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—TNF—psoriasis	4.45e-05	0.00239	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—VDR—psoriasis	4.39e-05	0.00236	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—NFKB1—psoriasis	4.26e-05	0.00229	CbGpPWpGaD
Bexarotene—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	4.24e-05	0.00228	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—VDR—psoriasis	4.13e-05	0.00222	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—PPARG—psoriasis	4.11e-05	0.0022	CbGpPWpGaD
Bexarotene—CYP3A4—Biological oxidations—CYP2S1—psoriasis	3.98e-05	0.00213	CbGpPWpGaD
Bexarotene—CYP3A4—Metapathway biotransformation—CYP2S1—psoriasis	3.92e-05	0.0021	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—PCNA—psoriasis	3.84e-05	0.00206	CbGpPWpGaD
Bexarotene—RXRA—Generic Transcription Pathway—CARM1—psoriasis	3.6e-05	0.00193	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—IL6—psoriasis	3.59e-05	0.00193	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—CARM1—psoriasis	3.54e-05	0.0019	CbGpPWpGaD
Bexarotene—CYP3A4—Tryptophan metabolism—CAT—psoriasis	3.43e-05	0.00184	CbGpPWpGaD
Bexarotene—RXRA—Developmental Biology—CARM1—psoriasis	3.39e-05	0.00182	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—CARM1—psoriasis	3.33e-05	0.00179	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—TNF—psoriasis	3.32e-05	0.00178	CbGpPWpGaD
Bexarotene—RXRA—Metabolism—NDUFA5—psoriasis	3.25e-05	0.00174	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—NFKBIA—psoriasis	3.23e-05	0.00173	CbGpPWpGaD
Bexarotene—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—psoriasis	3.17e-05	0.0017	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—PPARG—psoriasis	3.06e-05	0.00164	CbGpPWpGaD
Bexarotene—RXRA—Metabolism of lipids and lipoproteins—CARM1—psoriasis	3.03e-05	0.00163	CbGpPWpGaD
Bexarotene—RXRA—Transmembrane transport of small molecules—CP—psoriasis	3.02e-05	0.00162	CbGpPWpGaD
Bexarotene—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—psoriasis	2.96e-05	0.00159	CbGpPWpGaD
Bexarotene—RXRA—Transmembrane transport of small molecules—CARM1—psoriasis	2.88e-05	0.00155	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—PPARG—psoriasis	2.88e-05	0.00154	CbGpPWpGaD
Bexarotene—RXRA—Metabolism—CYP2S1—psoriasis	2.76e-05	0.00148	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—STAT3—psoriasis	2.52e-05	0.00135	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—TNF—psoriasis	2.18e-05	0.00117	CbGpPWpGaD
Bexarotene—RXRA—Generic Transcription Pathway—VDR—psoriasis	2.15e-05	0.00115	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—JUN—psoriasis	2.14e-05	0.00115	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—VDR—psoriasis	2.11e-05	0.00113	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—NFKB1—psoriasis	2.06e-05	0.00111	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—VDR—psoriasis	1.99e-05	0.00107	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—VEGFA—psoriasis	1.87e-05	0.001	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—IL6—psoriasis	1.76e-05	0.000945	CbGpPWpGaD
Bexarotene—RXRA—Gene Expression—CARM1—psoriasis	1.73e-05	0.000931	CbGpPWpGaD
Bexarotene—RXRA—Developmental Biology—LEP—psoriasis	1.62e-05	0.00087	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—TNF—psoriasis	1.6e-05	0.000861	CbGpPWpGaD
Bexarotene—RXRA—Generic Transcription Pathway—PPARG—psoriasis	1.5e-05	0.000805	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—PPARG—psoriasis	1.47e-05	0.000791	CbGpPWpGaD
Bexarotene—Epistaxis—Methotrexate—psoriasis	1.46e-05	0.000199	CcSEcCtD
Bexarotene—Paraesthesia—Prednisolone—psoriasis	1.46e-05	0.000199	CcSEcCtD
Bexarotene—Tachycardia—Triamcinolone—psoriasis	1.45e-05	0.000199	CcSEcCtD
Bexarotene—RXRA—Metabolism of lipids and lipoproteins—APOE—psoriasis	1.45e-05	0.000777	CbGpPWpGaD
Bexarotene—Malnutrition—Prednisone—psoriasis	1.44e-05	0.000198	CcSEcCtD
Bexarotene—Erythema—Prednisone—psoriasis	1.44e-05	0.000198	CcSEcCtD
Bexarotene—Musculoskeletal discomfort—Hydrocortisone—psoriasis	1.44e-05	0.000198	CcSEcCtD
Bexarotene—Hyperhidrosis—Triamcinolone—psoriasis	1.44e-05	0.000197	CcSEcCtD
Bexarotene—Feeling abnormal—Mycophenolate mofetil—psoriasis	1.43e-05	0.000196	CcSEcCtD
Bexarotene—Insomnia—Hydrocortisone—psoriasis	1.43e-05	0.000196	CcSEcCtD
Bexarotene—Hypertension—Betamethasone—psoriasis	1.43e-05	0.000196	CcSEcCtD
Bexarotene—Hypertension—Dexamethasone—psoriasis	1.43e-05	0.000196	CcSEcCtD
Bexarotene—Paraesthesia—Hydrocortisone—psoriasis	1.42e-05	0.000195	CcSEcCtD
Bexarotene—Gastrointestinal pain—Mycophenolate mofetil—psoriasis	1.42e-05	0.000195	CcSEcCtD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—TP53—psoriasis	1.41e-05	0.000759	CbGpPWpGaD
Bexarotene—RXRA—Developmental Biology—PPARG—psoriasis	1.41e-05	0.000758	CbGpPWpGaD
Bexarotene—Myalgia—Dexamethasone—psoriasis	1.41e-05	0.000193	CcSEcCtD
Bexarotene—Myalgia—Betamethasone—psoriasis	1.41e-05	0.000193	CcSEcCtD
Bexarotene—Abdominal pain—Cyclosporine—psoriasis	1.41e-05	0.000193	CcSEcCtD
Bexarotene—Body temperature increased—Cyclosporine—psoriasis	1.41e-05	0.000193	CcSEcCtD
Bexarotene—Anxiety—Betamethasone—psoriasis	1.41e-05	0.000193	CcSEcCtD
Bexarotene—Anxiety—Dexamethasone—psoriasis	1.41e-05	0.000193	CcSEcCtD
Bexarotene—Vomiting—Mycophenolic acid—psoriasis	1.4e-05	0.000192	CcSEcCtD
Bexarotene—Discomfort—Betamethasone—psoriasis	1.39e-05	0.000191	CcSEcCtD
