nodes	percent_of_prediction	percent_of_DWPC	metapath
Eletriptan—HTR7—Parkinson's disease	0.299	0.391	CbGaD
Eletriptan—HTR1A—Parkinson's disease	0.229	0.3	CbGaD
Eletriptan—CYP2D6—Parkinson's disease	0.137	0.18	CbGaD
Eletriptan—ABCB1—Parkinson's disease	0.098	0.129	CbGaD
Eletriptan—HTR7—enteric nervous system—Parkinson's disease	0.0075	0.081	CbGeAlD
Eletriptan—HTR7—superior cervical ganglion—Parkinson's disease	0.00718	0.0775	CbGeAlD
Eletriptan—HTR7—myenteric nerve plexus—Parkinson's disease	0.00569	0.0614	CbGeAlD
Eletriptan—HTR7—locus ceruleus—Parkinson's disease	0.00495	0.0535	CbGeAlD
Eletriptan—HTR7—sympathetic nervous system—Parkinson's disease	0.00392	0.0423	CbGeAlD
Eletriptan—HTR1B—telencephalic ventricle—Parkinson's disease	0.00305	0.0329	CbGeAlD
Eletriptan—HTR1D—telencephalic ventricle—Parkinson's disease	0.00295	0.0318	CbGeAlD
Eletriptan—HTR7—pons—Parkinson's disease	0.00285	0.0308	CbGeAlD
Eletriptan—HTR7—autonomic nervous system—Parkinson's disease	0.00263	0.0284	CbGeAlD
Eletriptan—HTR1A—telencephalic ventricle—Parkinson's disease	0.00246	0.0265	CbGeAlD
Eletriptan—HTR7—telencephalic ventricle—Parkinson's disease	0.00235	0.0254	CbGeAlD
Eletriptan—HTR1F—forebrain—Parkinson's disease	0.00194	0.021	CbGeAlD
Eletriptan—HTR7—peripheral nervous system—Parkinson's disease	0.0019	0.0205	CbGeAlD
Eletriptan—HTR1E—brainstem—Parkinson's disease	0.00174	0.0188	CbGeAlD
Eletriptan—HTR1E—forebrain—Parkinson's disease	0.00168	0.0182	CbGeAlD
Eletriptan—HTR7—nerve—Parkinson's disease	0.00148	0.016	CbGeAlD
Eletriptan—HTR1A—hindbrain—Parkinson's disease	0.00116	0.0125	CbGeAlD
Eletriptan—HTR1F—head—Parkinson's disease	0.00111	0.012	CbGeAlD
Eletriptan—HTR7—hindbrain—Parkinson's disease	0.00111	0.012	CbGeAlD
Eletriptan—HTR1F—nervous system—Parkinson's disease	0.00105	0.0114	CbGeAlD
Eletriptan—HTR1F—central nervous system—Parkinson's disease	0.00101	0.011	CbGeAlD
Eletriptan—HTR1E—head—Parkinson's disease	0.000963	0.0104	CbGeAlD
Eletriptan—Naratriptan—MAOA—Parkinson's disease	0.000936	0.117	CrCbGaD
Eletriptan—HTR1E—nervous system—Parkinson's disease	0.000913	0.00985	CbGeAlD
Eletriptan—HTR1E—central nervous system—Parkinson's disease	0.000879	0.00949	CbGeAlD
Eletriptan—HTR1B—brainstem—Parkinson's disease	0.000824	0.0089	CbGeAlD
Eletriptan—HTR1F—brain—Parkinson's disease	0.000805	0.0087	CbGeAlD
Eletriptan—HTR1D—brainstem—Parkinson's disease	0.000798	0.00861	CbGeAlD
Eletriptan—HTR1B—forebrain—Parkinson's disease	0.000795	0.00859	CbGeAlD
Eletriptan—HTR1D—forebrain—Parkinson's disease	0.00077	0.00831	CbGeAlD
Eletriptan—HTR2B—forebrain—Parkinson's disease	0.000716	0.00773	CbGeAlD
Eletriptan—Zolmitriptan—MAOA—Parkinson's disease	0.00071	0.0887	CrCbGaD
Eletriptan—Naratriptan—HTR1A—Parkinson's disease	0.000707	0.0884	CrCbGaD
Eletriptan—HTR1E—brain—Parkinson's disease	0.000698	0.00753	CbGeAlD
Eletriptan—HTR1B—cardiovascular system—Parkinson's disease	0.000672	0.00726	CbGeAlD
Eletriptan—HTR1A—brainstem—Parkinson's disease	0.000665	0.00718	CbGeAlD
Eletriptan—HTR1D—cardiovascular system—Parkinson's disease	0.000651	0.00703	CbGeAlD
Eletriptan—HTR1A—forebrain—Parkinson's disease	0.000642	0.00693	CbGeAlD
Eletriptan—HTR7—brainstem—Parkinson's disease	0.000635	0.00686	CbGeAlD
Eletriptan—CYP2D6—hindbrain—Parkinson's disease	0.00063	0.0068	CbGeAlD
Eletriptan—HTR7—forebrain—Parkinson's disease	0.000613	0.00662	CbGeAlD
Eletriptan—HTR2B—cardiovascular system—Parkinson's disease	0.000606	0.00654	CbGeAlD
Eletriptan—HTR1A—cardiovascular system—Parkinson's disease	0.000543	0.00586	CbGeAlD
Eletriptan—Almotriptan—MAOA—Parkinson's disease	0.000538	0.0672	CrCbGaD
Eletriptan—Zolmitriptan—HTR1A—Parkinson's disease	0.000536	0.067	CrCbGaD
Eletriptan—HTR1B—midbrain—Parkinson's disease	0.000525	0.00567	CbGeAlD
Eletriptan—HTR7—cardiovascular system—Parkinson's disease	0.000519	0.0056	CbGeAlD
Eletriptan—Sumatriptan—MAOA—Parkinson's disease	0.000518	0.0647	CrCbGaD
Eletriptan—HTR1B—spinal cord—Parkinson's disease	0.000512	0.00553	CbGeAlD
Eletriptan—HTR1D—midbrain—Parkinson's disease	0.000508	0.00549	CbGeAlD
Eletriptan—CYP2A6—cerebellum—Parkinson's disease	0.000476	0.00514	CbGeAlD
Eletriptan—HTR1B—head—Parkinson's disease	0.000455	0.00492	CbGeAlD
Eletriptan—HTR7—medulla oblongata—Parkinson's disease	0.000443	0.00478	CbGeAlD
Eletriptan—HTR1D—head—Parkinson's disease	0.000441	0.00476	CbGeAlD
Eletriptan—HTR1B—nervous system—Parkinson's disease	0.000432	0.00466	CbGeAlD
Eletriptan—PTGS1—forebrain—Parkinson's disease	0.000424	0.00458	CbGeAlD
Eletriptan—HTR1A—midbrain—Parkinson's disease	0.000424	0.00458	CbGeAlD
Eletriptan—HTR1D—nervous system—Parkinson's disease	0.000418	0.00451	CbGeAlD
Eletriptan—HTR1B—central nervous system—Parkinson's disease	0.000416	0.00449	CbGeAlD
Eletriptan—HTR1A—spinal cord—Parkinson's disease	0.000413	0.00446	CbGeAlD
Eletriptan—HTR2B—head—Parkinson's disease	0.00041	0.00443	CbGeAlD
Eletriptan—HTR7—midbrain—Parkinson's disease	0.000405	0.00437	CbGeAlD
Eletriptan—HTR1D—central nervous system—Parkinson's disease	0.000402	0.00434	CbGeAlD
Eletriptan—HTR7—spinal cord—Parkinson's disease	0.000395	0.00427	CbGeAlD
Eletriptan—CYP2C9—cardiovascular system—Parkinson's disease	0.000393	0.00424	CbGeAlD
Eletriptan—Sumatriptan—HTR1A—Parkinson's disease	0.000391	0.0489	CrCbGaD
Eletriptan—HTR2B—nervous system—Parkinson's disease	0.000389	0.0042	CbGeAlD
Eletriptan—CYP2A6—brain—Parkinson's disease	0.000386	0.00417	CbGeAlD
Eletriptan—Encainide—CYP2D6—Parkinson's disease	0.000378	0.0473	CrCbGaD
Eletriptan—HTR2B—central nervous system—Parkinson's disease	0.000374	0.00404	CbGeAlD
