nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylprednisolone—brain cancer—Triamcinolone—ankylosing spondylitis	0.0605	0.445	CpDpCtD
Methylprednisolone—Corticosteroid Hormone Receptor Agonists—Dexamethasone—ankylosing spondylitis	0.0525	0.209	CiPCiCtD
Methylprednisolone—Corticosteroid Hormone Receptor Agonists—Betamethasone—ankylosing spondylitis	0.0525	0.209	CiPCiCtD
Methylprednisolone—Corticosteroid Hormone Receptor Agonists—Triamcinolone—ankylosing spondylitis	0.0507	0.202	CiPCiCtD
Methylprednisolone—Corticosteroid Hormone Receptor Agonists—Prednisolone—ankylosing spondylitis	0.0491	0.196	CiPCiCtD
Methylprednisolone—gout—ankylosing spondylitis	0.0478	0.277	CtDrD
Methylprednisolone—Corticosteroid Hormone Receptor Agonists—Prednisone—ankylosing spondylitis	0.0464	0.185	CiPCiCtD
Methylprednisolone—psoriatic arthritis—ankylosing spondylitis	0.038	0.22	CtDrD
Methylprednisolone—Betamethasone—ankylosing spondylitis	0.038	0.208	CrCtD
Methylprednisolone—Dexamethasone—ankylosing spondylitis	0.038	0.208	CrCtD
Methylprednisolone—Triamcinolone—ankylosing spondylitis	0.0371	0.203	CrCtD
Methylprednisolone—Prednisone—ankylosing spondylitis	0.0352	0.193	CrCtD
Methylprednisolone—Prednisolone—ankylosing spondylitis	0.0344	0.188	CrCtD
Methylprednisolone—brain cancer—Betamethasone—ankylosing spondylitis	0.0329	0.242	CpDpCtD
Methylprednisolone—brain cancer—Dexamethasone—ankylosing spondylitis	0.0329	0.242	CpDpCtD
Methylprednisolone—systemic lupus erythematosus—ankylosing spondylitis	0.0299	0.173	CtDrD
Methylprednisolone—ulcerative colitis—ankylosing spondylitis	0.0288	0.167	CtDrD
Methylprednisolone—rheumatoid arthritis—ankylosing spondylitis	0.0282	0.163	CtDrD
Methylprednisolone—NR3C1—Triamcinolone—ankylosing spondylitis	0.0151	0.187	CbGbCtD
Methylprednisolone—NR3C1—Betamethasone—ankylosing spondylitis	0.013	0.16	CbGbCtD
Methylprednisolone—NR3C1—Prednisolone—ankylosing spondylitis	0.0128	0.158	CbGbCtD
Methylprednisolone—NR3C1—Prednisone—ankylosing spondylitis	0.0121	0.149	CbGbCtD
Methylprednisolone—osteoarthritis—Prednisone—ankylosing spondylitis	0.00969	0.0712	CpDpCtD
Methylprednisolone—NR3C1—Dexamethasone—ankylosing spondylitis	0.00756	0.0932	CbGbCtD
Methylprednisolone—ABCB1—Betamethasone—ankylosing spondylitis	0.00303	0.0373	CbGbCtD
Methylprednisolone—ABCB1—Prednisolone—ankylosing spondylitis	0.00299	0.0368	CbGbCtD
Methylprednisolone—ABCB1—Prednisone—ankylosing spondylitis	0.00282	0.0348	CbGbCtD
Methylprednisolone—CYP3A4—Triamcinolone—ankylosing spondylitis	0.00211	0.0261	CbGbCtD
Methylprednisolone—Exemestane—Prednisone—ankylosing spondylitis	0.00184	0.0137	CrCrCtD
Methylprednisolone—CYP3A4—Betamethasone—ankylosing spondylitis	0.00181	0.0224	CbGbCtD
Methylprednisolone—Exemestane—Prednisolone—ankylosing spondylitis	0.0018	0.0134	CrCrCtD
