nodes	percent_of_prediction	percent_of_DWPC	metapath
Zinc—Gastric irritation—Theophylline—asthma	0.261	0.261	CcSEcCtD
Zinc—Epigastric discomfort—Theophylline—asthma	0.192	0.192	CcSEcCtD
Zinc—Gastric irritation—Aminophylline—asthma	0.19	0.19	CcSEcCtD
Zinc—Epigastric discomfort—Aminophylline—asthma	0.14	0.14	CcSEcCtD
Zinc—Gastric irritation—Prednisone—asthma	0.0569	0.0569	CcSEcCtD
Zinc—Epigastric discomfort—Prednisone—asthma	0.0419	0.0419	CcSEcCtD
Zinc—Pancreatitis—Montelukast—asthma	0.0338	0.0338	CcSEcCtD
Zinc—Pancreatitis—Prednisolone—asthma	0.0187	0.0187	CcSEcCtD
Zinc—Pancreatitis—Hydrocortisone—asthma	0.0182	0.0182	CcSEcCtD
Zinc—Pancreatitis—Triamcinolone—asthma	0.0172	0.0172	CcSEcCtD
Zinc—Pancreatitis—Methylprednisolone—asthma	0.0171	0.0171	CcSEcCtD
Zinc—Pancreatitis—Prednisone—asthma	0.0136	0.0136	CcSEcCtD
