nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxapram—KCNK9—brainstem—alcohol dependence	0.0308	0.113	CbGeAlD
Doxapram—KCNK9—forebrain—alcohol dependence	0.0297	0.109	CbGeAlD
Doxapram—KCNK3—Nicotine Activity on Dopaminergic Neurons—DRD4—alcohol dependence	0.028	0.124	CbGpPWpGaD
Doxapram—KCNK9—Nicotine Activity on Dopaminergic Neurons—DRD4—alcohol dependence	0.028	0.124	CbGpPWpGaD
Doxapram—KCNK3—forebrain—alcohol dependence	0.027	0.0991	CbGeAlD
Doxapram—KCNK9—Nicotine Activity on Dopaminergic Neurons—DRD2—alcohol dependence	0.0261	0.116	CbGpPWpGaD
Doxapram—KCNK3—Nicotine Activity on Dopaminergic Neurons—DRD2—alcohol dependence	0.0261	0.116	CbGpPWpGaD
Doxapram—KCNK3—adrenal cortex—alcohol dependence	0.025	0.0918	CbGeAlD
Doxapram—Chest tightness—Naltrexone—alcohol dependence	0.0248	0.0545	CcSEcCtD
Doxapram—KCNK3—cardiovascular system—alcohol dependence	0.0228	0.0838	CbGeAlD
Doxapram—KCNK3—pancreas—alcohol dependence	0.0222	0.0814	CbGeAlD
Doxapram—KCNK3—Potassium Channels—KCNJ6—alcohol dependence	0.0221	0.098	CbGpPWpGaD
Doxapram—KCNK9—Potassium Channels—KCNJ6—alcohol dependence	0.0221	0.098	CbGpPWpGaD
Doxapram—Laryngospasm—Acamprosate—alcohol dependence	0.0165	0.0362	CcSEcCtD
Doxapram—KCNK9—nervous system—alcohol dependence	0.0161	0.0592	CbGeAlD
Doxapram—Hyperreflexia—Citalopram—alcohol dependence	0.016	0.0351	CcSEcCtD
Doxapram—Chest tightness—Citalopram—alcohol dependence	0.0157	0.0345	CcSEcCtD
Doxapram—KCNK3—endocrine gland—alcohol dependence	0.0156	0.0575	CbGeAlD
Doxapram—KCNK9—central nervous system—alcohol dependence	0.0155	0.057	CbGeAlD
Doxapram—Muscle contractions involuntary—Citalopram—alcohol dependence	0.0153	0.0335	CcSEcCtD
Doxapram—KCNK9—cerebellum—alcohol dependence	0.0152	0.0558	CbGeAlD
Doxapram—KCNK3—nervous system—alcohol dependence	0.0146	0.0538	CbGeAlD
Doxapram—KCNK3—central nervous system—alcohol dependence	0.0141	0.0518	CbGeAlD
Doxapram—Chest discomfort—Naltrexone—alcohol dependence	0.0132	0.0289	CcSEcCtD
Doxapram—KCNK9—brain—alcohol dependence	0.0123	0.0453	CbGeAlD
Doxapram—Blood pressure increased—Naltrexone—alcohol dependence	0.0117	0.0256	CcSEcCtD
Doxapram—KCNK3—brain—alcohol dependence	0.0112	0.0411	CbGeAlD
Doxapram—Hyperkinesia—Acamprosate—alcohol dependence	0.0107	0.0236	CcSEcCtD
Doxapram—Hyperventilation—Citalopram—alcohol dependence	0.0107	0.0235	CcSEcCtD
Doxapram—Phlebitis—Acamprosate—alcohol dependence	0.0104	0.0228	CcSEcCtD
Doxapram—Hyperkinesia—Naltrexone—alcohol dependence	0.0102	0.0223	CcSEcCtD
