nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobetasol propionate—Prednisone—prostate cancer	0.298	1	CrCtD
Clobetasol propionate—NR3C1—prostate cancer	0.11	0.524	CbGaD
Clobetasol propionate—CYP1A1—prostate cancer	0.1	0.476	CbGaD
Clobetasol propionate—CYP1A1—Flutamide—prostate cancer	0.0472	0.248	CbGbCtD
Clobetasol propionate—CYP1A1—Estrone—prostate cancer	0.0341	0.18	CbGbCtD
Clobetasol propionate—NR3C1—Prednisone—prostate cancer	0.0283	0.149	CbGbCtD
Clobetasol propionate—CYP1A2—Flutamide—prostate cancer	0.0211	0.111	CbGbCtD
Clobetasol propionate—CYP1A1—Estradiol—prostate cancer	0.0196	0.103	CbGbCtD
Clobetasol propionate—CYP1A2—Estrone—prostate cancer	0.0152	0.0802	CbGbCtD
Clobetasol propionate—Ciclesonide—Prednisone—prostate cancer	0.0143	0.0722	CrCrCtD
Clobetasol propionate—Prednicarbate—Prednisone—prostate cancer	0.0112	0.0568	CrCrCtD
Clobetasol propionate—Alclometasone—Prednisone—prostate cancer	0.0106	0.0537	CrCrCtD
Clobetasol propionate—Budesonide—Prednisone—prostate cancer	0.0103	0.0522	CrCrCtD
Clobetasol propionate—Amcinonide—Prednisone—prostate cancer	0.0103	0.0522	CrCrCtD
Clobetasol propionate—Diflorasone—Prednisone—prostate cancer	0.0101	0.0509	CrCrCtD
Clobetasol propionate—Desonide—Prednisone—prostate cancer	0.0101	0.0509	CrCrCtD
Clobetasol propionate—Fludrocortisone—Prednisone—prostate cancer	0.0101	0.0509	CrCrCtD
Clobetasol propionate—CYP1A2—Conjugated Estrogens—prostate cancer	0.00997	0.0525	CbGbCtD
Clobetasol propionate—Paramethasone—Prednisone—prostate cancer	0.00981	0.0496	CrCrCtD
Clobetasol propionate—Desoximetasone—Prednisone—prostate cancer	0.00957	0.0484	CrCrCtD
Clobetasol propionate—Fluorometholone—Prednisone—prostate cancer	0.00935	0.0473	CrCrCtD
Clobetasol propionate—Loteprednol—Prednisone—prostate cancer	0.00935	0.0473	CrCrCtD
Clobetasol propionate—Fluprednidene Acetate—Prednisone—prostate cancer	0.00935	0.0473	CrCrCtD
Clobetasol propionate—Triamcinolone—Prednisone—prostate cancer	0.00935	0.0473	CrCrCtD
Clobetasol propionate—Mometasone—Prednisone—prostate cancer	0.00935	0.0473	CrCrCtD
Clobetasol propionate—Rimexolone—Prednisone—prostate cancer	0.00913	0.0462	CrCrCtD
Clobetasol propionate—Betamethasone—Prednisone—prostate cancer	0.00913	0.0462	CrCrCtD
Clobetasol propionate—Dexamethasone—Prednisone—prostate cancer	0.00913	0.0462	CrCrCtD
Clobetasol propionate—CYP1A2—Estradiol—prostate cancer	0.00876	0.0461	CbGbCtD
Clobetasol propionate—Methylprednisolone—Prednisone—prostate cancer	0.00874	0.0442	CrCrCtD
Clobetasol propionate—Prednisolone—Prednisone—prostate cancer	0.00855	0.0432	CrCrCtD
Clobetasol propionate—CYP1A2—Etoposide—prostate cancer	0.00572	0.0301	CbGbCtD
Clobetasol propionate—CYP1A2—urine—prostate cancer	0.000959	0.206	CbGeAlD
Clobetasol propionate—NR3C1—urine—prostate cancer	0.000918	0.198	CbGeAlD
Clobetasol propionate—NR3C1—prostate gland—prostate cancer	0.00033	0.0709	CbGeAlD
Clobetasol propionate—NR3C1—seminal vesicle—prostate cancer	0.000279	0.06	CbGeAlD
Clobetasol propionate—CYP1A1—epithelium—prostate cancer	0.00025	0.0537	CbGeAlD
Clobetasol propionate—NR3C1—epithelium—prostate cancer	0.000242	0.0521	CbGeAlD
Clobetasol propionate—CYP1A2—renal system—prostate cancer	0.000235	0.0505	CbGeAlD
Clobetasol propionate—CYP1A1—renal system—prostate cancer	0.000232	0.0498	CbGeAlD
Clobetasol propionate—CYP1A1—urethra—prostate cancer	0.000227	0.049	CbGeAlD
Clobetasol propionate—NR3C1—renal system—prostate cancer	0.000225	0.0483	CbGeAlD
Clobetasol propionate—NR3C1—urethra—prostate cancer	0.000221	0.0475	CbGeAlD
Clobetasol propionate—Amcinonide—ANXA1—prostate cancer	0.00021	0.08	CrCbGaD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Degarelix—prostate cancer	0.000186	0.00375	CcSEcCtD
Clobetasol propionate—Pain—Estrone—prostate cancer	0.000185	0.00373	CcSEcCtD
Clobetasol propionate—Vascular purpura—Estradiol—prostate cancer	0.000182	0.00367	CcSEcCtD
Clobetasol propionate—Paraesthesia—Nilutamide—prostate cancer	0.00018	0.00364	CcSEcCtD
Clobetasol propionate—Alopecia—Bicalutamide—prostate cancer	0.00018	0.00364	CcSEcCtD
Clobetasol propionate—Delusion—Prednisone—prostate cancer	0.000176	0.00355	CcSEcCtD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Cabazitaxel—prostate cancer	0.000175	0.00353	CcSEcCtD
Clobetasol propionate—Skin disorder—Degarelix—prostate cancer	0.000174	0.00351	CcSEcCtD
Clobetasol propionate—Tingling sensation—Capecitabine—prostate cancer	0.000174	0.00351	CcSEcCtD
Clobetasol propionate—Pain—Nilutamide—prostate cancer	0.000172	0.00346	CcSEcCtD
Clobetasol propionate—Hypoaesthesia—Ethinyl Estradiol—prostate cancer	0.000172	0.00346	CcSEcCtD
Clobetasol propionate—NR3C1—bone marrow—prostate cancer	0.00017	0.0366	CbGeAlD
Clobetasol propionate—Connective tissue disorder—Ethinyl Estradiol—prostate cancer	0.00017	0.00342	CcSEcCtD
Clobetasol propionate—Eye irritation—Docetaxel—prostate cancer	0.000169	0.00341	CcSEcCtD
Clobetasol propionate—Purpura—Estradiol—prostate cancer	0.000169	0.0034	CcSEcCtD
Clobetasol propionate—Infection—Cabazitaxel—prostate cancer	0.000168	0.00339	CcSEcCtD
Clobetasol propionate—Skin disorder—Cabazitaxel—prostate cancer	0.000164	0.00331	CcSEcCtD
Clobetasol propionate—Skin hyperpigmentation—Epirubicin—prostate cancer	0.000164	0.0033	CcSEcCtD
Clobetasol propionate—Eye irritation—Capecitabine—prostate cancer	0.000164	0.0033	CcSEcCtD
Clobetasol propionate—Pain in extremity—Estradiol—prostate cancer	0.000163	0.00328	CcSEcCtD
Clobetasol propionate—Pain—Estradiol valerate/Dienogest—prostate cancer	0.000161	0.00325	CcSEcCtD
Clobetasol propionate—Pruritus—Estramustine—prostate cancer	0.00016	0.00323	CcSEcCtD
Clobetasol propionate—Hyperglycaemia—Goserelin—prostate cancer	0.00016	0.00323	CcSEcCtD
Clobetasol propionate—Hyperglycaemia—Conjugated Estrogens—prostate cancer	0.000159	0.0032	CcSEcCtD
Clobetasol propionate—Eruption—Epirubicin—prostate cancer	0.000158	0.00319	CcSEcCtD
Clobetasol propionate—Psoriasis—Epirubicin—prostate cancer	0.000155	0.00312	CcSEcCtD
Clobetasol propionate—Folliculitis—Epirubicin—prostate cancer	0.000155	0.00312	CcSEcCtD
Clobetasol propionate—Glycosuria—Prednisone—prostate cancer	0.000154	0.0031	CcSEcCtD
Clobetasol propionate—Pain—Degarelix—prostate cancer	0.000154	0.00309	CcSEcCtD
Clobetasol propionate—Pruritus—Estrone—prostate cancer	0.000153	0.00308	CcSEcCtD
Clobetasol propionate—Alopecia—Ethinyl Estradiol—prostate cancer	0.000153	0.00307	CcSEcCtD
Clobetasol propionate—Paraesthesia—Cabazitaxel—prostate cancer	0.000152	0.00306	CcSEcCtD
Clobetasol propionate—Skin hyperpigmentation—Doxorubicin—prostate cancer	0.000152	0.00305	CcSEcCtD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Bicalutamide—prostate cancer	0.00015	0.00303	CcSEcCtD
Clobetasol propionate—Dry skin—Estradiol—prostate cancer	0.000149	0.00301	CcSEcCtD
Clobetasol propionate—Eruption—Doxorubicin—prostate cancer	0.000147	0.00295	CcSEcCtD
Clobetasol propionate—NR3C1—testis—prostate cancer	0.000145	0.0313	CbGeAlD
Clobetasol propionate—Pain—Cabazitaxel—prostate cancer	0.000145	0.00291	CcSEcCtD
Clobetasol propionate—Infection—Bicalutamide—prostate cancer	0.000144	0.0029	CcSEcCtD
Clobetasol propionate—Folliculitis—Doxorubicin—prostate cancer	0.000143	0.00289	CcSEcCtD
Clobetasol propionate—Psoriasis—Doxorubicin—prostate cancer	0.000143	0.00289	CcSEcCtD
Clobetasol propionate—Rash—Estramustine—prostate cancer	0.000143	0.00288	CcSEcCtD
Clobetasol propionate—Dermatitis—Estramustine—prostate cancer	0.000143	0.00287	CcSEcCtD
Clobetasol propionate—Pruritus—Nilutamide—prostate cancer	0.000142	0.00286	CcSEcCtD
Clobetasol propionate—Headache—Estramustine—prostate cancer	0.000142	0.00286	CcSEcCtD
Clobetasol propionate—Pruritus—Flutamide—prostate cancer	0.000142	0.00285	CcSEcCtD
Clobetasol propionate—Skin disorder—Bicalutamide—prostate cancer	0.000141	0.00284	CcSEcCtD
Clobetasol propionate—Hypoaesthesia—Conjugated Estrogens—prostate cancer	0.00014	0.00282	CcSEcCtD
Clobetasol propionate—Oedema peripheral—Goserelin—prostate cancer	0.00014	0.00282	CcSEcCtD
Clobetasol propionate—Hypersensitivity—Estradiol valerate/Dienogest—prostate cancer	0.000139	0.0028	CcSEcCtD
Clobetasol propionate—Rash—Abiraterone—prostate cancer	0.000139	0.00279	CcSEcCtD
Clobetasol propionate—Oedema peripheral—Conjugated Estrogens—prostate cancer	0.000139	0.00279	CcSEcCtD
Clobetasol propionate—Dermatitis—Abiraterone—prostate cancer	0.000139	0.00279	CcSEcCtD
Clobetasol propionate—Rash—Estrone—prostate cancer	0.000136	0.00275	CcSEcCtD
Clobetasol propionate—Dermatitis—Estrone—prostate cancer	0.000136	0.00275	CcSEcCtD
Clobetasol propionate—Headache—Estrone—prostate cancer	0.000136	0.00273	CcSEcCtD
Clobetasol propionate—Pruritus—Estradiol valerate/Dienogest—prostate cancer	0.000134	0.00269	CcSEcCtD
Clobetasol propionate—Hypersensitivity—Degarelix—prostate cancer	0.000132	0.00267	CcSEcCtD
Clobetasol propionate—Paraesthesia—Bicalutamide—prostate cancer	0.00013	0.00262	CcSEcCtD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Ethinyl Estradiol—prostate cancer	0.000127	0.00256	CcSEcCtD
Clobetasol propionate—Pruritus—Degarelix—prostate cancer	0.000127	0.00256	CcSEcCtD
Clobetasol propionate—Hyperglycaemia—Estradiol—prostate cancer	0.000127	0.00256	CcSEcCtD
Clobetasol propionate—Rash—Nilutamide—prostate cancer	0.000127	0.00255	CcSEcCtD
Clobetasol propionate—Dermatitis—Nilutamide—prostate cancer	0.000127	0.00255	CcSEcCtD
Clobetasol propionate—Rash—Flutamide—prostate cancer	0.000126	0.00254	CcSEcCtD
Clobetasol propionate—Dermatitis—Flutamide—prostate cancer	0.000126	0.00254	CcSEcCtD
Clobetasol propionate—Headache—Nilutamide—prostate cancer	0.000126	0.00254	CcSEcCtD
Clobetasol propionate—Alopecia—Goserelin—prostate cancer	0.000126	0.00253	CcSEcCtD
Clobetasol propionate—Headache—Flutamide—prostate cancer	0.000125	0.00253	CcSEcCtD
Clobetasol propionate—Hypersensitivity—Cabazitaxel—prostate cancer	0.000125	0.00251	CcSEcCtD
Clobetasol propionate—Alopecia—Conjugated Estrogens—prostate cancer	0.000124	0.00251	CcSEcCtD
Clobetasol propionate—Pain—Bicalutamide—prostate cancer	0.000124	0.0025	CcSEcCtD
Clobetasol propionate—Erythema—Goserelin—prostate cancer	0.000124	0.00249	CcSEcCtD
Clobetasol propionate—Erythema—Conjugated Estrogens—prostate cancer	0.000122	0.00247	CcSEcCtD
Clobetasol propionate—Rash pustular—Epirubicin—prostate cancer	0.000122	0.00246	CcSEcCtD
Clobetasol propionate—Infection—Ethinyl Estradiol—prostate cancer	0.000122	0.00245	CcSEcCtD
Clobetasol propionate—Glycosuria—Epirubicin—prostate cancer	0.00012	0.00242	CcSEcCtD
Clobetasol propionate—Stinging—Epirubicin—prostate cancer	0.00012	0.00242	CcSEcCtD
Clobetasol propionate—Skin disorder—Ethinyl Estradiol—prostate cancer	0.000119	0.0024	CcSEcCtD
Clobetasol propionate—Rash—Estradiol valerate/Dienogest—prostate cancer	0.000119	0.0024	CcSEcCtD
Clobetasol propionate—Dermatitis—Estradiol valerate/Dienogest—prostate cancer	0.000119	0.0024	CcSEcCtD
Clobetasol propionate—Headache—Estradiol valerate/Dienogest—prostate cancer	0.000118	0.00238	CcSEcCtD
Clobetasol propionate—Hyperglycaemia—Mitoxantrone—prostate cancer	0.000118	0.00238	CcSEcCtD
Clobetasol propionate—Vascular purpura—Capecitabine—prostate cancer	0.000113	0.00229	CcSEcCtD
Clobetasol propionate—Rash—Degarelix—prostate cancer	0.000113	0.00228	CcSEcCtD
Clobetasol propionate—Dermatitis—Degarelix—prostate cancer	0.000113	0.00228	CcSEcCtD
Clobetasol propionate—Rash pustular—Doxorubicin—prostate cancer	0.000113	0.00228	CcSEcCtD
Clobetasol propionate—Headache—Degarelix—prostate cancer	0.000112	0.00227	CcSEcCtD
Clobetasol propionate—Hypoaesthesia—Estradiol—prostate cancer	0.000112	0.00226	CcSEcCtD
Clobetasol propionate—Glycosuria—Doxorubicin—prostate cancer	0.000111	0.00224	CcSEcCtD
Clobetasol propionate—Stinging—Doxorubicin—prostate cancer	0.000111	0.00224	CcSEcCtD
Clobetasol propionate—Oedema peripheral—Estradiol—prostate cancer	0.000111	0.00224	CcSEcCtD
Clobetasol propionate—Connective tissue disorder—Estradiol—prostate cancer	0.000111	0.00223	CcSEcCtD
Clobetasol propionate—CYP1A1—lymph node—prostate cancer	0.000108	0.0233	CbGeAlD
Clobetasol propionate—Hypersensitivity—Bicalutamide—prostate cancer	0.000107	0.00215	CcSEcCtD
Clobetasol propionate—Headache—Cabazitaxel—prostate cancer	0.000106	0.00213	CcSEcCtD
Clobetasol propionate—Purpura—Capecitabine—prostate cancer	0.000105	0.00212	CcSEcCtD
Clobetasol propionate—NR3C1—lymph node—prostate cancer	0.000105	0.0227	CbGeAlD
Clobetasol propionate—Pain in extremity—Docetaxel—prostate cancer	0.000105	0.00211	CcSEcCtD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Goserelin—prostate cancer	0.000105	0.00211	CcSEcCtD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Conjugated Estrogens—prostate cancer	0.000104	0.00209	CcSEcCtD
