nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—FGF1—skin epidermis—vulva cancer	0.173	0.173	CbGeAlD
Amlexanox—S100A13—epithelium—vulva cancer	0.0916	0.0916	CbGeAlD
Amlexanox—S100A12—epithelium—vulva cancer	0.0903	0.0903	CbGeAlD
Amlexanox—S100A12—uterine cervix—vulva cancer	0.0896	0.0896	CbGeAlD
Amlexanox—IL3—lymph node—vulva cancer	0.0838	0.0838	CbGeAlD
Amlexanox—S100A12—mammalian vulva—vulva cancer	0.0784	0.0784	CbGeAlD
Amlexanox—S100A12—vagina—vulva cancer	0.0607	0.0607	CbGeAlD
Amlexanox—FGF1—epithelium—vulva cancer	0.0564	0.0564	CbGeAlD
Amlexanox—S100A13—lymph node—vulva cancer	0.0398	0.0398	CbGeAlD
Amlexanox—S100A12—lymph node—vulva cancer	0.0393	0.0393	CbGeAlD
Amlexanox—PDE4B—uterine cervix—vulva cancer	0.0315	0.0315	CbGeAlD
Amlexanox—PDE4B—urethra—vulva cancer	0.029	0.029	CbGeAlD
Amlexanox—PDE4B—mammalian vulva—vulva cancer	0.0276	0.0276	CbGeAlD
Amlexanox—PDE4D—lymph node—vulva cancer	0.0262	0.0262	CbGeAlD
Amlexanox—FGF1—lymph node—vulva cancer	0.0245	0.0245	CbGeAlD
Amlexanox—PDE4A—lymph node—vulva cancer	0.0232	0.0232	CbGeAlD
Amlexanox—PDE4B—vagina—vulva cancer	0.0214	0.0214	CbGeAlD
Amlexanox—PDE4B—lymph node—vulva cancer	0.0138	0.0138	CbGeAlD
