nodes	percent_of_prediction	percent_of_DWPC	metapath
Cimetidine—CYP2E1—Methimazole—Graves' disease	0.216	0.285	CbGbCtD
Cimetidine—CYP2C19—Methimazole—Graves' disease	0.136	0.179	CbGbCtD
Cimetidine—CYP1A2—Methimazole—Graves' disease	0.125	0.165	CbGbCtD
Cimetidine—CYP2C9—Methimazole—Graves' disease	0.113	0.149	CbGbCtD
Cimetidine—CYP2D6—Methimazole—Graves' disease	0.103	0.136	CbGbCtD
Cimetidine—CYP3A4—Methimazole—Graves' disease	0.0656	0.0864	CbGbCtD
Cimetidine—Allergic cutaneous angiitis—Propylthiouracil—Graves' disease	0.0275	0.127	CcSEcCtD
Cimetidine—Traumatic liver injury—Propylthiouracil—Graves' disease	0.0235	0.108	CcSEcCtD
Cimetidine—Leukocytoclastic vasculitis—Propylthiouracil—Graves' disease	0.0178	0.0824	CcSEcCtD
Cimetidine—Liver injury—Propylthiouracil—Graves' disease	0.0104	0.048	CcSEcCtD
Cimetidine—Aplastic anaemia—Methimazole—Graves' disease	0.00966	0.0446	CcSEcCtD
Cimetidine—Aplastic anaemia—Propylthiouracil—Graves' disease	0.00822	0.0379	CcSEcCtD
Cimetidine—Hepatic failure—Propylthiouracil—Graves' disease	0.00707	0.0326	CcSEcCtD
Cimetidine—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.00673	0.0311	CcSEcCtD
Cimetidine—Drowsiness—Methimazole—Graves' disease	0.00576	0.0266	CcSEcCtD
Cimetidine—Agranulocytosis—Methimazole—Graves' disease	0.00537	0.0248	CcSEcCtD
Cimetidine—Hepatitis—Methimazole—Graves' disease	0.00517	0.0239	CcSEcCtD
Cimetidine—Drowsiness—Propylthiouracil—Graves' disease	0.0049	0.0226	CcSEcCtD
Cimetidine—Agranulocytosis—Propylthiouracil—Graves' disease	0.00457	0.0211	CcSEcCtD
Cimetidine—Alopecia—Methimazole—Graves' disease	0.00457	0.0211	CcSEcCtD
Cimetidine—Hepatitis—Propylthiouracil—Graves' disease	0.0044	0.0203	CcSEcCtD
Cimetidine—Leukopenia—Methimazole—Graves' disease	0.00403	0.0186	CcSEcCtD
Cimetidine—Alopecia—Propylthiouracil—Graves' disease	0.00388	0.0179	CcSEcCtD
Cimetidine—Myalgia—Methimazole—Graves' disease	0.00383	0.0177	CcSEcCtD
Cimetidine—Arthralgia—Methimazole—Graves' disease	0.00383	0.0177	CcSEcCtD
Cimetidine—Thrombocytopenia—Methimazole—Graves' disease	0.0036	0.0166	CcSEcCtD
Cimetidine—Leukopenia—Propylthiouracil—Graves' disease	0.00342	0.0158	CcSEcCtD
Cimetidine—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00335	0.0154	CcSEcCtD
Cimetidine—Somnolence—Methimazole—Graves' disease	0.00326	0.0151	CcSEcCtD
Cimetidine—Arthralgia—Propylthiouracil—Graves' disease	0.00326	0.015	CcSEcCtD
Cimetidine—Myalgia—Propylthiouracil—Graves' disease	0.00326	0.015	CcSEcCtD
Cimetidine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00306	0.0141	CcSEcCtD
Cimetidine—Body temperature increased—Methimazole—Graves' disease	0.0029	0.0134	CcSEcCtD
Cimetidine—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00284	0.0131	CcSEcCtD
Cimetidine—Somnolence—Propylthiouracil—Graves' disease	0.00278	0.0128	CcSEcCtD
Cimetidine—Body temperature increased—Propylthiouracil—Graves' disease	0.00247	0.0114	CcSEcCtD
Cimetidine—Vomiting—Methimazole—Graves' disease	0.00233	0.0108	CcSEcCtD
Cimetidine—Rash—Methimazole—Graves' disease	0.00232	0.0107	CcSEcCtD
Cimetidine—Dermatitis—Methimazole—Graves' disease	0.00231	0.0107	CcSEcCtD
Cimetidine—Headache—Methimazole—Graves' disease	0.0023	0.0106	CcSEcCtD
Cimetidine—Nausea—Methimazole—Graves' disease	0.00218	0.0101	CcSEcCtD
Cimetidine—Vomiting—Propylthiouracil—Graves' disease	0.00199	0.00917	CcSEcCtD
Cimetidine—Rash—Propylthiouracil—Graves' disease	0.00197	0.00909	CcSEcCtD
Cimetidine—Dermatitis—Propylthiouracil—Graves' disease	0.00197	0.00908	CcSEcCtD
Cimetidine—Headache—Propylthiouracil—Graves' disease	0.00196	0.00903	CcSEcCtD
Cimetidine—Nausea—Propylthiouracil—Graves' disease	0.00185	0.00856	CcSEcCtD
Cimetidine—FMO3—eye—Graves' disease	0.00184	0.0743	CbGeAlD
Cimetidine—FMO1—pituitary gland—Graves' disease	0.00158	0.0638	CbGeAlD
Cimetidine—FMO1—adipose tissue—Graves' disease	0.00157	0.0636	CbGeAlD
Cimetidine—FMO3—pituitary gland—Graves' disease	0.00136	0.0552	CbGeAlD
Cimetidine—FMO1—thyroid gland—Graves' disease	0.00136	0.055	CbGeAlD
Cimetidine—FMO3—adipose tissue—Graves' disease	0.00136	0.0549	CbGeAlD
Cimetidine—SLC47A1—eye—Graves' disease	0.00126	0.0511	CbGeAlD
Cimetidine—FMO3—thyroid gland—Graves' disease	0.00118	0.0476	CbGeAlD
Cimetidine—SLC22A3—connective tissue—Graves' disease	0.000971	0.0392	CbGeAlD
Cimetidine—SLC22A8—eye—Graves' disease	0.000969	0.0392	CbGeAlD
Cimetidine—SLC47A1—pituitary gland—Graves' disease	0.000938	0.0379	CbGeAlD
Cimetidine—SLC47A1—adipose tissue—Graves' disease	0.000934	0.0378	CbGeAlD
Cimetidine—SLC22A4—pituitary gland—Graves' disease	0.000822	0.0332	CbGeAlD
Cimetidine—SLC22A4—adipose tissue—Graves' disease	0.000818	0.0331	CbGeAlD
Cimetidine—SLC47A1—thyroid gland—Graves' disease	0.000808	0.0327	CbGeAlD
Cimetidine—SLC22A1—adipose tissue—Graves' disease	0.000779	0.0315	CbGeAlD
Cimetidine—SLC22A3—adipose tissue—Graves' disease	0.000745	0.0301	CbGeAlD
Cimetidine—SLC22A4—thyroid gland—Graves' disease	0.000708	0.0286	CbGeAlD
Cimetidine—SLC22A3—thyroid gland—Graves' disease	0.000645	0.0261	CbGeAlD
Cimetidine—SLC22A5—pituitary gland—Graves' disease	0.000544	0.022	CbGeAlD
Cimetidine—SLC22A5—adipose tissue—Graves' disease	0.000541	0.0219	CbGeAlD
Cimetidine—CYP2C8—pituitary gland—Graves' disease	0.000526	0.0213	CbGeAlD
Cimetidine—CYP3A5—adipose tissue—Graves' disease	0.000473	0.0191	CbGeAlD
Cimetidine—SLC22A5—thyroid gland—Graves' disease	0.000469	0.0189	CbGeAlD
Cimetidine—CYP1A2—thyroid gland—Graves' disease	0.000425	0.0172	CbGeAlD
Cimetidine—CYP2E1—thyroid gland—Graves' disease	0.000382	0.0154	CbGeAlD
Cimetidine—ABCB1—pituitary gland—Graves' disease	0.000252	0.0102	CbGeAlD
Cimetidine—ABCB1—adipose tissue—Graves' disease	0.000251	0.0102	CbGeAlD
Cimetidine—ABCB1—thyroid gland—Graves' disease	0.000218	0.00879	CbGeAlD
