nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetazolamide—Sulfonamides—Zonisamide—epilepsy syndrome	0.383	1	CiPCiCtD
Acetazolamide—AQP1—epilepsy syndrome	0.158	0.739	CbGaD
Acetazolamide—CA4—epilepsy syndrome	0.0559	0.261	CbGaD
Acetazolamide—CA3—Lacosamide—epilepsy syndrome	0.0365	0.131	CbGbCtD
Acetazolamide—CA3—Zonisamide—epilepsy syndrome	0.0232	0.0831	CbGbCtD
Acetazolamide—CA14—Lacosamide—epilepsy syndrome	0.0151	0.0542	CbGbCtD
Acetazolamide—CA6—Lacosamide—epilepsy syndrome	0.0144	0.0515	CbGbCtD
Acetazolamide—CA5B—Lacosamide—epilepsy syndrome	0.0125	0.0449	CbGbCtD
Acetazolamide—CA9—Lacosamide—epilepsy syndrome	0.0108	0.0385	CbGbCtD
Acetazolamide—CA1—Lacosamide—epilepsy syndrome	0.0101	0.036	CbGbCtD
Acetazolamide—CA14—Zonisamide—epilepsy syndrome	0.00964	0.0345	CbGbCtD
Acetazolamide—CA4—Lacosamide—epilepsy syndrome	0.00946	0.0339	CbGbCtD
Acetazolamide—CA6—Zonisamide—epilepsy syndrome	0.00915	0.0328	CbGbCtD
Acetazolamide—CA5A—Zonisamide—epilepsy syndrome	0.00915	0.0328	CbGbCtD
Acetazolamide—CA2—Lacosamide—epilepsy syndrome	0.00869	0.0311	CbGbCtD
Acetazolamide—CA5B—Zonisamide—epilepsy syndrome	0.00798	0.0286	CbGbCtD
Acetazolamide—CA7—Zonisamide—epilepsy syndrome	0.00798	0.0286	CbGbCtD
Acetazolamide—CA9—Zonisamide—epilepsy syndrome	0.00685	0.0245	CbGbCtD
Acetazolamide—CA12—Zonisamide—epilepsy syndrome	0.00685	0.0245	CbGbCtD
Acetazolamide—CA6—Topiramate—epilepsy syndrome	0.00667	0.0239	CbGbCtD
Acetazolamide—CA5A—Topiramate—epilepsy syndrome	0.00667	0.0239	CbGbCtD
Acetazolamide—CA1—Zonisamide—epilepsy syndrome	0.00641	0.0229	CbGbCtD
Acetazolamide—CA4—Zonisamide—epilepsy syndrome	0.00602	0.0216	CbGbCtD
Acetazolamide—CA5B—Topiramate—epilepsy syndrome	0.00581	0.0208	CbGbCtD
Acetazolamide—CA7—Topiramate—epilepsy syndrome	0.00581	0.0208	CbGbCtD
Acetazolamide—CA2—Zonisamide—epilepsy syndrome	0.00554	0.0198	CbGbCtD
Acetazolamide—CA9—Topiramate—epilepsy syndrome	0.00499	0.0179	CbGbCtD
Acetazolamide—CA12—Topiramate—epilepsy syndrome	0.00499	0.0179	CbGbCtD
Acetazolamide—CA1—Topiramate—epilepsy syndrome	0.00467	0.0167	CbGbCtD
Acetazolamide—CA4—Topiramate—epilepsy syndrome	0.00439	0.0157	CbGbCtD
Acetazolamide—CA2—Topiramate—epilepsy syndrome	0.00403	0.0144	CbGbCtD
Acetazolamide—SLC22A6—Valproic Acid—epilepsy syndrome	0.00172	0.00616	CbGbCtD
Acetazolamide—CA6—ear—epilepsy syndrome	0.00163	0.0944	CbGeAlD
Acetazolamide—CA3—ear—epilepsy syndrome	0.00154	0.0894	CbGeAlD
Acetazolamide—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00122	0.00438	CbGbCtD
Acetazolamide—CYP3A4—Felbamate—epilepsy syndrome	0.00114	0.00407	CbGbCtD
Acetazolamide—CYP3A4—Trimethadione—epilepsy syndrome	0.00114	0.00407	CbGbCtD
Acetazolamide—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00107	0.00383	CbGbCtD
Acetazolamide—CYP3A4—Clonazepam—epilepsy syndrome	0.000968	0.00346	CbGbCtD
Acetazolamide—CYP3A4—Clobazam—epilepsy syndrome	0.000928	0.00332	CbGbCtD
Acetazolamide—Methazolamide—CA4—epilepsy syndrome	0.000853	0.632	CrCbGaD
Acetazolamide—CYP3A4—Rufinamide—epilepsy syndrome	0.000789	0.00282	CbGbCtD
Acetazolamide—CYP3A4—Carbamazepine—epilepsy syndrome	0.000769	0.00275	CbGbCtD
Acetazolamide—CYP3A4—Primidone—epilepsy syndrome	0.000718	0.00257	CbGbCtD
Acetazolamide—CYP3A4—Phenytoin—epilepsy syndrome	0.000689	0.00247	CbGbCtD
Acetazolamide—CYP3A4—Propofol—epilepsy syndrome	0.000643	0.0023	CbGbCtD
Acetazolamide—CYP3A4—Phenobarbital—epilepsy syndrome	0.000615	0.0022	CbGbCtD
Acetazolamide—CYP3A4—Midazolam—epilepsy syndrome	0.000606	0.00217	CbGbCtD
Acetazolamide—CYP3A4—Diazepam—epilepsy syndrome	0.000583	0.00209	CbGbCtD
Acetazolamide—CYP3A4—Zonisamide—epilepsy syndrome	0.000569	0.00204	CbGbCtD
Acetazolamide—AQP1—forebrain—epilepsy syndrome	0.000549	0.0318	CbGeAlD
Acetazolamide—AQP1—telencephalon—epilepsy syndrome	0.000505	0.0292	CbGeAlD
Acetazolamide—CYP3A4—Valproic Acid—epilepsy syndrome	0.000459	0.00164	CbGbCtD
Acetazolamide—CA4—ganglion—epilepsy syndrome	0.000421	0.0244	CbGeAlD
Acetazolamide—CYP3A4—Topiramate—epilepsy syndrome	0.000414	0.00148	CbGbCtD
Acetazolamide—CA3—forebrain—epilepsy syndrome	0.000403	0.0233	CbGeAlD
Acetazolamide—AQP1—medulla oblongata—epilepsy syndrome	0.000397	0.023	CbGeAlD
