nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritonavir—SLC47A1—Bile salt and organic anion SLC transporters—SLC16A8—age related macular degeneration	0.236	0.236	CbGpPWpGaD
Ritonavir—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0443	0.0443	CbGpPWpGaD
Ritonavir—ABCC2—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.0418	0.0418	CbGpPWpGaD
Ritonavir—ABCC1—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.0413	0.0413	CbGpPWpGaD
Ritonavir—ABCC2—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0373	0.0373	CbGpPWpGaD
Ritonavir—ABCC1—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0368	0.0368	CbGpPWpGaD
Ritonavir—CYP2E1—Vitamin A and Carotenoid Metabolism—RDH8—age related macular degeneration	0.0286	0.0286	CbGpPWpGaD
Ritonavir—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT1—age related macular degeneration	0.0258	0.0258	CbGpPWpGaD
Ritonavir—CYP2E1—Vitamin A and Carotenoid Metabolism—RPE65—age related macular degeneration	0.025	0.025	CbGpPWpGaD
Ritonavir—SLC47A1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0201	0.0201	CbGpPWpGaD
Ritonavir—ABCB1—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.0197	0.0197	CbGpPWpGaD
Ritonavir—CYP2C19—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.019	0.019	CbGpPWpGaD
Ritonavir—ABCB1—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0175	0.0175	CbGpPWpGaD
Ritonavir—CYP2D6—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.0175	0.0175	CbGpPWpGaD
Ritonavir—ABCC1—S1P1 pathway—KDR—age related macular degeneration	0.0158	0.0158	CbGpPWpGaD
Ritonavir—CYP1A2—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.0148	0.0148	CbGpPWpGaD
Ritonavir—SLC47A1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0115	0.0115	CbGpPWpGaD
Ritonavir—SLC47A1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0102	0.0102	CbGpPWpGaD
Ritonavir—SLC47A1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0102	0.0102	CbGpPWpGaD
Ritonavir—ABCG2—HIF-2-alpha transcription factor network—KDR—age related macular degeneration	0.0087	0.0087	CbGpPWpGaD
Ritonavir—ABCC1—S1P1 pathway—VEGFA—age related macular degeneration	0.00868	0.00868	CbGpPWpGaD
