nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—ESRRG—renal system—rectum cancer	0.0642	0.0642	CbGeAlD
Diethylstilbestrol—ESRRG—urethra—rectum cancer	0.063	0.063	CbGeAlD
Diethylstilbestrol—ESRRG—female reproductive system—rectum cancer	0.0514	0.0514	CbGeAlD
Diethylstilbestrol—ESRRG—vagina—rectum cancer	0.0465	0.0465	CbGeAlD
Diethylstilbestrol—TTR—renal system—rectum cancer	0.0275	0.0275	CbGeAlD
Diethylstilbestrol—CYP2A6—seminal vesicle—rectum cancer	0.0273	0.0273	CbGeAlD
Diethylstilbestrol—AOX1—seminal vesicle—rectum cancer	0.0261	0.0261	CbGeAlD
Diethylstilbestrol—COMT—seminal vesicle—rectum cancer	0.0259	0.0259	CbGeAlD
Diethylstilbestrol—ESR2—epithelium—rectum cancer	0.0236	0.0236	CbGeAlD
Diethylstilbestrol—ESR2—smooth muscle tissue—rectum cancer	0.0227	0.0227	CbGeAlD
Diethylstilbestrol—TTR—female reproductive system—rectum cancer	0.0221	0.0221	CbGeAlD
Diethylstilbestrol—ESR2—renal system—rectum cancer	0.0219	0.0219	CbGeAlD
Diethylstilbestrol—COMT—smooth muscle tissue—rectum cancer	0.0217	0.0217	CbGeAlD
Diethylstilbestrol—AOX1—renal system—rectum cancer	0.0211	0.0211	CbGeAlD
Diethylstilbestrol—COMT—renal system—rectum cancer	0.0209	0.0209	CbGeAlD
Diethylstilbestrol—AOX1—urethra—rectum cancer	0.0207	0.0207	CbGeAlD
Diethylstilbestrol—COMT—urethra—rectum cancer	0.0205	0.0205	CbGeAlD
Diethylstilbestrol—AOX1—mammalian vulva—rectum cancer	0.0197	0.0197	CbGeAlD
Diethylstilbestrol—COMT—mammalian vulva—rectum cancer	0.0195	0.0195	CbGeAlD
Diethylstilbestrol—ESR2—female reproductive system—rectum cancer	0.0175	0.0175	CbGeAlD
Diethylstilbestrol—AOX1—female reproductive system—rectum cancer	0.0169	0.0169	CbGeAlD
Diethylstilbestrol—COMT—female reproductive system—rectum cancer	0.0167	0.0167	CbGeAlD
