nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—tongue—larynx cancer	0.279	0.279	CbGeAlD
Aminolevulinic acid—ALAD—exocrine gland—larynx cancer	0.251	0.251	CbGeAlD
Aminolevulinic acid—ALAD—mouth—larynx cancer	0.187	0.187	CbGeAlD
Aminolevulinic acid—ALAD—thyroid gland—larynx cancer	0.0763	0.0763	CbGeAlD
Aminolevulinic acid—SLC15A2—mouth—larynx cancer	0.0514	0.0514	CbGeAlD
Aminolevulinic acid—SLC15A1—epithelium—larynx cancer	0.0479	0.0479	CbGeAlD
Aminolevulinic acid—ALAD—lymph node—larynx cancer	0.0474	0.0474	CbGeAlD
Aminolevulinic acid—SLC15A2—trachea—larynx cancer	0.0265	0.0265	CbGeAlD
Aminolevulinic acid—SLC15A2—thyroid gland—larynx cancer	0.0209	0.0209	CbGeAlD
Aminolevulinic acid—SLC15A2—lymph node—larynx cancer	0.013	0.013	CbGeAlD
