nodes	percent_of_prediction	percent_of_DWPC	metapath
Enzalutamide—Disturbance in attention—Varenicline—nicotine dependence	0.0347	0.0581	CcSEcCtD
Enzalutamide—Musculoskeletal pain—Varenicline—nicotine dependence	0.0304	0.0509	CcSEcCtD
Enzalutamide—CYP2B6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0266	0.0661	CbGpPWpGaD
Enzalutamide—Injury—Varenicline—nicotine dependence	0.0237	0.0397	CcSEcCtD
Enzalutamide—Hot flush—Varenicline—nicotine dependence	0.0233	0.039	CcSEcCtD
Enzalutamide—Amnesia—Varenicline—nicotine dependence	0.0232	0.0389	CcSEcCtD
Enzalutamide—Menopausal symptoms—Varenicline—nicotine dependence	0.0231	0.0387	CcSEcCtD
Enzalutamide—CYP2C8—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0225	0.0559	CbGpPWpGaD
Enzalutamide—CYP2B6—Fatty acids—CYP2A7—nicotine dependence	0.0207	0.0515	CbGpPWpGaD
Enzalutamide—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0201	0.0499	CbGpPWpGaD
Enzalutamide—Dry skin—Varenicline—nicotine dependence	0.02	0.0335	CcSEcCtD
Enzalutamide—Nasopharyngitis—Varenicline—nicotine dependence	0.0195	0.0327	CcSEcCtD
Enzalutamide—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0185	0.0459	CbGpPWpGaD
Enzalutamide—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0183	0.0455	CbGpPWpGaD
Enzalutamide—Bronchitis—Varenicline—nicotine dependence	0.0181	0.0304	CcSEcCtD
Enzalutamide—Pollakiuria—Varenicline—nicotine dependence	0.0174	0.0292	CcSEcCtD
Enzalutamide—Infestation NOS—Varenicline—nicotine dependence	0.0168	0.0281	CcSEcCtD
Enzalutamide—Infestation—Varenicline—nicotine dependence	0.0168	0.0281	CcSEcCtD
Enzalutamide—CYP2B6—Xenobiotics—CYP2A7—nicotine dependence	0.0165	0.0409	CbGpPWpGaD
Enzalutamide—CYP3A5—Xenobiotics—CYP2A7—nicotine dependence	0.0161	0.04	CbGpPWpGaD
Enzalutamide—Epistaxis—Varenicline—nicotine dependence	0.0159	0.0265	CcSEcCtD
Enzalutamide—Sinusitis—Varenicline—nicotine dependence	0.0158	0.0264	CcSEcCtD
Enzalutamide—Hypoaesthesia—Varenicline—nicotine dependence	0.015	0.0251	CcSEcCtD
Enzalutamide—Urinary tract disorder—Varenicline—nicotine dependence	0.0149	0.025	CcSEcCtD
Enzalutamide—Oedema peripheral—Varenicline—nicotine dependence	0.0149	0.0249	CcSEcCtD
Enzalutamide—Connective tissue disorder—Varenicline—nicotine dependence	0.0148	0.0248	CcSEcCtD
Enzalutamide—Urethral disorder—Varenicline—nicotine dependence	0.0148	0.0248	CcSEcCtD
Enzalutamide—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.0144	0.0358	CbGpPWpGaD
Enzalutamide—CYP2C8—Xenobiotics—CYP2A7—nicotine dependence	0.014	0.0347	CbGpPWpGaD
Enzalutamide—Angiopathy—Varenicline—nicotine dependence	0.0137	0.0229	CcSEcCtD
Enzalutamide—Mental disorder—Varenicline—nicotine dependence	0.0132	0.0221	CcSEcCtD
Enzalutamide—Back pain—Varenicline—nicotine dependence	0.0127	0.0213	CcSEcCtD
Enzalutamide—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.0125	0.0309	CbGpPWpGaD
Enzalutamide—Vertigo—Varenicline—nicotine dependence	0.0118	0.0198	CcSEcCtD
Enzalutamide—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.0115	0.0285	CbGpPWpGaD
Enzalutamide—Convulsion—Varenicline—nicotine dependence	0.0114	0.0191	CcSEcCtD
Enzalutamide—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0114	0.0282	CbGpPWpGaD
Enzalutamide—Hypertension—Varenicline—nicotine dependence	0.0113	0.019	CcSEcCtD
Enzalutamide—Arthralgia—Varenicline—nicotine dependence	0.0112	0.0187	CcSEcCtD
Enzalutamide—Anxiety—Varenicline—nicotine dependence	0.0112	0.0187	CcSEcCtD
Enzalutamide—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.0111	0.0186	CcSEcCtD
Enzalutamide—Infection—Varenicline—nicotine dependence	0.0107	0.0178	CcSEcCtD
