nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazepam—CYP3A4—bone cancer	0.99	1	CbGaD
Prazepam—Ketazolam—CYP3A4—bone cancer	0.000829	0.0798	CrCbGaD
Prazepam—Azelastine—CYP3A4—bone cancer	0.000753	0.0726	CrCbGaD
Prazepam—Chlordiazepoxide—CYP3A4—bone cancer	0.000692	0.0666	CrCbGaD
Prazepam—Clonazepam—CYP3A4—bone cancer	0.000668	0.0644	CrCbGaD
Prazepam—Clorazepate—CYP3A4—bone cancer	0.000647	0.0623	CrCbGaD
Prazepam—Clotiazepam—CYP3A4—bone cancer	0.00062	0.0598	CrCbGaD
Prazepam—Alprazolam—CYP3A4—bone cancer	0.000586	0.0564	CrCbGaD
Prazepam—Clobazam—CYP3A4—bone cancer	0.000586	0.0564	CrCbGaD
Prazepam—Quazepam—CYP3A4—bone cancer	0.000568	0.0547	CrCbGaD
Prazepam—Flunitrazepam—CYP3A4—bone cancer	0.000536	0.0517	CrCbGaD
Prazepam—Estazolam—CYP3A4—bone cancer	0.000502	0.0483	CrCbGaD
Prazepam—Nitrazepam—CYP3A4—bone cancer	0.000484	0.0466	CrCbGaD
Prazepam—Adinazolam—CYP3A4—bone cancer	0.000478	0.046	CrCbGaD
Prazepam—Flurazepam—CYP3A4—bone cancer	0.000431	0.0415	CrCbGaD
Prazepam—Triazolam—CYP3A4—bone cancer	0.00043	0.0414	CrCbGaD
Prazepam—Oxazepam—CYP3A4—bone cancer	0.000417	0.0402	CrCbGaD
Prazepam—Temazepam—CYP3A4—bone cancer	0.000412	0.0397	CrCbGaD
Prazepam—Midazolam—CYP3A4—bone cancer	0.000399	0.0384	CrCbGaD
Prazepam—Diazepam—CYP3A4—bone cancer	0.000342	0.0329	CrCbGaD
