nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—SLCO2B1—Montelukast—asthma	0.185	1	CbGbCtD
Alprostadil—PTGER2—adrenal cortex—asthma	0.0063	0.0731	CbGeAlD
Alprostadil—PTGER2—trachea—asthma	0.00555	0.0644	CbGeAlD
Alprostadil—PTGER2—adrenal gland—asthma	0.00455	0.0528	CbGeAlD
Alprostadil—PTGIR—respiratory system—asthma	0.0044	0.051	CbGeAlD
Alprostadil—PTGER2—lung—asthma	0.00399	0.0463	CbGeAlD
Alprostadil—SLCO2A1—respiratory system—asthma	0.00384	0.0446	CbGeAlD
Alprostadil—PTGIR—epithelium—asthma	0.00368	0.0427	CbGeAlD
Alprostadil—PTGIR—smooth muscle tissue—asthma	0.00354	0.0411	CbGeAlD
Alprostadil—PTGIR—cardiovascular system—asthma	0.00337	0.0391	CbGeAlD
Alprostadil—SLCO2A1—adrenal cortex—asthma	0.00323	0.0374	CbGeAlD
Alprostadil—SLCO2A1—epithelium—asthma	0.00321	0.0373	CbGeAlD
Alprostadil—SLCO3A1—bronchus—asthma	0.00319	0.0371	CbGeAlD
Alprostadil—SLCO2A1—bronchus—asthma	0.00316	0.0367	CbGeAlD
Alprostadil—ABCC5—bronchus—asthma	0.00289	0.0336	CbGeAlD
Alprostadil—SLCO2A1—trachea—asthma	0.00284	0.033	CbGeAlD
Alprostadil—SLCO2B1—respiratory system—asthma	0.00275	0.0319	CbGeAlD
Alprostadil—PTGIR—adrenal gland—asthma	0.00266	0.0309	CbGeAlD
Alprostadil—SLCO3A1—adrenal gland—asthma	0.00235	0.0273	CbGeAlD
Alprostadil—PTGIR—lung—asthma	0.00234	0.0271	CbGeAlD
Alprostadil—SLCO2A1—adrenal gland—asthma	0.00233	0.027	CbGeAlD
Alprostadil—ABCC5—adrenal gland—asthma	0.00213	0.0247	CbGeAlD
Alprostadil—SLCO3A1—lung—asthma	0.00206	0.0239	CbGeAlD
Alprostadil—SLCO2A1—lung—asthma	0.00204	0.0237	CbGeAlD
Alprostadil—ABCC4—bronchus—asthma	0.00201	0.0233	CbGeAlD
Alprostadil—ABCC5—lung—asthma	0.00187	0.0217	CbGeAlD
Alprostadil—SLCO2B1—adrenal gland—asthma	0.00167	0.0193	CbGeAlD
Alprostadil—ABCC4—adrenal gland—asthma	0.00148	0.0171	CbGeAlD
Alprostadil—SLCO2B1—lung—asthma	0.00146	0.017	CbGeAlD
Alprostadil—ABCC4—lung—asthma	0.00129	0.015	CbGeAlD
Alprostadil—Rash—Flunisolide—asthma	0.000146	0.000366	CcSEcCtD
Alprostadil—Dermatitis—Flunisolide—asthma	0.000146	0.000365	CcSEcCtD
Alprostadil—Abdominal pain—Budesonide—asthma	0.000145	0.000365	CcSEcCtD
Alprostadil—Body temperature increased—Budesonide—asthma	0.000145	0.000365	CcSEcCtD
Alprostadil—Headache—Flunisolide—asthma	0.000145	0.000363	CcSEcCtD
Alprostadil—Asthenia—Arformoterol—asthma	0.000144	0.000362	CcSEcCtD
Alprostadil—Asthenia—Formoterol—asthma	0.000144	0.000362	CcSEcCtD
Alprostadil—Hyperglycaemia—Betamethasone—asthma	0.000144	0.000362	CcSEcCtD
Alprostadil—Hyperglycaemia—Dexamethasone—asthma	0.000144	0.000362	CcSEcCtD
Alprostadil—Bradycardia—Triamcinolone—asthma	0.000144	0.00036	CcSEcCtD
Alprostadil—Bradycardia—Methylprednisolone—asthma	0.000143	0.000359	CcSEcCtD
Alprostadil—Pruritus—Arformoterol—asthma	0.000142	0.000357	CcSEcCtD
Alprostadil—Pruritus—Formoterol—asthma	0.000142	0.000357	CcSEcCtD
Alprostadil—Haemoglobin—Triamcinolone—asthma	0.000142	0.000356	CcSEcCtD
Alprostadil—Haemoglobin—Methylprednisolone—asthma	0.000141	0.000355	CcSEcCtD
Alprostadil—Rhinitis—Triamcinolone—asthma	0.000141	0.000355	CcSEcCtD
Alprostadil—Asthenia—Montelukast—asthma	0.000141	0.000355	CcSEcCtD
Alprostadil—Rhinitis—Methylprednisolone—asthma	0.000141	0.000354	CcSEcCtD
Alprostadil—Haemorrhage—Triamcinolone—asthma	0.000141	0.000354	CcSEcCtD
Alprostadil—Haemorrhage—Methylprednisolone—asthma	0.000141	0.000353	CcSEcCtD
Alprostadil—Acute coronary syndrome—Dexamethasone—asthma	0.000141	0.000353	CcSEcCtD
