nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—CA2—mouth—Behcet's disease	0.0698	0.0698	CbGeAlD
Chlorothiazide—CA1—eye—Behcet's disease	0.0685	0.0685	CbGeAlD
Chlorothiazide—CA4—brainstem—Behcet's disease	0.055	0.055	CbGeAlD
Chlorothiazide—CA2—brainstem—Behcet's disease	0.0456	0.0456	CbGeAlD
Chlorothiazide—CA2—eye—Behcet's disease	0.0444	0.0444	CbGeAlD
Chlorothiazide—CA2—retina—Behcet's disease	0.044	0.044	CbGeAlD
Chlorothiazide—CA1—spinal cord—Behcet's disease	0.0438	0.0438	CbGeAlD
Chlorothiazide—CA4—cardiac atrium—Behcet's disease	0.0407	0.0407	CbGeAlD
Chlorothiazide—SLC22A6—brain—Behcet's disease	0.0397	0.0397	CbGeAlD
Chlorothiazide—CA2—skin of body—Behcet's disease	0.0386	0.0386	CbGeAlD
Chlorothiazide—CA4—medulla oblongata—Behcet's disease	0.0384	0.0384	CbGeAlD
Chlorothiazide—CA1—nervous system—Behcet's disease	0.0369	0.0369	CbGeAlD
Chlorothiazide—CA1—central nervous system—Behcet's disease	0.0355	0.0355	CbGeAlD
Chlorothiazide—CA2—mammalian vulva—Behcet's disease	0.0352	0.0352	CbGeAlD
Chlorothiazide—CA4—midbrain—Behcet's disease	0.0351	0.0351	CbGeAlD
Chlorothiazide—CA4—spinal cord—Behcet's disease	0.0342	0.0342	CbGeAlD
Chlorothiazide—CA2—cardiac atrium—Behcet's disease	0.0337	0.0337	CbGeAlD
Chlorothiazide—CA2—medulla oblongata—Behcet's disease	0.0318	0.0318	CbGeAlD
Chlorothiazide—CA2—midbrain—Behcet's disease	0.0291	0.0291	CbGeAlD
Chlorothiazide—CA4—nervous system—Behcet's disease	0.0288	0.0288	CbGeAlD
Chlorothiazide—CA2—spinal cord—Behcet's disease	0.0284	0.0284	CbGeAlD
Chlorothiazide—CA1—brain—Behcet's disease	0.0282	0.0282	CbGeAlD
Chlorothiazide—CA4—central nervous system—Behcet's disease	0.0277	0.0277	CbGeAlD
Chlorothiazide—CA2—nervous system—Behcet's disease	0.0239	0.0239	CbGeAlD
Chlorothiazide—CA2—central nervous system—Behcet's disease	0.023	0.023	CbGeAlD
Chlorothiazide—CA4—brain—Behcet's disease	0.022	0.022	CbGeAlD
Chlorothiazide—CA2—brain—Behcet's disease	0.0183	0.0183	CbGeAlD
