nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—Peptide GPCRs—GNRHR—adrenal gland cancer	0.128	0.151	CbGpPWpGaD
Plerixafor—CXCR4—Peptide GPCRs—TSHR—adrenal gland cancer	0.0684	0.0804	CbGpPWpGaD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—IGF2—adrenal gland cancer	0.0524	0.0616	CbGpPWpGaD
Plerixafor—CXCR4—adrenal cortex—adrenal gland cancer	0.0445	0.298	CbGeAlD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—ABCB1—adrenal gland cancer	0.0428	0.0503	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0404	0.0475	CbGpPWpGaD
Plerixafor—CXCR4—CXCR4-mediated signaling events—CDC42—adrenal gland cancer	0.0376	0.0442	CbGpPWpGaD
Plerixafor—CXCR4—cardiac atrium—adrenal gland cancer	0.0368	0.246	CbGeAlD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—TERT—adrenal gland cancer	0.0366	0.043	CbGpPWpGaD
Plerixafor—CXCR4—pituitary gland—adrenal gland cancer	0.036	0.241	CbGeAlD
Plerixafor—CXCR4—adrenal gland—adrenal gland cancer	0.0321	0.215	CbGeAlD
Plerixafor—CXCR4—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0308	0.0362	CbGpPWpGaD
Plerixafor—CXCR4—CXCR4-mediated signaling events—BAD—adrenal gland cancer	0.0263	0.0309	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.0242	0.0285	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.0216	0.0254	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—GNRH1—adrenal gland cancer	0.0184	0.0217	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.0174	0.0205	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—TSHR—adrenal gland cancer	0.0164	0.0193	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0158	0.0186	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—GNAS—adrenal gland cancer	0.0158	0.0186	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—POMC—adrenal gland cancer	0.0126	0.0148	CbGpPWpGaD
Plerixafor—CXCR4—Disease—SH3KBP1—adrenal gland cancer	0.0124	0.0146	CbGpPWpGaD
Plerixafor—CXCR4—Disease—ZNRF3—adrenal gland cancer	0.0116	0.0137	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—POMC—adrenal gland cancer	0.0106	0.0125	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.0104	0.0123	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—GNAS—adrenal gland cancer	0.00956	0.0112	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00946	0.0111	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—GNRHR—adrenal gland cancer	0.00933	0.011	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00929	0.0109	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00868	0.0102	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.00845	0.00994	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—TSHR—adrenal gland cancer	0.00844	0.00992	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—ZNRF3—adrenal gland cancer	0.00816	0.00959	CbGpPWpGaD
Plerixafor—CXCR4—Disease—SPRY2—adrenal gland cancer	0.0073	0.00858	CbGpPWpGaD
Plerixafor—CXCR4—Disease—MEN1—adrenal gland cancer	0.00669	0.00787	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—POMC—adrenal gland cancer	0.00644	0.00757	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—PRKACA—adrenal gland cancer	0.00605	0.00712	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CDC42—adrenal gland cancer	0.00565	0.00665	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—GNRH1—adrenal gland cancer	0.00559	0.00657	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—GNAS—adrenal gland cancer	0.0054	0.00635	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CDC42—adrenal gland cancer	0.00514	0.00604	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—SPRY2—adrenal gland cancer	0.00511	0.00601	CbGpPWpGaD
Plerixafor—CXCR4—Disease—PRKACA—adrenal gland cancer	0.00511	0.006	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—TSHR—adrenal gland cancer	0.00498	0.00586	CbGpPWpGaD
