nodes	percent_of_prediction	percent_of_DWPC	metapath
Afatinib—Vandetanib—KDR—age related macular degeneration	0.0312	0.541	CrCbGaD
Afatinib—Vandetanib—VEGFA—age related macular degeneration	0.0265	0.459	CrCbGaD
Afatinib—ABCG2—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00159	0.00169	CbGpPWpGaD
Afatinib—ABCG2—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00159	0.00169	CbGpPWpGaD
Afatinib—EGFR—Innate Immune System—C2—age related macular degeneration	0.00158	0.00168	CbGpPWpGaD
Afatinib—EGFR—SHP2 signaling—VEGFA—age related macular degeneration	0.00158	0.00167	CbGpPWpGaD
Afatinib—ERBB4—Immune System—CFH—age related macular degeneration	0.00157	0.00167	CbGpPWpGaD
Afatinib—ABL1—Innate Immune System—CFH—age related macular degeneration	0.00155	0.00165	CbGpPWpGaD
Afatinib—IRAK1—Immune System—CFHR3—age related macular degeneration	0.00155	0.00164	CbGpPWpGaD
Afatinib—ERBB2—Immune System—CFB—age related macular degeneration	0.00155	0.00164	CbGpPWpGaD
Afatinib—LCK—Innate Immune System—C2—age related macular degeneration	0.00153	0.00162	CbGpPWpGaD
Afatinib—ERBB4—Immune System—CFB—age related macular degeneration	0.00152	0.00162	CbGpPWpGaD
Afatinib—LCK—SHP2 signaling—VEGFA—age related macular degeneration	0.00152	0.00161	CbGpPWpGaD
Afatinib—BLK—Immune System—CFH—age related macular degeneration	0.00151	0.0016	CbGpPWpGaD
Afatinib—ABL1—Innate Immune System—CFB—age related macular degeneration	0.0015	0.0016	CbGpPWpGaD
Afatinib—ABL1—Immune System—C9—age related macular degeneration	0.0015	0.00159	CbGpPWpGaD
Afatinib—ERBB2—Axon guidance—KDR—age related macular degeneration	0.0015	0.00159	CbGpPWpGaD
Afatinib—BLK—Immune System—CFB—age related macular degeneration	0.00147	0.00156	CbGpPWpGaD
Afatinib—EPHA6—Developmental Biology—KDR—age related macular degeneration	0.00144	0.00153	CbGpPWpGaD
Afatinib—IRAK1—Signaling Pathways—RDH8—age related macular degeneration	0.00142	0.00151	CbGpPWpGaD
Afatinib—EGFR—Spinal Cord Injury—CCL2—age related macular degeneration	0.00139	0.00148	CbGpPWpGaD
Afatinib—ERBB2—Signaling Pathways—ABCA4—age related macular degeneration	0.00138	0.00147	CbGpPWpGaD
Afatinib—IRAK1—Immune System—C2—age related macular degeneration	0.00138	0.00146	CbGpPWpGaD
Afatinib—EGFR—Signaling by NGF—SQSTM1—age related macular degeneration	0.00138	0.00146	CbGpPWpGaD
Afatinib—ERBB4—Signaling Pathways—ABCA4—age related macular degeneration	0.00136	0.00145	CbGpPWpGaD
Afatinib—EGFR—Disease—NMNAT1—age related macular degeneration	0.00136	0.00144	CbGpPWpGaD
Afatinib—EGFR—Disease—RDH8—age related macular degeneration	0.00136	0.00144	CbGpPWpGaD
Afatinib—LCK—Cytokine Signaling in Immune system—SQSTM1—age related macular degeneration	0.00135	0.00143	CbGpPWpGaD
Afatinib—LCK—Signaling by NGF—SQSTM1—age related macular degeneration	0.00133	0.00141	CbGpPWpGaD
Afatinib—ABCG2—HIF-1-alpha transcription factor network—VEGFA—age related macular degeneration	0.00133	0.00141	CbGpPWpGaD
Afatinib—EGFR—Innate Immune System—CFH—age related macular degeneration	0.00132	0.00141	CbGpPWpGaD
Afatinib—LCK—Disease—RDH8—age related macular degeneration	0.00131	0.00139	CbGpPWpGaD
Afatinib—LCK—Disease—NMNAT1—age related macular degeneration	0.00131	0.00139	CbGpPWpGaD
Afatinib—ABL1—Immune System—CFI—age related macular degeneration	0.0013	0.00138	CbGpPWpGaD
Afatinib—EGFR—Innate Immune System—CFB—age related macular degeneration	0.00128	0.00136	CbGpPWpGaD
Afatinib—EGFR—Immune System—C9—age related macular degeneration	0.00128	0.00136	CbGpPWpGaD
Afatinib—LCK—Innate Immune System—CFH—age related macular degeneration	0.00128	0.00135	CbGpPWpGaD
Afatinib—ERBB2—Focal Adhesion—VEGFA—age related macular degeneration	0.00126	0.00134	CbGpPWpGaD
Afatinib—ERBB2—Integrated Pancreatic Cancer Pathway—VEGFA—age related macular degeneration	0.00126	0.00133	CbGpPWpGaD
