nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCA—periosteum—sarcoma	0.0481	0.176	CbGeAlD
Ingenol Mebutate—PRKCD—myometrium—sarcoma	0.0184	0.0672	CbGeAlD
Ingenol Mebutate—PRKCA—endothelium—sarcoma	0.0177	0.0648	CbGeAlD
Ingenol Mebutate—PRKCD—seminal vesicle—sarcoma	0.0166	0.0607	CbGeAlD
Ingenol Mebutate—PRKCD—hematopoietic system—sarcoma	0.0158	0.0577	CbGeAlD
Ingenol Mebutate—PRKCD—connective tissue—sarcoma	0.0152	0.0556	CbGeAlD
Ingenol Mebutate—PRKCD—skin of body—sarcoma	0.0137	0.0502	CbGeAlD
Ingenol Mebutate—PRKCD—lymphoid tissue—sarcoma	0.0111	0.0406	CbGeAlD
Ingenol Mebutate—PRKCD—tendon—sarcoma	0.0104	0.0382	CbGeAlD
Ingenol Mebutate—PRKCD—bone marrow—sarcoma	0.0101	0.037	CbGeAlD
Ingenol Mebutate—PRKCA—embryo—sarcoma	0.00975	0.0356	CbGeAlD
Ingenol Mebutate—PRKCA—hematopoietic system—sarcoma	0.0087	0.0318	CbGeAlD
Ingenol Mebutate—PRKCD—testis—sarcoma	0.00865	0.0316	CbGeAlD
Ingenol Mebutate—PRKCA—connective tissue—sarcoma	0.00838	0.0306	CbGeAlD
Ingenol Mebutate—PRKCD—liver—sarcoma	0.00818	0.0299	CbGeAlD
Ingenol Mebutate—PRKCA—smooth muscle tissue—sarcoma	0.00767	0.028	CbGeAlD
Ingenol Mebutate—PRKCA—skin of body—sarcoma	0.00757	0.0277	CbGeAlD
Ingenol Mebutate—PRKCA—uterus—sarcoma	0.00657	0.024	CbGeAlD
Ingenol Mebutate—PRKCD—lymph node—sarcoma	0.00627	0.0229	CbGeAlD
Ingenol Mebutate—PRKCA—lymphoid tissue—sarcoma	0.00613	0.0224	CbGeAlD
Ingenol Mebutate—PRKCA—tendon—sarcoma	0.00576	0.0211	CbGeAlD
Ingenol Mebutate—PRKCA—testis—sarcoma	0.00477	0.0174	CbGeAlD
Ingenol Mebutate—PRKCA—liver—sarcoma	0.00451	0.0165	CbGeAlD
Ingenol Mebutate—PRKCA—lymph node—sarcoma	0.00346	0.0126	CbGeAlD
Ingenol Mebutate—PRKCD—Signaling by NGF—KRAS—sarcoma	0.000243	0.000334	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by PDGF—SRC—sarcoma	0.000242	0.000333	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling Pathways—VEGFC—sarcoma	0.000242	0.000333	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—CD34—sarcoma	0.000238	0.000328	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by FGFR in disease—NRAS—sarcoma	0.000238	0.000328	CbGpPWpGaD
Ingenol Mebutate—PRKCA—DAP12 interactions—NRAS—sarcoma	0.000238	0.000328	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Platelet activation, signaling and aggregation—IL2—sarcoma	0.000237	0.000327	CbGpPWpGaD
