nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinephrine—PAH—gall bladder—celiac disease	0.0628	0.133	CbGeAlD
Epinephrine—TNF—blood—celiac disease	0.0313	0.0661	CbGeAlD
Epinephrine—ADRB3—connective tissue—celiac disease	0.0267	0.0564	CbGeAlD
Epinephrine—CYP1A2—urine—celiac disease	0.0257	0.0543	CbGeAlD
Epinephrine—CYP2C9—urine—celiac disease	0.0244	0.0515	CbGeAlD
Epinephrine—ADRBK1—smooth muscle tissue—celiac disease	0.0239	0.0505	CbGeAlD
Epinephrine—PAH—blood—celiac disease	0.0235	0.0497	CbGeAlD
Epinephrine—ADRBK1—lymphoid tissue—celiac disease	0.0191	0.0403	CbGeAlD
Epinephrine—ADRBK1—digestive system—celiac disease	0.0189	0.0398	CbGeAlD
Epinephrine—CYP3A4—urine—celiac disease	0.0186	0.0393	CbGeAlD
Epinephrine—PAH—liver—celiac disease	0.0184	0.0389	CbGeAlD
Epinephrine—ADRBK1—blood—celiac disease	0.018	0.038	CbGeAlD
Epinephrine—ADRA1D—epithelium—celiac disease	0.0143	0.0302	CbGeAlD
Epinephrine—SLC22A2—digestive system—celiac disease	0.0116	0.0245	CbGeAlD
Epinephrine—ADRB1—connective tissue—celiac disease	0.0109	0.0231	CbGeAlD
Epinephrine—ADRA1A—epithelium—celiac disease	0.0082	0.0173	CbGeAlD
Epinephrine—SLC22A1—blood—celiac disease	0.00781	0.0165	CbGeAlD
Epinephrine—ADRA2C—pancreas—celiac disease	0.00696	0.0147	CbGeAlD
Epinephrine—ADRA2A—connective tissue—celiac disease	0.00657	0.0139	CbGeAlD
Epinephrine—ADRA1A—lymphoid tissue—celiac disease	0.00632	0.0133	CbGeAlD
Epinephrine—SLC22A1—liver—celiac disease	0.00611	0.0129	CbGeAlD
Epinephrine—ADRA1A—blood—celiac disease	0.00594	0.0126	CbGeAlD
Epinephrine—SLC22A5—digestive system—celiac disease	0.0057	0.012	CbGeAlD
Epinephrine—ADRA2C—blood—celiac disease	0.00566	0.012	CbGeAlD
Epinephrine—ADRA2A—pancreas—celiac disease	0.00556	0.0117	CbGeAlD
Epinephrine—SLC22A5—blood—celiac disease	0.00543	0.0115	CbGeAlD
Epinephrine—CYP1A2—digestive system—celiac disease	0.00516	0.0109	CbGeAlD
Epinephrine—CYP1A2—blood—celiac disease	0.00492	0.0104	CbGeAlD
Epinephrine—CYP2C9—digestive system—celiac disease	0.0049	0.0103	CbGeAlD
Epinephrine—CYP2C9—blood—celiac disease	0.00467	0.00986	CbGeAlD
Epinephrine—ADRA1A—liver—celiac disease	0.00465	0.00982	CbGeAlD
Epinephrine—ADRA2A—blood—celiac disease	0.00452	0.00955	CbGeAlD
