nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosaprepitant—TACR1—hypertension	0.62	1	CbGaD
Fosaprepitant—TACR1—vagus nerve—hypertension	0.0173	0.626	CbGeAlD
Fosaprepitant—Aprepitant—TACR3—hypertension	0.00503	0.713	CrCbGaD
Fosaprepitant—TACR1—brainstem—hypertension	0.0029	0.105	CbGeAlD
Fosaprepitant—TACR1—smooth muscle tissue—hypertension	0.00249	0.09	CbGeAlD
Fosaprepitant—TACR1—adrenal gland—hypertension	0.00187	0.0677	CbGeAlD
Fosaprepitant—TACR1—endocrine gland—hypertension	0.00163	0.0587	CbGeAlD
Fosaprepitant—Aprepitant—TACR1—hypertension	0.00152	0.215	CrCbGaD
Fosaprepitant—TACR1—central nervous system—hypertension	0.00146	0.0529	CbGeAlD
Fosaprepitant—Aprepitant—CYP3A5—hypertension	0.000502	0.0712	CrCbGaD
Fosaprepitant—TACR1—GPCR downstream signaling—ADRB1—hypertension	5.78e-05	0.000449	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling by GPCR—F2R—hypertension	5.77e-05	0.000447	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling Pathways—UTS2R—hypertension	5.69e-05	0.000441	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling Pathways—NPY1R—hypertension	5.69e-05	0.000441	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling Pathways—TACR2—hypertension	5.69e-05	0.000441	CbGpPWpGaD
Fosaprepitant—TACR1—GPCR downstream signaling—ADRA2A—hypertension	5.68e-05	0.000441	CbGpPWpGaD
Fosaprepitant—TACR1—GPCR ligand binding—F2—hypertension	5.68e-05	0.000441	CbGpPWpGaD
Fosaprepitant—TACR1—GPCR downstream signaling—GHRL—hypertension	5.66e-05	0.000439	CbGpPWpGaD
Fosaprepitant—TACR1—GPCR downstream signaling—CALCA—hypertension	5.59e-05	0.000434	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling by GPCR—EDNRB—hypertension	5.58e-05	0.000433	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling by GPCR—TAC1—hypertension	5.53e-05	0.000429	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling Pathways—ADORA1—hypertension	5.47e-05	0.000425	CbGpPWpGaD
Fosaprepitant—TACR1—GPCR downstream signaling—BDKRB2—hypertension	5.46e-05	0.000424	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling by GPCR—ANXA1—hypertension	5.42e-05	0.000421	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling by GPCR—CXCR3—hypertension	5.42e-05	0.000421	CbGpPWpGaD
Fosaprepitant—TACR1—GPCR downstream signaling—ADRBK1—hypertension	5.4e-05	0.000419	CbGpPWpGaD
Fosaprepitant—TACR1—GPCR downstream signaling—CNR1—hypertension	5.36e-05	0.000416	CbGpPWpGaD
Fosaprepitant—TACR1—Signaling Pathways—PGF—hypertension	5.29e-05	0.00041	CbGpPWpGaD
