nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl Benzoate—Benazepril—Enalapril—coronary artery disease	0.223	0.226	CrCrCtD
Benzyl Benzoate—Benazepril—Trandolapril—coronary artery disease	0.223	0.226	CrCrCtD
Benzyl Benzoate—Salsalate—Acetylsalicylic acid—coronary artery disease	0.197	0.2	CrCrCtD
Benzyl Benzoate—Benazepril—Lisinopril—coronary artery disease	0.174	0.177	CrCrCtD
Benzyl Benzoate—Benazepril—Ramipril—coronary artery disease	0.169	0.171	CrCrCtD
Benzyl Benzoate—Phenindione—VKORC1—coronary artery disease	0.00202	0.143	CrCbGaD
Benzyl Benzoate—Cyclizine—SULT1E1—coronary artery disease	0.00134	0.0948	CrCbGaD
Benzyl Benzoate—Phenprocoumon—VKORC1—coronary artery disease	0.00111	0.0783	CrCbGaD
Benzyl Benzoate—Warfarin—VKORC1—coronary artery disease	0.000982	0.0695	CrCbGaD
Benzyl Benzoate—Carbamazepine—RALBP1—coronary artery disease	0.000556	0.0393	CrCbGaD
Benzyl Benzoate—Tamoxifen—SULT1A1—coronary artery disease	0.000544	0.0385	CrCbGaD
Benzyl Benzoate—Benzyl alcohol—ALDH2—coronary artery disease	0.000465	0.0329	CrCbGaD
Benzyl Benzoate—Bepridil—ATP1A1—coronary artery disease	0.000462	0.0327	CrCbGaD
Benzyl Benzoate—Bopindolol—ADRB1—coronary artery disease	0.000336	0.0238	CrCbGaD
Benzyl Benzoate—Benazepril—MTHFR—coronary artery disease	0.000327	0.0231	CrCbGaD
Benzyl Benzoate—Ospemifene—ESR1—coronary artery disease	0.00029	0.0205	CrCbGaD
Benzyl Benzoate—Bopindolol—ADRB2—coronary artery disease	0.000283	0.02	CrCbGaD
Benzyl Benzoate—Dextropropoxyphene—OPRD1—coronary artery disease	0.000277	0.0196	CrCbGaD
Benzyl Benzoate—Fentanyl—OPRD1—coronary artery disease	0.000274	0.0194	CrCbGaD
Benzyl Benzoate—Benazepril—ACE—coronary artery disease	0.000267	0.0189	CrCbGaD
Benzyl Benzoate—Toremifene—ESR1—coronary artery disease	0.000236	0.0167	CrCbGaD
Benzyl Benzoate—Phenoxybenzamine—SLC22A3—coronary artery disease	0.000235	0.0166	CrCbGaD
Benzyl Benzoate—Ospemifene—CYP2C19—coronary artery disease	0.000232	0.0164	CrCbGaD
Benzyl Benzoate—Ketoprofen—CXCL8—coronary artery disease	0.000225	0.0159	CrCbGaD
Benzyl Benzoate—Fosphenytoin—CYP2C19—coronary artery disease	0.000225	0.0159	CrCbGaD
Benzyl Benzoate—Clomifene—ESR1—coronary artery disease	0.000204	0.0144	CrCbGaD
Benzyl Benzoate—Methadone—OPRD1—coronary artery disease	0.000188	0.0133	CrCbGaD
Benzyl Benzoate—Propafenone—ADRB1—coronary artery disease	0.000184	0.013	CrCbGaD
Benzyl Benzoate—Tiaprofenic acid—PTGS2—coronary artery disease	0.00017	0.012	CrCbGaD
Benzyl Benzoate—Nepafenac—PTGS2—coronary artery disease	0.000162	0.0114	CrCbGaD
Benzyl Benzoate—Fenbufen—PTGS2—coronary artery disease	0.000155	0.0109	CrCbGaD
Benzyl Benzoate—Tamoxifen—ESR2—coronary artery disease	0.000153	0.0108	CrCbGaD
Benzyl Benzoate—Benzatropine—CYP2C19—coronary artery disease	0.000151	0.0107	CrCbGaD
Benzyl Benzoate—Warfarin—CYP2C19—coronary artery disease	0.000137	0.00966	CrCbGaD
Benzyl Benzoate—Oxaprozin—PTGS2—coronary artery disease	0.000135	0.00951	CrCbGaD
Benzyl Benzoate—Salsalate—PTGS2—coronary artery disease	0.000135	0.00951	CrCbGaD
Benzyl Benzoate—Fosphenytoin—ALB—coronary artery disease	0.000125	0.00881	CrCbGaD
Benzyl Benzoate—Modafinil—CYP2C19—coronary artery disease	0.000112	0.00791	CrCbGaD
Benzyl Benzoate—Fenoprofen—PTGS2—coronary artery disease	0.000111	0.00786	CrCbGaD
Benzyl Benzoate—Phenoxybenzamine—ADRB2—coronary artery disease	0.000108	0.00761	CrCbGaD
Benzyl Benzoate—Carbamazepine—CYP2C19—coronary artery disease	0.000102	0.00722	CrCbGaD
Benzyl Benzoate—Phenytoin—CYP2C19—coronary artery disease	9.92e-05	0.00702	CrCbGaD
Benzyl Benzoate—Fenoprofen—ALB—coronary artery disease	9.9e-05	0.007	CrCbGaD
Benzyl Benzoate—Atomoxetine—CYP2C19—coronary artery disease	9.62e-05	0.0068	CrCbGaD
Benzyl Benzoate—Tamoxifen—ESR1—coronary artery disease	9.43e-05	0.00667	CrCbGaD
Benzyl Benzoate—Phenylbutazone—PTGS2—coronary artery disease	8.89e-05	0.00629	CrCbGaD
Benzyl Benzoate—Phenprocoumon—ALB—coronary artery disease	8.54e-05	0.00604	CrCbGaD
Benzyl Benzoate—Atomoxetine—HTR2A—coronary artery disease	7.8e-05	0.00552	CrCbGaD
Benzyl Benzoate—Diphenhydramine—CYP2C19—coronary artery disease	7.77e-05	0.0055	CrCbGaD
Benzyl Benzoate—Warfarin—ALB—coronary artery disease	7.57e-05	0.00536	CrCbGaD
Benzyl Benzoate—Tamoxifen—CYP2C19—coronary artery disease	7.57e-05	0.00535	CrCbGaD
Benzyl Benzoate—Methadone—CYP2C19—coronary artery disease	7.5e-05	0.00531	CrCbGaD
Benzyl Benzoate—Ketoprofen—PTGS2—coronary artery disease	6.56e-05	0.00464	CrCbGaD
Benzyl Benzoate—Ketoprofen—ALB—coronary artery disease	5.85e-05	0.00413	CrCbGaD
Benzyl Benzoate—Phenytoin—ALB—coronary artery disease	5.5e-05	0.00389	CrCbGaD
