nodes	percent_of_prediction	percent_of_DWPC	metapath
Dacarbazine—POLA2—uterine cervix—fallopian tube cancer	0.158	0.158	CbGeAlD
Dacarbazine—POLA2—uterus—fallopian tube cancer	0.132	0.132	CbGeAlD
Dacarbazine—POLA2—female reproductive system—fallopian tube cancer	0.119	0.119	CbGeAlD
Dacarbazine—POLA2—female gonad—fallopian tube cancer	0.108	0.108	CbGeAlD
Dacarbazine—POLA2—vagina—fallopian tube cancer	0.107	0.107	CbGeAlD
Dacarbazine—PGD—uterine cervix—fallopian tube cancer	0.0499	0.0499	CbGeAlD
Dacarbazine—PGD—endometrium—fallopian tube cancer	0.0451	0.0451	CbGeAlD
Dacarbazine—PGD—uterus—fallopian tube cancer	0.0416	0.0416	CbGeAlD
Dacarbazine—PGD—female reproductive system—fallopian tube cancer	0.0374	0.0374	CbGeAlD
Dacarbazine—PGD—female gonad—fallopian tube cancer	0.034	0.034	CbGeAlD
Dacarbazine—PGD—vagina—fallopian tube cancer	0.0338	0.0338	CbGeAlD
Dacarbazine—CYP1A1—epithelium—fallopian tube cancer	0.024	0.024	CbGeAlD
Dacarbazine—CYP1A1—uterine cervix—fallopian tube cancer	0.0238	0.0238	CbGeAlD
Dacarbazine—CYP1A1—uterus—fallopian tube cancer	0.0198	0.0198	CbGeAlD
Dacarbazine—CYP1A1—female reproductive system—fallopian tube cancer	0.0178	0.0178	CbGeAlD
Dacarbazine—CYP2E1—female reproductive system—fallopian tube cancer	0.0163	0.0163	CbGeAlD
Dacarbazine—CYP1A1—female gonad—fallopian tube cancer	0.0162	0.0162	CbGeAlD
Dacarbazine—CYP1A1—vagina—fallopian tube cancer	0.0161	0.0161	CbGeAlD
