nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—CYP3A4—breast cancer	0.133	1	CbGaD
Cabergoline—HTR2B—Raloxifene—breast cancer	0.107	0.291	CbGbCtD
Cabergoline—CYP3A4—Exemestane—breast cancer	0.0345	0.0942	CbGbCtD
Cabergoline—CYP3A4—Letrozole—breast cancer	0.0293	0.0801	CbGbCtD
Cabergoline—CYP3A4—Anastrozole—breast cancer	0.0262	0.0714	CbGbCtD
Cabergoline—CYP3A4—Toremifene—breast cancer	0.0239	0.0653	CbGbCtD
Cabergoline—CYP3A4—Fulvestrant—breast cancer	0.0222	0.0607	CbGbCtD
Cabergoline—CYP3A4—Thiotepa—breast cancer	0.0198	0.0541	CbGbCtD
Cabergoline—CYP3A4—Ixabepilone—breast cancer	0.0181	0.0495	CbGbCtD
Cabergoline—CYP3A4—Lapatinib—breast cancer	0.0174	0.0476	CbGbCtD
Cabergoline—CYP3A4—Raloxifene—breast cancer	0.0132	0.0361	CbGbCtD
Cabergoline—CYP3A4—Vinorelbine—breast cancer	0.00968	0.0264	CbGbCtD
Cabergoline—CYP3A4—Tamoxifen—breast cancer	0.00874	0.0238	CbGbCtD
Cabergoline—CYP3A4—Mitoxantrone—breast cancer	0.00852	0.0233	CbGbCtD
Cabergoline—CYP3A4—Paclitaxel—breast cancer	0.0068	0.0186	CbGbCtD
Cabergoline—CYP3A4—Irinotecan—breast cancer	0.00671	0.0183	CbGbCtD
Cabergoline—CYP3A4—Vinblastine—breast cancer	0.00597	0.0163	CbGbCtD
Cabergoline—CYP3A4—Docetaxel—breast cancer	0.00492	0.0134	CbGbCtD
Cabergoline—CYP3A4—Doxorubicin—breast cancer	0.00367	0.01	CbGbCtD
Cabergoline—ADRA1D—epithelium—breast cancer	0.000705	0.0367	CbGeAlD
Cabergoline—DRD5—female reproductive system—breast cancer	0.000653	0.034	CbGeAlD
Cabergoline—DRD5—female gonad—breast cancer	0.000595	0.0309	CbGeAlD
Cabergoline—ADRA2C—nipple—breast cancer	0.000573	0.0298	CbGeAlD
Cabergoline—Pergolide—CYP2D6—breast cancer	0.000559	0.288	CrCbGaD
Cabergoline—DRD5—endocrine gland—breast cancer	0.000553	0.0288	CbGeAlD
Cabergoline—ADRA1D—female reproductive system—breast cancer	0.000524	0.0272	CbGeAlD
Cabergoline—Lisuride—CYP2D6—breast cancer	0.000485	0.25	CrCbGaD
Cabergoline—Pergolide—CYP3A4—breast cancer	0.00048	0.247	CrCbGaD
Cabergoline—HTR2B—skin of body—breast cancer	0.000466	0.0243	CbGeAlD
Cabergoline—ADRA2A—nipple—breast cancer	0.000457	0.0238	CbGeAlD
Cabergoline—ADRA1D—endocrine gland—breast cancer	0.000443	0.0231	CbGeAlD
Cabergoline—HTR2B—endometrium—breast cancer	0.00044	0.0229	CbGeAlD
Cabergoline—HTR7—epithelium—breast cancer	0.00042	0.0218	CbGeAlD
Cabergoline—Lisuride—CYP3A4—breast cancer	0.000416	0.215	CrCbGaD
Cabergoline—ADRB1—adipose tissue—breast cancer	0.000414	0.0215	CbGeAlD
Cabergoline—HTR2B—uterus—breast cancer	0.000405	0.0211	CbGeAlD
Cabergoline—ADRA1A—epithelium—breast cancer	0.000405	0.0211	CbGeAlD
Cabergoline—HTR1B—female reproductive system—breast cancer	0.000405	0.021	CbGeAlD
Cabergoline—HTR2B—adipose tissue—breast cancer	0.000396	0.0206	CbGeAlD
Cabergoline—HTR1D—female reproductive system—breast cancer	0.000392	0.0204	CbGeAlD
Cabergoline—HTR2C—female reproductive system—breast cancer	0.000388	0.0202	CbGeAlD
Cabergoline—ADRB1—female reproductive system—breast cancer	0.000381	0.0198	CbGeAlD
Cabergoline—HTR2B—female reproductive system—breast cancer	0.000364	0.0189	CbGeAlD
Cabergoline—HTR2B—adrenal gland—breast cancer	0.000356	0.0185	CbGeAlD
Cabergoline—ADRA2C—endometrium—breast cancer	0.000346	0.018	CbGeAlD
Cabergoline—HTR1B—endocrine gland—breast cancer	0.000342	0.0178	CbGeAlD
Cabergoline—ADRA1A—adipose tissue—breast cancer	0.000327	0.017	CbGeAlD
Cabergoline—DRD2—pituitary gland—breast cancer	0.000322	0.0168	CbGeAlD
Cabergoline—ADRB1—endocrine gland—breast cancer	0.000322	0.0167	CbGeAlD
Cabergoline—HTR2A—embryo—breast cancer	0.000321	0.0167	CbGeAlD
Cabergoline—ADRA2C—uterus—breast cancer	0.000319	0.0166	CbGeAlD
Cabergoline—HTR1A—adrenal gland—breast cancer	0.000319	0.0166	CbGeAlD
Cabergoline—ADRA2C—pituitary gland—breast cancer	0.000313	0.0163	CbGeAlD
Cabergoline—HTR7—female reproductive system—breast cancer	0.000312	0.0162	CbGeAlD
Cabergoline—ADRA2C—adipose tissue—breast cancer	0.000312	0.0162	CbGeAlD
Cabergoline—HTR7—adrenal gland—breast cancer	0.000304	0.0158	CbGeAlD
Cabergoline—ADRA1A—adrenal gland—breast cancer	0.000294	0.0153	CbGeAlD
Cabergoline—ADRA2C—adrenal gland—breast cancer	0.00028	0.0146	CbGeAlD
Cabergoline—HTR1A—endocrine gland—breast cancer	0.000276	0.0144	CbGeAlD
Cabergoline—ADRA2A—endometrium—breast cancer	0.000276	0.0144	CbGeAlD
Cabergoline—HTR7—endocrine gland—breast cancer	0.000264	0.0137	CbGeAlD
Cabergoline—HTR2A—epithelium—breast cancer	0.000262	0.0136	CbGeAlD
Cabergoline—ADRA2C—female gonad—breast cancer	0.000261	0.0136	CbGeAlD
Cabergoline—ADRA1A—endocrine gland—breast cancer	0.000255	0.0132	CbGeAlD
Cabergoline—ADRA2A—uterus—breast cancer	0.000255	0.0132	CbGeAlD
Cabergoline—ADRA2A—pituitary gland—breast cancer	0.00025	0.013	CbGeAlD
Cabergoline—DRD2—endocrine gland—breast cancer	0.00025	0.013	CbGeAlD
Cabergoline—ADRA2A—adipose tissue—breast cancer	0.000249	0.0129	CbGeAlD
Cabergoline—ADRA2A—female reproductive system—breast cancer	0.000229	0.0119	CbGeAlD
