nodes	percent_of_prediction	percent_of_DWPC	metapath
Molindone—HTR7—myenteric nerve plexus—peritoneum cancer	0.395	0.395	CbGeAlD
Molindone—HTR2A—myenteric nerve plexus—peritoneum cancer	0.246	0.246	CbGeAlD
Molindone—HTR2A—pineal body—peritoneum cancer	0.0883	0.0883	CbGeAlD
Molindone—HTR7—epithelium—peritoneum cancer	0.0393	0.0393	CbGeAlD
Molindone—HTR7—smooth muscle tissue—peritoneum cancer	0.0379	0.0379	CbGeAlD
Molindone—ADRA2A—decidua—peritoneum cancer	0.0272	0.0272	CbGeAlD
Molindone—ADRA2A—endometrium—peritoneum cancer	0.0259	0.0259	CbGeAlD
Molindone—HTR2A—epithelium—peritoneum cancer	0.0245	0.0245	CbGeAlD
Molindone—ADRA2A—uterus—peritoneum cancer	0.0238	0.0238	CbGeAlD
Molindone—HTR2A—smooth muscle tissue—peritoneum cancer	0.0236	0.0236	CbGeAlD
Molindone—HTR7—liver—peritoneum cancer	0.0223	0.0223	CbGeAlD
Molindone—ADRA2A—female gonad—peritoneum cancer	0.0195	0.0195	CbGeAlD
Molindone—HTR2A—liver—peritoneum cancer	0.0139	0.0139	CbGeAlD
Molindone—ADRA2A—lymph node—peritoneum cancer	0.0125	0.0125	CbGeAlD
