nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCD—blood plasma—hepatitis B	0.0944	0.39	CbGeAlD
Ingenol Mebutate—PRKCA—blood plasma—hepatitis B	0.0521	0.215	CbGeAlD
Ingenol Mebutate—PRKCD—blood—hepatitis B	0.0346	0.143	CbGeAlD
Ingenol Mebutate—PRKCD—liver—hepatitis B	0.0271	0.112	CbGeAlD
Ingenol Mebutate—PRKCA—blood—hepatitis B	0.0191	0.0788	CbGeAlD
Ingenol Mebutate—PRKCA—liver—hepatitis B	0.0149	0.0616	CbGeAlD
Ingenol Mebutate—PRKCA—Immune System—CD274—hepatitis B	0.000759	0.001	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—IL2—hepatitis B	0.000755	0.000996	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling Pathways in Glioblastoma—TP53—hepatitis B	0.000744	0.000981	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Hemostasis—HSPA5—hepatitis B	0.000742	0.000979	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—SAG—hepatitis B	0.000739	0.000975	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—APOBEC3G—hepatitis B	0.000739	0.000975	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Downstream signaling of activated FGFR—IL6—hepatitis B	0.000735	0.00097	CbGpPWpGaD
Ingenol Mebutate—PRKCD—MAPK Signaling Pathway—TP53—hepatitis B	0.000729	0.000962	CbGpPWpGaD
Ingenol Mebutate—PRKCA—beta-catenin independent WNT signaling—CTNNB1—hepatitis B	0.000717	0.000945	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Myometrial Relaxation and Contraction Pathways—IL6—hepatitis B	0.000712	0.00094	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Platelet activation, signaling and aggregation—TGFB1—hepatitis B	0.000712	0.000939	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by SCF-KIT—CDKN1A—hepatitis B	0.000708	0.000934	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—NFKB1—hepatitis B	0.000707	0.000933	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by SCF-KIT—PTEN—hepatitis B	0.000706	0.000932	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by NGF—CDKN1A—hepatitis B	0.0007	0.000924	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by NGF—PTEN—hepatitis B	0.000698	0.000921	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Hemostasis—F2—hepatitis B	0.000698	0.000921	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by NGF—NFKB1—hepatitis B	0.000695	0.000917	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—PDCD1—hepatitis B	0.000694	0.000916	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Downstream signal transduction—IL6—hepatitis B	0.000691	0.000912	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Hemostasis—NOS2—hepatitis B	0.00069	0.00091	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by FGFR—IL6—hepatitis B	0.000687	0.000907	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by ERBB2—IL6—hepatitis B	0.000684	0.000903	CbGpPWpGaD
Ingenol Mebutate—PRKCD—DAP12 signaling—IL6—hepatitis B	0.000681	0.000898	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—HSPA5—hepatitis B	0.000678	0.000894	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Downstream signaling of activated FGFR—CDKN1A—hepatitis B	0.000677	0.000894	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Downstream signaling of activated FGFR—PTEN—hepatitis B	0.000676	0.000892	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Spinal Cord Injury—TGFB1—hepatitis B	0.000675	0.000891	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Hemostasis—IFNB1—hepatitis B	0.000669	0.000883	CbGpPWpGaD
Ingenol Mebutate—PRKCD—GPCR downstream signaling—CXCL10—hepatitis B	0.000663	0.000875	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Hemostasis—IFNA1—hepatitis B	0.000653	0.000862	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Innate Immune System—TLR4—hepatitis B	0.000653	0.000862	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Myometrial Relaxation and Contraction Pathways—NFKB1—hepatitis B	0.000652	0.00086	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Platelet activation, signaling and aggregation—ALB—hepatitis B	0.000646	0.000853	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—IFNGR1—hepatitis B	0.000645	0.000851	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Gene Expression—NR0B2—hepatitis B	0.000642	0.000847	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by FGFR in disease—IL6—hepatitis B	0.00064	0.000845	CbGpPWpGaD
Ingenol Mebutate—PRKCD—DAP12 interactions—IL6—hepatitis B	0.00064	0.000845	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—HLA-DPB1—hepatitis B	0.00064	0.000844	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Insulin Signaling—PTEN—hepatitis B	0.000638	0.000842	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Downstream signal transduction—CDKN1A—hepatitis B	0.000637	0.00084	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Downstream signal transduction—PTEN—hepatitis B	0.000635	0.000838	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by EGFR—IL6—hepatitis B	0.000635	0.000837	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by FGFR—CDKN1A—hepatitis B	0.000633	0.000836	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by FGFR—PTEN—hepatitis B	0.000632	0.000834	CbGpPWpGaD
Ingenol Mebutate—PRKCA—EGF/EGFR Signaling Pathway—PTEN—hepatitis B	0.000632	0.000834	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Spinal Cord Injury—TNF—hepatitis B	0.00063	0.000832	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by ERBB2—CDKN1A—hepatitis B	0.00063	0.000832	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by EGFR in Cancer—IL6—hepatitis B	0.000629	0.00083	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by ERBB2—PTEN—hepatitis B	0.000629	0.00083	CbGpPWpGaD
Ingenol Mebutate—PRKCA—DAP12 signaling—CDKN1A—hepatitis B	0.000627	0.000828	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by PDGF—IL6—hepatitis B	0.000626	0.000826	CbGpPWpGaD
Ingenol Mebutate—PRKCA—DAP12 signaling—PTEN—hepatitis B	0.000626	0.000826	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Wnt Signaling Pathway and Pluripotency—TP53—hepatitis B	0.000625	0.000824	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—TLR2—hepatitis B	0.000616	0.000812	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—GOT2—hepatitis B	0.000611	0.000807	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—IFNB1—hepatitis B	0.000611	0.000806	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Hemostasis—IFNA2—hepatitis B	0.000608	0.000802	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Innate Immune System—TLR2—hepatitis B	0.000607	0.000801	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Innate Immune System—IFNB1—hepatitis B	0.000603	0.000795	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by GPCR—CXCL10—hepatitis B	0.000602	0.000795	CbGpPWpGaD
