nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluoperazine—ABCB1—Allograft Rejection—CXCL11—nasal cavity cancer	0.0278	0.0278	CbGpPWpGaD
Trifluoperazine—HTR6—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.023	0.023	CbGpPWpGaD
Trifluoperazine—HTR1A—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0214	0.0214	CbGpPWpGaD
Trifluoperazine—DRD2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0188	0.0188	CbGpPWpGaD
Trifluoperazine—CHRM2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0182	0.0182	CbGpPWpGaD
Trifluoperazine—HTR6—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0175	0.0175	CbGpPWpGaD
Trifluoperazine—HTR1A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.017	0.017	CbGpPWpGaD
Trifluoperazine—HTR2C—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0169	0.0169	CbGpPWpGaD
Trifluoperazine—DRD2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.015	0.015	CbGpPWpGaD
Trifluoperazine—HTR2A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0147	0.0147	CbGpPWpGaD
Trifluoperazine—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0147	0.0147	CbGpPWpGaD
Trifluoperazine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0144	0.0144	CbGpPWpGaD
Trifluoperazine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0144	0.0144	CbGpPWpGaD
Trifluoperazine—CALM3—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.013	0.013	CbGpPWpGaD
Trifluoperazine—HTR1A—GPCR ligand binding—CXCL11—nasal cavity cancer	0.013	0.013	CbGpPWpGaD
Trifluoperazine—HTR2C—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0129	0.0129	CbGpPWpGaD
Trifluoperazine—CALM2—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.0126	0.0126	CbGpPWpGaD
