nodes	percent_of_prediction	percent_of_DWPC	metapath
Bedaquiline—Hepatic cirrhosis—Methotrexate—esophageal cancer	0.0783	0.115	CcSEcCtD
Bedaquiline—Tamoxifen—CYP1B1—esophageal cancer	0.0658	0.204	CrCbGaD
Bedaquiline—Amylase increased—Cisplatin—esophageal cancer	0.0575	0.0847	CcSEcCtD
Bedaquiline—Tamoxifen—ABCC2—esophageal cancer	0.0513	0.159	CrCbGaD
Bedaquiline—Tamoxifen—CYP2A6—esophageal cancer	0.0507	0.157	CrCbGaD
Bedaquiline—Tamoxifen—CYP19A1—esophageal cancer	0.0483	0.15	CrCbGaD
Bedaquiline—Toremifene—ABCB1—esophageal cancer	0.0472	0.147	CrCbGaD
Bedaquiline—Diphenhydramine—PTGS1—esophageal cancer	0.0399	0.124	CrCbGaD
Bedaquiline—Torsade de pointes—Capecitabine—esophageal cancer	0.0288	0.0424	CcSEcCtD
Bedaquiline—Haemoptysis—Capecitabine—esophageal cancer	0.0272	0.0402	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Cisplatin—esophageal cancer	0.0203	0.0299	CcSEcCtD
Bedaquiline—Tamoxifen—ABCB1—esophageal cancer	0.0189	0.0586	CrCbGaD
Bedaquiline—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.0179	0.0264	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Capecitabine—esophageal cancer	0.0168	0.0247	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Methotrexate—esophageal cancer	0.0159	0.0234	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Capecitabine—esophageal cancer	0.0149	0.022	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Cisplatin—esophageal cancer	0.0145	0.0213	CcSEcCtD
Bedaquiline—Connective tissue disorder—Cisplatin—esophageal cancer	0.0135	0.0199	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Capecitabine—esophageal cancer	0.0132	0.0194	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Capecitabine—esophageal cancer	0.0129	0.019	CcSEcCtD
Bedaquiline—Cardiac disorder—Cisplatin—esophageal cancer	0.0128	0.0188	CcSEcCtD
Bedaquiline—Arrhythmia—Cisplatin—esophageal cancer	0.0123	0.0181	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Methotrexate—esophageal cancer	0.0111	0.0164	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Capecitabine—esophageal cancer	0.0107	0.0157	CcSEcCtD
Bedaquiline—Myalgia—Cisplatin—esophageal cancer	0.0102	0.015	CcSEcCtD
Bedaquiline—Hepatitis—Capecitabine—esophageal cancer	0.0101	0.0149	CcSEcCtD
Bedaquiline—Connective tissue disorder—Capecitabine—esophageal cancer	0.00995	0.0147	CcSEcCtD
Bedaquiline—Nervous system disorder—Cisplatin—esophageal cancer	0.00957	0.0141	CcSEcCtD
Bedaquiline—Cardiac disorder—Capecitabine—esophageal cancer	0.0094	0.0139	CcSEcCtD
Bedaquiline—Anorexia—Cisplatin—esophageal cancer	0.0093	0.0137	CcSEcCtD
Bedaquiline—Arrhythmia—Capecitabine—esophageal cancer	0.00905	0.0133	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Cisplatin—esophageal cancer	0.00889	0.0131	CcSEcCtD
Bedaquiline—Decreased appetite—Cisplatin—esophageal cancer	0.00849	0.0125	CcSEcCtD
Bedaquiline—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.00843	0.0124	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Methotrexate—esophageal cancer	0.00794	0.0117	CcSEcCtD
