nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrobiopterin—NOS3—Validated transcriptional targets of AP1 family members Fra1 and Fra2—DMTF1—dental caries	0.361	0.361	CbGpPWpGaD
Tetrahydrobiopterin—TH—AP-1 transcription factor network—DMTF1—dental caries	0.313	0.313	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Latent infection of Homo sapiens with Mycobacterium tuberculosis—LTF—dental caries	0.151	0.151	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—C-MYB transcription factor network—SMARCA2—dental caries	0.0318	0.0318	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Metabolism—CDIPT—dental caries	0.0292	0.0292	CbGpPWpGaD
Tetrahydrobiopterin—PAH—Metabolism—CDIPT—dental caries	0.0214	0.0214	CbGpPWpGaD
Tetrahydrobiopterin—TH—Metabolism—CDIPT—dental caries	0.0168	0.0168	CbGpPWpGaD
Tetrahydrobiopterin—PAH—Disease—LTF—dental caries	0.0155	0.0155	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Metabolism—CDIPT—dental caries	0.0116	0.0116	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Metabolism of lipids and lipoproteins—CDIPT—dental caries	0.0107	0.0107	CbGpPWpGaD
Tetrahydrobiopterin—PAH—Disease—SMARCA4—dental caries	0.00991	0.00991	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Disease—LTF—dental caries	0.00842	0.00842	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Disease—SMARCA4—dental caries	0.00539	0.00539	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Metabolism—CDIPT—dental caries	0.00476	0.00476	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Signaling Pathways—SMARCA4—dental caries	0.00378	0.00378	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Disease—LTF—dental caries	0.00344	0.00344	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Disease—SMARCA4—dental caries	0.00221	0.00221	CbGpPWpGaD
