nodes	percent_of_prediction	percent_of_DWPC	metapath
Triazolam—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0785	0.135	CbGbCtD
Triazolam—CYP3A7—Irinotecan—stomach cancer	0.0785	0.135	CbGbCtD
Triazolam—CYP2C9—Capecitabine—stomach cancer	0.0639	0.11	CbGbCtD
Triazolam—CYP3A5—Irinotecan—stomach cancer	0.0589	0.101	CbGbCtD
Triazolam—CYP3A7—Docetaxel—stomach cancer	0.0575	0.0988	CbGbCtD
Triazolam—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0575	0.0988	CbGbCtD
Triazolam—CYP2C8—Fluorouracil—stomach cancer	0.0543	0.0933	CbGbCtD
Triazolam—CYP3A5—Docetaxel—stomach cancer	0.0432	0.0741	CbGbCtD
Triazolam—CYP2C9—Fluorouracil—stomach cancer	0.0379	0.0651	CbGbCtD
Triazolam—CYP3A4—Irinotecan—stomach cancer	0.023	0.0394	CbGbCtD
Triazolam—CYP3A4—Docetaxel—stomach cancer	0.0168	0.0289	CbGbCtD
Triazolam—CYP3A4—Doxorubicin—stomach cancer	0.0125	0.0215	CbGbCtD
Triazolam—Anorexia—Fluorouracil—stomach cancer	0.000774	0.00205	CcSEcCtD
Triazolam—Visual impairment—Capecitabine—stomach cancer	0.00077	0.00204	CcSEcCtD
Triazolam—Insomnia—Irinotecan—stomach cancer	0.000767	0.00203	CcSEcCtD
Triazolam—Mood swings—Epirubicin—stomach cancer	0.000762	0.00202	CcSEcCtD
Triazolam—Paraesthesia—Irinotecan—stomach cancer	0.000761	0.00202	CcSEcCtD
Triazolam—Ataxia—Epirubicin—stomach cancer	0.000756	0.00201	CcSEcCtD
Triazolam—Dyspnoea—Irinotecan—stomach cancer	0.000756	0.00201	CcSEcCtD
Triazolam—Somnolence—Irinotecan—stomach cancer	0.000754	0.002	CcSEcCtD
Triazolam—Tinnitus—Capecitabine—stomach cancer	0.000745	0.00198	CcSEcCtD
Triazolam—Osteoarthritis—Doxorubicin—stomach cancer	0.000744	0.00197	CcSEcCtD
Triazolam—Decreased appetite—Irinotecan—stomach cancer	0.000737	0.00196	CcSEcCtD
Triazolam—Insomnia—Fluorouracil—stomach cancer	0.000734	0.00195	CcSEcCtD
Triazolam—Affect lability—Doxorubicin—stomach cancer	0.000733	0.00194	CcSEcCtD
Triazolam—Fatigue—Irinotecan—stomach cancer	0.000731	0.00194	CcSEcCtD
Triazolam—Paraesthesia—Fluorouracil—stomach cancer	0.000729	0.00193	CcSEcCtD
Triazolam—Pain—Irinotecan—stomach cancer	0.000725	0.00192	CcSEcCtD
Triazolam—Constipation—Irinotecan—stomach cancer	0.000725	0.00192	CcSEcCtD
Triazolam—Dyspnoea—Fluorouracil—stomach cancer	0.000724	0.00192	CcSEcCtD
Triazolam—Somnolence—Fluorouracil—stomach cancer	0.000722	0.00192	CcSEcCtD
Triazolam—Erythema—Docetaxel—stomach cancer	0.000718	0.00191	CcSEcCtD
Triazolam—Muscular weakness—Epirubicin—stomach cancer	0.000709	0.00188	CcSEcCtD
Triazolam—Decreased appetite—Fluorouracil—stomach cancer	0.000706	0.00187	CcSEcCtD
Triazolam—Mood swings—Doxorubicin—stomach cancer	0.000705	0.00187	CcSEcCtD
Triazolam—Dysgeusia—Docetaxel—stomach cancer	0.000703	0.00187	CcSEcCtD
Triazolam—Ataxia—Doxorubicin—stomach cancer	0.0007	0.00186	CcSEcCtD
Triazolam—Feeling abnormal—Irinotecan—stomach cancer	0.000699	0.00185	CcSEcCtD
Triazolam—Erythema—Capecitabine—stomach cancer	0.000695	0.00184	CcSEcCtD
Triazolam—Dysuria—Methotrexate—stomach cancer	0.000695	0.00184	CcSEcCtD
Triazolam—Pain—Fluorouracil—stomach cancer	0.000694	0.00184	CcSEcCtD
Triazolam—Gastrointestinal pain—Irinotecan—stomach cancer	0.000693	0.00184	CcSEcCtD
Triazolam—Muscle spasms—Docetaxel—stomach cancer	0.00069	0.00183	CcSEcCtD
Triazolam—Flatulence—Capecitabine—stomach cancer	0.000685	0.00182	CcSEcCtD
Triazolam—Dysgeusia—Capecitabine—stomach cancer	0.000681	0.00181	CcSEcCtD
Triazolam—Abdominal pain—Irinotecan—stomach cancer	0.00067	0.00178	CcSEcCtD
Triazolam—Feeling abnormal—Fluorouracil—stomach cancer	0.000669	0.00178	CcSEcCtD
Triazolam—Muscle spasms—Capecitabine—stomach cancer	0.000668	0.00177	CcSEcCtD
Triazolam—Drowsiness—Methotrexate—stomach cancer	0.000662	0.00176	CcSEcCtD
Triazolam—Muscular weakness—Doxorubicin—stomach cancer	0.000656	0.00174	CcSEcCtD
Triazolam—Tremor—Capecitabine—stomach cancer	0.000651	0.00173	CcSEcCtD
Triazolam—Dysuria—Epirubicin—stomach cancer	0.00065	0.00172	CcSEcCtD
