nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinephrine—ADRB1—periodontitis	0.449	0.513	CbGaD
Epinephrine—TNF—periodontitis	0.426	0.487	CbGaD
Epinephrine—Pirbuterol—ADRB1—periodontitis	0.00168	0.234	CrCbGaD
Epinephrine—Isoetarine—ADRB1—periodontitis	0.00132	0.183	CrCbGaD
Epinephrine—Arbutamine—ADRB1—periodontitis	0.00105	0.146	CrCbGaD
Epinephrine—Salbutamol—ADRB1—periodontitis	0.00102	0.142	CrCbGaD
Epinephrine—Droxidopa—ADRB1—periodontitis	0.000602	0.0837	CrCbGaD
Epinephrine—Isoprenaline—ADRB1—periodontitis	0.000547	0.0761	CrCbGaD
Epinephrine—Norepinephrine—ADRB1—periodontitis	0.000507	0.0705	CrCbGaD
Epinephrine—Dopamine—ADRB1—periodontitis	0.000471	0.0655	CrCbGaD
Epinephrine—ADRBK1—Signaling Pathways—MMP3—periodontitis	3.79e-05	0.000321	CbGpPWpGaD
Epinephrine—ADRB2—GPCR ligand binding—CCL2—periodontitis	3.79e-05	0.000321	CbGpPWpGaD
Epinephrine—TNF—Developmental Biology—FGF2—periodontitis	3.78e-05	0.000321	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling Pathways—VIP—periodontitis	3.77e-05	0.00032	CbGpPWpGaD
Epinephrine—PAH—Metabolism—PTGS2—periodontitis	3.77e-05	0.00032	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling by GPCR—CCR2—periodontitis	3.73e-05	0.000317	CbGpPWpGaD
Epinephrine—ADRA2C—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	3.72e-05	0.000316	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling by GPCR—ADRB1—periodontitis	3.71e-05	0.000315	CbGpPWpGaD
Epinephrine—ADRA1B—Signaling by GPCR—CCR2—periodontitis	3.67e-05	0.000312	CbGpPWpGaD
Epinephrine—ADRA2C—Platelet activation, signaling and aggregation—TGFB1—periodontitis	3.66e-05	0.000311	CbGpPWpGaD
Epinephrine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	3.66e-05	0.000311	CbGpPWpGaD
Epinephrine—ADRA1B—Signaling by GPCR—ADRB1—periodontitis	3.66e-05	0.00031	CbGpPWpGaD
Epinephrine—CYP2C9—Metabolism—SLC52A3—periodontitis	3.64e-05	0.000309	CbGpPWpGaD
Epinephrine—ADRBK1—GPCR downstream signaling—CXCL8—periodontitis	3.63e-05	0.000308	CbGpPWpGaD
Epinephrine—ADRA1A—GPCR downstream signaling—CCR2—periodontitis	3.59e-05	0.000305	CbGpPWpGaD
Epinephrine—ADRA2C—GPCR ligand binding—CCL2—periodontitis	3.58e-05	0.000304	CbGpPWpGaD
Epinephrine—ADRA1A—GPCR downstream signaling—ADRB1—periodontitis	3.58e-05	0.000303	CbGpPWpGaD
Epinephrine—SLC22A2—Transmembrane transport of small molecules—PPARA—periodontitis	3.57e-05	0.000303	CbGpPWpGaD
Epinephrine—ADRA2A—Signaling Pathways—CXCL3—periodontitis	3.57e-05	0.000303	CbGpPWpGaD
Epinephrine—ADRA2C—Hemostasis—NOS2—periodontitis	3.55e-05	0.000301	CbGpPWpGaD
Epinephrine—ADRA1B—GPCR ligand binding—CCL2—periodontitis	3.53e-05	0.000299	CbGpPWpGaD
Epinephrine—ADRBK1—Immune System—FGF2—periodontitis	3.44e-05	0.000292	CbGpPWpGaD
Epinephrine—ADRB1—Signaling Pathways—VIP—periodontitis	3.44e-05	0.000291	CbGpPWpGaD
Epinephrine—ADRA2B—Signaling Pathways—VIP—periodontitis	3.4e-05	0.000289	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling Pathways—CXCR2—periodontitis	3.36e-05	0.000285	CbGpPWpGaD
Epinephrine—ADRB2—Signaling Pathways—VIP—periodontitis	3.36e-05	0.000285	CbGpPWpGaD
Epinephrine—ADRA1D—GPCR ligand binding—CXCL8—periodontitis	3.36e-05	0.000285	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling by GPCR—MMP3—periodontitis	3.35e-05	0.000284	CbGpPWpGaD
Epinephrine—ADRB3—Signaling by GPCR—CCL2—periodontitis	3.35e-05	0.000284	CbGpPWpGaD
Epinephrine—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—periodontitis	3.35e-05	0.000284	CbGpPWpGaD
Epinephrine—ADRA2A—GPCR downstream signaling—CCR2—periodontitis	3.34e-05	0.000283	CbGpPWpGaD
Epinephrine—SLC22A1—Transmembrane transport of small molecules—PPARA—periodontitis	3.33e-05	0.000283	CbGpPWpGaD
Epinephrine—ADRA2A—GPCR downstream signaling—ADRB1—periodontitis	3.32e-05	0.000282	CbGpPWpGaD
Epinephrine—ADRA2A—Metabolism—ACP5—periodontitis	3.32e-05	0.000282	CbGpPWpGaD
Epinephrine—ADRBK1—Signaling by GPCR—CXCL8—periodontitis	3.3e-05	0.00028	CbGpPWpGaD
Epinephrine—ADRB3—Signaling Pathways—NTRK1—periodontitis	3.27e-05	0.000277	CbGpPWpGaD
Epinephrine—ADRA1A—Signaling by GPCR—CCR2—periodontitis	3.26e-05	0.000277	CbGpPWpGaD
Epinephrine—PAH—Disease—TGFB1—periodontitis	3.25e-05	0.000276	CbGpPWpGaD
Epinephrine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	3.25e-05	0.000276	CbGpPWpGaD
Epinephrine—ADRA1A—Signaling by GPCR—ADRB1—periodontitis	3.25e-05	0.000275	CbGpPWpGaD
Epinephrine—ADRBK1—Immune System—IFNG—periodontitis	3.24e-05	0.000275	CbGpPWpGaD
Epinephrine—ADRA2A—Hemostasis—MMP1—periodontitis	3.2e-05	0.000271	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling Pathways—VIP—periodontitis	3.18e-05	0.00027	CbGpPWpGaD
Epinephrine—ADRBK1—Disease—FGF2—periodontitis	3.18e-05	0.00027	CbGpPWpGaD
Epinephrine—ADRA1A—GPCR ligand binding—CCL2—periodontitis	3.13e-05	0.000266	CbGpPWpGaD
Epinephrine—ADRA1B—Signaling Pathways—VIP—periodontitis	3.13e-05	0.000265	CbGpPWpGaD
Epinephrine—CYP1A2—Metabolism—SLC52A3—periodontitis	3.11e-05	0.000264	CbGpPWpGaD
Epinephrine—ADRB1—Signaling Pathways—CXCR2—periodontitis	3.06e-05	0.00026	CbGpPWpGaD
Epinephrine—ADRB1—GPCR ligand binding—CXCL8—periodontitis	3.06e-05	0.00026	CbGpPWpGaD
Epinephrine—ADRB1—Signaling by GPCR—MMP3—periodontitis	3.06e-05	0.000259	CbGpPWpGaD
Epinephrine—ADRB3—Signaling Pathways—MMP3—periodontitis	3.04e-05	0.000258	CbGpPWpGaD
Epinephrine—ADRA2B—Signaling Pathways—CXCR2—periodontitis	3.03e-05	0.000257	CbGpPWpGaD
Epinephrine—ADRA2B—GPCR ligand binding—CXCL8—periodontitis	3.03e-05	0.000257	CbGpPWpGaD
Epinephrine—ADRA2A—Signaling by GPCR—CCR2—periodontitis	3.03e-05	0.000257	CbGpPWpGaD
Epinephrine—ADRA2B—Signaling by GPCR—MMP3—periodontitis	3.03e-05	0.000257	CbGpPWpGaD
Epinephrine—ADRA2A—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	3.02e-05	0.000256	CbGpPWpGaD
Epinephrine—ADRA2A—Signaling by GPCR—ADRB1—periodontitis	3.02e-05	0.000256	CbGpPWpGaD
Epinephrine—ADRB2—Signaling Pathways—CXCR2—periodontitis	3e-05	0.000254	CbGpPWpGaD
Epinephrine—ADRB2—GPCR ligand binding—CXCL8—periodontitis	2.99e-05	0.000254	CbGpPWpGaD
Epinephrine—TNF—Developmental Biology—MMP9—periodontitis	2.99e-05	0.000254	CbGpPWpGaD
Epinephrine—ADRB2—Signaling by GPCR—MMP3—periodontitis	2.99e-05	0.000254	CbGpPWpGaD
Epinephrine—ADRA2A—Platelet activation, signaling and aggregation—TGFB1—periodontitis	2.98e-05	0.000252	CbGpPWpGaD
