nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROC—Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus—F2—liver cancer	0.049	0.0501	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Removal of aminoterminal propeptides from gamma-carboxylated proteins—F2—liver cancer	0.0446	0.0456	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Gamma-carboxylation of protein precursors—F2—liver cancer	0.0446	0.0456	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus—F2—liver cancer	0.0434	0.0443	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Removal of aminoterminal propeptides from gamma-carboxylated proteins—F2—liver cancer	0.0395	0.0403	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Gamma-carboxylation of protein precursors—F2—liver cancer	0.0395	0.0403	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Gamma-carboxylation, transport, and amino-terminal cleavage of proteins—F2—liver cancer	0.038	0.0388	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Gamma-carboxylation, transport, and amino-terminal cleavage of proteins—F2—liver cancer	0.0336	0.0343	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Common Pathway—F2—liver cancer	0.0256	0.0262	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Common Pathway—F2—liver cancer	0.0227	0.0232	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Intrinsic Pathway—F2—liver cancer	0.0218	0.0223	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—SERPINA1—liver cancer	0.0217	0.0221	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—SERPINA1—liver cancer	0.0192	0.0196	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Post-translational protein modification—ADAMTS17—liver cancer	0.0185	0.0189	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—PTM: gamma carboxylation, hypusine formation and arylsulfatase activation—F2—liver cancer	0.018	0.0184	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Post-translational protein modification—ADAMTS17—liver cancer	0.0164	0.0167	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—PTM: gamma carboxylation, hypusine formation and arylsulfatase activation—F2—liver cancer	0.0159	0.0163	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—SERPINA1—liver cancer	0.015	0.0154	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Formation of Fibrin Clot (Clotting Cascade)—F2—liver cancer	0.0147	0.015	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—SERPINA1—liver cancer	0.0143	0.0146	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Formation of Fibrin Clot (Clotting Cascade)—F2—liver cancer	0.013	0.0133	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Sodium lauryl sulfate—ALB—liver cancer	0.0113	0.548	CrCbGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—F2—liver cancer	0.00991	0.0101	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—HBE1—liver cancer	0.00949	0.00969	CbGpPWpGaD
